,eta,phi,PT,jmass,ntrk,btag,hadem,event#
54,-0.496,1.619,28.17,0.0,-1.0,0.0,0.03,29
55,-1.942,2.173,8.02,0.0,-1.0,0.0,0.0,30
56,0.305,0.968,60.14,0.0,1.0,0.0,0.02,30
57,-1.462,1.22,25.04,0.0,1.0,0.0,0.03,31
58,0.506,0.43,66.07,0.0,-1.0,0.0,0.0,31
59,1.878,5.168,38.19,0.0,1.0,0.0,0.0,32
60,2.013,1.119,66.62,0.0,-1.0,0.0,0.0,32
61,-0.737,2.812,48.76,0.0,1.0,0.0,0.0,33
62,-0.09,4.774,51.2,0.0,-1.0,0.0,0.0,33
63,-2.098,1.264,21.98,0.0,1.0,0.0,0.0,34
64,0.737,4.77,20.48,0.0,-1.0,0.0,0.0,34
65,1.102,4.664,49.27,0.0,1.0,0.0,0.01,35
66,1.328,0.604,48.01,0.0,-1.0,0.0,0.0,35
67,-0.385,1.847,13.22,0.0,-1.0,0.0,0.01,36
68,-0.184,5.453,21.85,0.0,1.0,0.0,0.06,36
69,-1.187,3.766,485.22,0.0,-1.0,0.0,0.01,37
70,0.2,0.276,752.41,0.0,1.0,0.0,0.01,37
71,-0.16,0.367,27.04,0.0,1.0,0.0,0.03,38
72,1.795,5.354,45.81,0.0,-1.0,0.0,0.03,38
73,2.188,1.704,162.07,0.0,-1.0,0.0,0.02,39
74,-1.315,5.298,31.22,0.0,1.0,0.0,0.0,40
75,-0.474,4.096,68.34,0.0,-1.0,0.0,0.0,41
76,0.009,5.398,68.2,0.0,1.0,0.0,0.02,41
77,-1.768,2.415,34.85,0.0,-1.0,0.0,0.02,42
78,-0.797,5.647,47.38,0.0,1.0,0.0,0.0,42
79,-1.87,1.129,20.09,0.0,-1.0,0.0,0.0,43
80,0.353,3.276,38.23,0.0,1.0,0.0,0.02,43
81,1.671,3.19,107.69,0.0,-1.0,0.0,0.01,44
82,2.186,2.347,76.1,0.0,1.0,0.0,0.02,44
83,-0.059,0.747,29.6,0.0,1.0,0.0,0.05,45
84,0.355,2.961,87.92,0.0,-1.0,0.0,0.01,45
85,-0.65,1.065,40.07,0.0,1.0,0.0,0.0,46
86,0.144,3.939,52.0,0.0,-1.0,0.0,0.02,46
87,-2.315,2.761,25.03,0.0,-1.0,0.0,0.01,47
88,-0.522,5.646,41.25,0.0,1.0,0.0,0.04,47
89,0.72,2.165,42.41,0.0,-1.0,0.0,0.01,48
90,0.866,6.168,57.06,0.0,1.0,0.0,0.0,48
91,-2.011,4.054,405.08,0.0,-1.0,0.0,0.01,49
92,0.23,0.545,467.54,0.0,1.0,0.0,0.01,49
93,-1.737,5.14,38.86,0.0,-1.0,0.0,0.01,50
94,-0.171,0.785,35.93,0.0,1.0,0.0,0.0,50
95,-0.888,1.646,36.93,0.0,-1.0,0.0,0.01,51
96,0.105,0.614,106.31,0.0,1.0,0.0,0.01,51
97,1.876,5.043,50.35,0.0,-1.0,0.0,0.02,53
98,-2.269,5.909,15.04,0.0,1.0,0.0,0.03,54
99,-1.458,4.564,16.34,0.0,-1.0,0.0,0.03,54
100,0.312,0.774,31.95,0.0,-1.0,0.0,0.0,55
101,1.389,3.415,51.28,0.0,1.0,0.0,0.03,55
102,-2.361,2.74,79.21,0.0,-1.0,0.0,0.0,56
103,-1.009,0.192,43.53,0.0,1.0,0.0,0.0,56
104,0.03,1.093,36.87,0.0,1.0,0.0,0.0,57
105,1.86,1.672,46.98,0.0,-1.0,0.0,0.0,57
106,-2.19,4.641,20.77,0.0,1.0,0.0,0.0,58
107,-0.808,1.732,60.57,0.0,-1.0,0.0,0.0,58
108,-1.899,5.176,28.9,0.0,1.0,0.0,0.02,59
109,0.224,3.723,83.43,0.0,1.0,0.0,0.0,60
110,-0.577,4.258,14.91,0.0,-1.0,0.0,0.02,61
111,0.818,6.266,63.53,0.0,1.0,0.0,0.0,61
112,-2.376,3.154,30.72,0.0,1.0,0.0,0.0,62
113,-2.039,0.432,65.13,0.0,-1.0,0.0,0.02,62
114,-0.863,3.15,11.08,0.0,1.0,0.0,0.0,63
115,1.078,4.838,21.93,0.0,1.0,0.0,0.0,64
116,-0.774,4.66,16.98,0.0,1.0,0.0,0.0,65
117,1.143,1.035,53.85,0.0,-1.0,0.0,0.03,65
118,0.198,0.616,46.89,0.0,1.0,0.0,0.0,66
119,1.071,5.617,75.76,0.0,-1.0,0.0,0.02,66
120,-0.934,3.874,54.2,0.0,1.0,0.0,0.0,67
121,-0.149,1.566,36.34,0.0,-1.0,0.0,0.01,67
122,0.892,1.558,24.07,0.0,1.0,0.0,0.0,68
123,-1.627,3.619,39.82,0.0,-1.0,0.0,0.01,69
124,0.203,2.465,29.1,0.0,-1.0,0.0,0.01,70
125,1.644,0.084,34.21,0.0,1.0,0.0,0.01,70
126,-0.738,4.441,47.43,0.0,1.0,0.0,0.0,71
127,-0.538,6.254,65.13,0.0,-1.0,0.0,0.01,71
128,1.852,1.924,47.48,0.0,1.0,0.0,0.0,72
129,-1.054,0.483,71.05,0.0,1.0,0.0,0.01,73
130,0.283,1.837,31.2,0.0,-1.0,0.0,0.02,73
131,-0.164,4.132,825.62,0.0,1.0,0.0,0.0,74
132,0.423,0.795,623.87,0.0,-1.0,0.0,0.02,74
133,-1.465,5.643,7.18,0.0,-1.0,0.0,0.07,75
134,2.199,3.164,23.18,0.0,1.0,0.0,0.02,75
135,-1.727,6.105,87.26,0.0,1.0,0.0,0.0,76
136,-1.439,5.445,163.38,0.0,-1.0,0.0,0.01,76
137,-1.332,1.109,68.01,0.0,-1.0,0.0,0.0,77
138,-1.188,4.682,10.28,0.0,1.0,0.0,0.03,77
139,0.016,1.021,713.66,0.0,1.0,0.0,0.01,78
140,0.486,4.115,703.27,0.0,-1.0,0.0,0.01,78
141,1.891,4.679,43.43,0.0,1.0,0.0,0.0,79
142,-1.75,5.641,45.97,0.0,-1.0,0.0,0.04,80
143,-1.142,1.477,52.19,0.0,1.0,0.0,0.01,80
144,-0.665,2.703,55.41,0.0,-1.0,0.0,0.04,81
145,0.354,4.814,34.62,0.0,1.0,0.0,0.02,81
146,1.158,1.176,34.26,0.0,-1.0,0.0,0.01,82
147,2.285,3.554,46.65,0.0,1.0,0.0,0.01,82
148,-0.485,0.199,15.73,0.0,1.0,0.0,0.0,83
149,0.16,0.065,20.76,0.0,-1.0,0.0,0.02,83
150,0.817,2.232,786.34,0.0,1.0,0.0,0.01,84
151,1.095,5.268,689.57,0.0,-1.0,0.0,0.01,84
152,-0.858,0.818,532.44,0.0,-1.0,0.0,0.0,85
153,0.956,3.943,478.81,0.0,1.0,0.0,0.01,85
154,-1.726,0.113,473.78,0.0,1.0,0.0,0.01,86
155,0.106,3.003,539.06,0.0,-1.0,0.0,0.01,86
156,-0.498,2.197,51.42,0.0,1.0,0.0,0.01,87
157,-0.479,5.426,39.61,0.0,-1.0,0.0,0.0,87
158,-1.838,3.484,30.31,0.0,1.0,0.0,0.01,88
159,-0.837,0.267,46.19,0.0,-1.0,0.0,0.04,88
160,0.651,1.572,43.25,0.0,-1.0,0.0,0.0,89
161,1.967,5.641,8.62,0.0,1.0,0.0,0.04,89
162,-0.299,1.65,39.61,0.0,1.0,0.0,0.02,90
163,-0.291,5.944,72.15,0.0,-1.0,0.0,0.02,90
164,-0.559,1.48,50.96,0.0,-1.0,0.0,0.0,91
165,-0.606,4.346,42.02,0.0,1.0,0.0,0.01,91
166,1.567,0.538,24.06,0.0,-1.0,0.0,0.04,92
167,2.129,3.409,50.66,0.0,1.0,0.0,0.01,92
168,-1.834,2.289,42.11,0.0,-1.0,0.0,0.01,93
169,-0.875,4.953,39.2,0.0,1.0,0.0,0.0,93
170,0.354,4.657,52.67,0.0,1.0,0.0,0.03,94
171,-0.13,6.281,59.3,0.0,-1.0,0.0,0.0,95
172,0.24,0.927,144.32,0.0,1.0,0.0,0.03,95
173,-0.989,1.803,26.81,0.0,-1.0,0.0,0.04,96
174,-2.116,2.933,62.16,0.0,1.0,0.0,0.02,97
175,-2.013,0.513,37.92,0.0,-1.0,0.0,0.01,97
176,0.225,5.3,104.29,0.0,-1.0,0.0,0.01,98
177,0.416,3.589,31.7,0.0,1.0,0.0,0.02,98
178,-1.409,1.363,761.39,0.0,1.0,0.0,0.02,99
179,-2.14,1.816,16.76,0.0,-1.0,0.0,0.01,100
180,1.183,4.001,15.84,0.0,1.0,0.0,0.0,100
181,1.222,5.914,85.02,0.0,1.0,0.0,0.0,101
182,1.727,2.22,22.9,0.0,-1.0,0.0,0.04,101
183,1.72,3.469,52.47,0.0,-1.0,0.0,0.02,102
184,1.877,0.362,37.84,0.0,1.0,0.0,0.02,102
185,-0.542,1.548,46.9,0.0,1.0,0.0,0.0,104
186,0.251,4.686,34.85,0.0,-1.0,0.0,0.0,104
187,1.126,3.646,41.3,0.0,-1.0,0.0,0.03,105
188,1.75,1.095,55.96,0.0,1.0,0.0,0.01,105
189,-1.858,6.178,41.63,0.0,-1.0,0.0,0.0,106
190,-0.581,1.201,59.75,0.0,1.0,0.0,0.02,106
191,0.161,3.225,16.74,0.0,-1.0,0.0,0.01,107
192,0.901,3.33,27.77,0.0,1.0,0.0,0.02,107
193,-1.507,5.433,91.04,0.0,-1.0,0.0,0.0,108
194,0.187,5.625,29.12,0.0,1.0,0.0,0.01,108
195,0.393,3.742,661.3,0.0,-1.0,0.0,0.02,110
196,0.743,0.868,841.31,0.0,1.0,0.0,0.01,110
197,-0.714,5.862,15.73,0.0,-1.0,0.0,0.01,111
198,1.432,2.279,49.11,0.0,1.0,0.0,0.01,111
199,-1.801,5.064,31.03,0.0,1.0,0.0,0.02,112
200,-1.262,5.198,18.03,0.0,-1.0,0.0,0.02,112
201,-0.129,4.051,9.84,0.0,-1.0,0.0,0.02,113
202,2.341,0.414,75.76,0.0,1.0,0.0,0.0,113
203,-0.839,5.033,33.28,0.0,1.0,0.0,0.03,114
204,0.438,6.181,85.09,0.0,-1.0,0.0,0.03,114
205,2.055,2.428,24.14,0.0,-1.0,0.0,0.01,115
206,-2.104,4.746,53.9,0.0,-1.0,0.0,0.01,116
207,-1.965,2.264,42.11,0.0,1.0,0.0,0.01,116
208,-1.894,4.834,60.26,0.0,1.0,0.0,0.0,117
209,-1.115,1.561,28.25,0.0,-1.0,0.0,0.02,117
210,-2.155,0.435,47.15,0.0,1.0,0.0,0.02,118
211,-1.751,4.049,49.25,0.0,-1.0,0.0,0.0,118
212,1.078,2.03,64.89,0.0,1.0,0.0,0.02,119
213,0.342,3.979,61.07,0.0,-1.0,0.0,0.01,120
214,0.512,1.833,47.03,0.0,1.0,0.0,0.02,120
215,-1.744,4.135,47.19,0.0,1.0,0.0,0.02,121
216,-1.476,1.719,47.74,0.0,-1.0,0.0,0.01,121
217,0.833,1.867,718.44,0.0,1.0,0.0,0.01,122
218,1.295,5.068,697.55,0.0,-1.0,0.0,0.01,122
219,1.346,5.929,45.97,0.0,1.0,0.0,0.01,123
220,2.289,5.764,180.69,0.0,-1.0,0.0,0.01,123
221,-0.555,0.946,41.79,0.0,1.0,0.0,0.01,124
222,0.688,4.596,34.42,0.0,-1.0,0.0,0.0,124
223,0.206,3.258,701.45,0.0,1.0,0.0,0.02,125
224,0.621,5.935,777.36,0.0,-1.0,0.0,0.01,125
225,1.526,2.561,26.86,0.0,1.0,0.0,0.01,126
226,1.793,6.084,77.99,0.0,-1.0,0.0,0.0,126
227,0.708,2.619,678.29,0.0,-1.0,0.0,0.01,127
228,1.506,2.991,11.63,0.0,1.0,0.0,0.01,128
229,1.997,3.899,26.11,0.0,-1.0,0.0,0.0,128
230,0.086,1.018,52.12,0.0,-1.0,0.0,0.02,129
231,-0.271,5.31,29.22,0.0,1.0,0.0,0.01,130
232,1.179,1.632,45.75,0.0,-1.0,0.0,0.03,130
233,-0.205,1.036,641.53,0.0,1.0,0.0,0.02,131
234,0.276,4.507,804.16,0.0,-1.0,0.0,0.01,131
235,0.722,0.978,33.63,0.0,1.0,0.0,0.02,132
236,1.241,3.874,57.85,0.0,-1.0,0.0,0.02,132
237,0.629,6.244,35.8,0.0,1.0,0.0,0.02,133
238,0.927,3.583,49.08,0.0,-1.0,0.0,0.02,133
239,0.331,1.522,682.36,0.0,1.0,0.0,0.01,134
240,0.592,4.958,758.65,0.0,-1.0,0.0,0.01,134
241,-0.208,3.665,714.27,0.0,1.0,0.0,0.02,135
242,0.254,0.428,747.12,0.0,-1.0,0.0,0.02,135
243,-1.016,1.879,249.89,0.0,-1.0,0.0,0.02,136
244,1.338,2.414,98.16,0.0,-1.0,0.0,0.01,137
245,-1.087,1.179,38.89,0.0,1.0,0.0,0.03,138
246,-0.825,4.848,53.63,0.0,-1.0,0.0,0.0,138
247,-1.186,4.898,23.92,0.0,1.0,0.0,0.0,139
248,-0.345,4.315,25.91,0.0,-1.0,0.0,0.0,139
249,0.153,0.017,37.7,0.0,1.0,0.0,0.02,140
250,1.426,3.099,34.56,0.0,-1.0,0.0,0.0,140
251,0.541,3.592,59.34,0.0,-1.0,0.0,0.02,141
252,1.501,3.844,134.61,0.0,1.0,0.0,0.01,141
253,-0.923,3.693,715.09,0.0,-1.0,0.0,0.01,142
254,-0.225,0.491,682.4,0.0,1.0,0.0,0.01,142
255,-1.925,2.621,674.72,0.0,-1.0,0.0,0.01,143
256,0.133,5.242,342.96,0.0,1.0,0.0,0.0,143
257,0.294,1.027,35.6,0.0,1.0,0.0,0.01,144
258,0.811,0.141,58.46,0.0,-1.0,0.0,0.02,144
259,-1.9,1.345,51.4,0.0,1.0,0.0,0.02,145
260,0.941,5.949,55.08,0.0,-1.0,0.0,0.02,146
261,1.215,1.279,69.82,0.0,1.0,0.0,0.02,146
262,-0.877,0.932,28.0,0.0,-1.0,0.0,0.0,147
263,2.15,5.169,14.61,0.0,1.0,0.0,0.0,147
264,-0.956,1.292,41.34,0.0,-1.0,0.0,0.0,148
265,-0.458,3.51,48.74,0.0,1.0,0.0,0.03,148
266,-1.44,3.285,546.17,0.0,1.0,0.0,0.02,149
267,0.03,6.177,611.43,0.0,-1.0,0.0,0.02,149
268,0.594,3.469,21.44,0.0,1.0,0.0,0.02,150
269,0.97,2.793,19.51,0.0,-1.0,0.0,0.01,150
270,-0.566,1.059,69.33,0.0,1.0,0.0,0.03,151
271,0.204,0.09,78.7,0.0,-1.0,0.0,0.02,151
272,-1.945,3.56,41.6,0.0,1.0,0.0,0.01,152
273,0.314,0.061,59.92,0.0,-1.0,0.0,0.04,152
274,-0.573,4.017,384.64,0.0,1.0,0.0,0.01,153
275,1.565,0.974,524.75,0.0,-1.0,0.0,0.02,153
276,-2.266,3.846,49.65,0.0,-1.0,0.0,0.01,154
277,-1.204,2.992,130.0,0.0,1.0,0.0,0.01,155
278,0.271,2.158,18.24,0.0,-1.0,0.0,0.08,155
279,-0.498,2.64,19.04,0.0,-1.0,0.0,0.03,156
280,-0.009,3.078,10.29,0.0,1.0,0.0,0.08,156
281,-1.227,5.837,638.89,0.0,1.0,0.0,0.01,157
282,0.354,2.321,504.01,0.0,-1.0,0.0,0.01,157
283,-0.86,3.082,30.68,0.0,1.0,0.0,0.03,159
284,0.113,0.605,55.8,0.0,-1.0,0.0,0.01,159
285,-0.502,3.215,87.45,0.0,1.0,0.0,0.0,160
286,1.45,3.946,41.65,0.0,-1.0,0.0,0.0,160
287,0.438,2.969,16.77,0.0,-1.0,0.0,0.03,161
288,1.511,0.906,115.8,0.0,1.0,0.0,0.01,161
289,-1.58,1.467,49.23,0.0,-1.0,0.0,0.02,162
290,-0.439,4.59,30.98,0.0,1.0,0.0,0.0,162
291,1.024,0.098,55.06,0.0,1.0,0.0,0.02,163
292,1.149,3.61,36.83,0.0,-1.0,0.0,0.0,163
293,-1.291,2.752,16.14,0.0,-1.0,0.0,0.0,164
294,1.903,4.098,22.49,0.0,1.0,0.0,0.01,164
295,-1.671,5.283,43.5,0.0,1.0,0.0,0.02,165
296,-0.444,1.931,32.9,0.0,-1.0,0.0,0.03,165
297,-1.495,4.039,106.46,0.0,-1.0,0.0,0.01,166
298,-0.915,2.213,25.74,0.0,1.0,0.0,0.01,166
299,-1.155,2.75,33.54,0.0,-1.0,0.0,0.01,167
300,0.677,0.723,36.67,0.0,1.0,0.0,0.03,167
301,-2.344,3.788,28.12,0.0,1.0,0.0,0.0,168
302,-1.152,0.057,21.9,0.0,-1.0,0.0,0.01,169
303,0.346,4.056,58.43,0.0,1.0,0.0,0.0,169
304,-0.639,4.815,95.69,0.0,1.0,0.0,0.02,170
305,0.952,5.28,27.18,0.0,-1.0,0.0,0.01,170
306,0.057,5.385,19.15,0.0,-1.0,0.0,0.01,171
307,0.263,1.665,101.88,0.0,1.0,0.0,0.03,171
308,-2.192,2.326,81.38,0.0,1.0,0.0,0.0,172
309,-1.758,0.446,36.09,0.0,-1.0,0.0,0.0,172
310,-1.057,3.482,25.34,0.0,-1.0,0.0,0.0,173
311,1.059,2.748,36.79,0.0,1.0,0.0,0.0,174
312,1.809,1.926,14.5,0.0,-1.0,0.0,0.02,174
313,-0.638,0.856,35.67,0.0,1.0,0.0,0.0,175
314,0.298,4.014,45.85,0.0,-1.0,0.0,0.05,175
315,-0.566,0.484,56.61,0.0,-1.0,0.0,0.02,176
316,-0.341,4.266,39.02,0.0,1.0,0.0,0.0,176
317,-0.205,3.663,31.97,0.0,1.0,0.0,0.05,177
318,1.404,1.663,106.18,0.0,-1.0,0.0,0.01,178
319,1.938,1.53,232.94,0.0,1.0,0.0,0.01,178
320,0.208,0.858,572.7,0.0,-1.0,0.0,0.0,179
321,1.254,3.508,75.24,0.0,1.0,0.0,0.02,180
322,2.14,4.415,67.41,0.0,-1.0,0.0,0.01,180
323,-0.899,3.227,70.58,0.0,1.0,0.0,0.01,181
324,-0.779,0.308,29.31,0.0,-1.0,0.0,0.0,181
325,-0.281,1.147,29.65,0.0,1.0,0.0,0.04,182
326,-0.202,4.814,74.89,0.0,-1.0,0.0,0.01,182
327,-1.089,2.845,53.37,0.0,1.0,0.0,0.02,183
328,-0.299,0.481,40.29,0.0,-1.0,0.0,0.03,183
329,1.22,2.946,45.72,0.0,-1.0,0.0,0.0,184
330,1.492,5.842,40.31,0.0,1.0,0.0,0.0,184
331,-1.56,1.087,14.24,0.0,1.0,0.0,0.01,185
332,-0.498,5.195,9.41,0.0,-1.0,0.0,0.06,185
333,-1.784,4.319,59.57,0.0,-1.0,0.0,0.01,186
334,0.317,4.665,21.48,0.0,1.0,0.0,0.0,186
335,1.214,4.318,30.09,0.0,1.0,0.0,0.0,188
336,1.473,1.718,70.27,0.0,-1.0,0.0,0.01,188
337,-0.825,3.311,50.05,0.0,1.0,0.0,0.0,189
338,-0.817,5.466,51.14,0.0,-1.0,0.0,0.03,189
339,-1.063,5.803,44.27,0.0,1.0,0.0,0.0,190
340,1.358,4.07,15.87,0.0,-1.0,0.0,0.0,190
341,0.165,5.182,39.37,0.0,-1.0,0.0,0.03,191
342,0.78,2.276,49.35,0.0,1.0,0.0,0.02,191
343,-2.23,1.848,50.06,0.0,-1.0,0.0,0.01,192
344,-2.163,0.024,62.19,0.0,1.0,0.0,0.02,192
345,-2.284,4.55,24.21,0.0,1.0,0.0,0.01,193
346,-2.131,0.85,90.56,0.0,-1.0,0.0,0.01,193
347,-0.731,2.346,73.27,0.0,1.0,0.0,0.02,194
348,0.932,5.191,14.22,0.0,-1.0,0.0,0.01,194
349,-1.051,5.684,28.78,0.0,1.0,0.0,0.01,195
350,-0.635,4.568,10.73,0.0,-1.0,0.0,0.0,195
351,-0.069,2.648,24.18,0.0,1.0,0.0,0.01,196
352,1.064,3.744,38.27,0.0,1.0,0.0,0.01,197
353,2.042,5.311,68.94,0.0,-1.0,0.0,0.01,197
354,-0.718,3.383,63.93,0.0,1.0,0.0,0.0,198
355,0.5,0.032,20.24,0.0,-1.0,0.0,0.0,198
356,-1.574,5.247,22.41,0.0,1.0,0.0,0.02,199
357,0.433,2.477,39.95,0.0,-1.0,0.0,0.0,199
358,0.961,3.308,255.75,0.0,-1.0,0.0,0.01,200
359,2.026,2.151,58.56,0.0,1.0,0.0,0.01,201
360,0.302,5.639,100.28,0.0,-1.0,0.0,0.01,202
361,0.525,2.888,21.24,0.0,1.0,0.0,0.06,202
362,-0.948,1.7,183.69,0.0,-1.0,0.0,0.0,203
363,0.203,2.983,11.78,0.0,1.0,0.0,0.02,203
364,0.586,6.145,48.84,0.0,1.0,0.0,0.0,204
365,1.823,2.833,26.95,0.0,-1.0,0.0,0.0,204
366,1.119,3.503,37.02,0.0,1.0,0.0,0.0,205
367,-2.002,4.584,50.2,0.0,-1.0,0.0,0.01,206
368,-1.765,0.874,40.15,0.0,1.0,0.0,0.01,206
369,-0.893,5.556,35.63,0.0,1.0,0.0,0.0,207
370,0.956,2.485,27.95,0.0,-1.0,0.0,0.02,207
371,0.465,2.836,27.17,0.0,-1.0,0.0,0.01,208
372,1.728,0.512,57.61,0.0,1.0,0.0,0.01,208
373,0.217,6.034,73.55,0.0,1.0,0.0,0.02,209
374,1.082,1.405,38.44,0.0,-1.0,0.0,0.0,209
375,-2.091,5.84,68.34,0.0,1.0,0.0,0.0,210
376,-1.633,3.854,41.2,0.0,-1.0,0.0,0.01,210
377,-2.143,5.211,54.68,0.0,-1.0,0.0,0.01,211
378,-1.517,2.784,40.23,0.0,1.0,0.0,0.04,211
379,-2.373,0.168,96.21,0.0,-1.0,0.0,0.02,212
380,-1.86,1.408,45.74,0.0,1.0,0.0,0.02,212
381,0.094,5.571,621.27,0.0,1.0,0.0,0.01,213
382,1.356,2.379,462.75,0.0,-1.0,0.0,0.01,213
383,0.624,1.26,55.02,0.0,1.0,0.0,0.0,214
384,1.53,3.8,34.14,0.0,-1.0,0.0,0.0,214
385,1.381,1.129,17.74,0.0,1.0,0.0,0.0,215
386,1.427,2.098,24.91,0.0,-1.0,0.0,0.0,215
387,-2.113,6.031,28.36,0.0,-1.0,0.0,0.02,216
388,-1.102,6.01,28.75,0.0,1.0,0.0,0.01,217
389,-0.301,5.563,16.42,0.0,-1.0,0.0,0.02,217
390,-2.176,2.589,39.73,0.0,-1.0,0.0,0.0,218
391,-1.698,0.406,58.88,0.0,1.0,0.0,0.0,218
392,1.179,3.828,681.82,0.0,-1.0,0.0,0.01,220
393,1.26,0.795,828.15,0.0,1.0,0.0,0.02,220
394,-0.32,6.09,28.21,0.0,1.0,0.0,0.01,221
395,-1.146,0.518,47.28,0.0,1.0,0.0,0.02,222
396,-0.995,3.268,44.99,0.0,-1.0,0.0,0.04,222
397,-1.432,5.491,23.75,0.0,-1.0,0.0,0.03,223
398,-1.01,2.304,25.64,0.0,1.0,0.0,0.01,223
399,-1.814,5.932,85.1,0.0,1.0,0.0,0.0,224
400,-0.13,1.03,18.03,0.0,-1.0,0.0,0.01,224
401,-0.113,1.759,40.88,0.0,1.0,0.0,0.01,225
402,0.867,4.607,39.96,0.0,-1.0,0.0,0.02,225
403,1.044,2.085,15.74,0.0,-1.0,0.0,0.01,226
404,-1.752,4.582,337.0,0.0,1.0,0.0,0.01,227
405,1.325,1.514,266.25,0.0,-1.0,0.0,0.01,227
406,-0.532,5.012,740.27,0.0,1.0,0.0,0.01,228
407,0.02,1.841,662.28,0.0,-1.0,0.0,0.01,228
408,1.959,4.777,75.52,0.0,-1.0,0.0,0.03,229
409,2.088,4.321,47.26,0.0,1.0,0.0,0.01,229
410,0.446,4.171,10.68,0.0,1.0,0.0,0.0,230
411,0.72,4.815,26.48,0.0,-1.0,0.0,0.01,230
412,-0.039,3.965,25.16,0.0,1.0,0.0,0.0,231
413,2.159,4.0,46.4,0.0,-1.0,0.0,0.0,231
414,0.917,1.149,51.66,0.0,1.0,0.0,0.01,232
415,1.408,5.227,40.21,0.0,-1.0,0.0,0.0,232
416,-1.667,1.378,19.38,0.0,1.0,0.0,0.02,233
417,0.595,4.999,33.75,0.0,-1.0,0.0,0.01,233
418,-1.351,2.6,34.43,0.0,-1.0,0.0,0.0,234
419,-0.681,4.355,38.53,0.0,1.0,0.0,0.02,234
420,-1.37,1.862,37.69,0.0,1.0,0.0,0.02,235
421,-0.245,1.096,25.11,0.0,-1.0,0.0,0.02,236
