,eta,phi,PT,jmass,ntrk,btag,hadem,event#
53,0.582,0.423,192.49,0.11,1.0,18.0,371.67,195
54,0.728,-0.53,22.4,0.11,1.0,32.0,56.99,196
55,-0.957,1.113,37.62,0.11,1.0,29.0,38.48,198
56,1.803,-2.181,44.56,0.11,1.0,27.0,48.08,200
57,0.662,2.563,99.47,0.11,-1.0,37.0,123.78,210
58,1.098,1.555,28.34,0.11,1.0,17.0,32.0,210
59,-1.06,1.302,285.15,0.11,-1.0,10.0,289.23,213
60,-2.266,-2.716,67.61,0.11,1.0,11.0,71.99,216
61,-1.859,1.453,24.03,0.11,1.0,11.0,24.12,217
62,-1.868,0.665,23.45,0.11,1.0,11.0,24.09,217
63,2.142,-1.078,36.19,0.11,-1.0,10.0,79.99,223
64,0.65,0.758,292.48,0.11,-1.0,21.0,294.03,225
65,1.681,0.6,66.92,0.11,-1.0,34.0,256.99,227
66,1.68,-1.094,176.26,0.11,-1.0,39.0,219.17,230
67,-0.747,-0.178,69.13,0.11,-1.0,29.0,79.04,232
68,0.541,-1.747,293.46,0.11,-1.0,29.0,349.07,240
69,1.113,-0.592,47.55,0.11,-1.0,29.0,49.0,242
70,0.995,2.324,24.45,0.11,-1.0,32.0,25.13,243
71,-1.385,-2.385,11.25,0.11,1.0,28.0,13.34,246
72,1.152,2.935,372.19,0.11,1.0,27.0,610.84,248
73,-0.723,-2.116,56.18,0.11,1.0,30.0,57.08,250
74,-2.159,-2.445,59.15,0.11,-1.0,37.0,65.28,259
75,0.653,-2.756,298.21,0.11,1.0,20.0,400.45,260
76,-0.038,-0.145,398.62,0.11,1.0,33.0,546.55,262
77,-0.861,1.597,139.76,0.11,1.0,32.0,143.02,262
78,1.418,2.778,197.9,0.11,-1.0,33.0,236.17,265
79,-0.682,1.74,149.18,0.11,-1.0,25.0,227.72,267
80,1.616,0.701,116.86,0.11,-1.0,21.0,120.14,269
81,0.924,-1.408,17.51,0.11,1.0,37.0,18.0,271
82,1.752,-0.727,112.26,0.11,-1.0,15.0,249.97,276
83,1.676,-1.727,159.65,0.11,1.0,41.0,167.09,280
84,-0.774,0.305,277.69,0.11,1.0,34.0,1004.99,285
85,-0.201,-0.94,143.98,0.11,1.0,24.0,509.99,285
86,2.049,-2.228,117.22,0.11,-1.0,21.0,216.57,286
87,-0.875,2.303,347.73,0.11,-1.0,24.0,452.36,290
88,-0.396,2.247,98.99,0.11,1.0,11.0,246.24,292
89,-2.396,0.205,57.87,0.11,1.0,34.0,58.04,293
90,-1.185,-3.041,68.01,0.11,1.0,16.0,251.99,297
91,-0.737,3.087,19.01,0.11,1.0,32.0,23.19,301
92,1.467,-3.043,131.45,0.11,1.0,29.0,142.15,304
93,1.126,0.801,41.49,0.11,1.0,25.0,49.19,313
94,1.402,-1.304,54.66,0.11,1.0,46.0,76.65,319
95,0.079,-0.294,72.49,0.11,1.0,26.0,173.99,327
96,1.487,2.551,30.6,0.11,-1.0,39.0,37.46,339
97,-1.083,2.541,204.87,0.11,1.0,23.0,284.41,340
98,1.416,2.269,40.04,0.11,-1.0,24.0,64.43,341
99,0.743,2.78,78.95,0.11,-1.0,22.0,82.25,342
100,-1.309,3.122,75.76,0.11,-1.0,22.0,115.99,346
101,-1.471,-0.822,36.23,0.11,1.0,23.0,37.0,346
102,-2.01,0.425,200.57,0.11,1.0,24.0,215.19,347
103,1.505,1.955,104.16,0.11,1.0,35.0,106.05,356
104,0.549,-1.488,229.98,0.11,1.0,33.0,379.99,358
105,1.974,-2.743,11.19,0.11,-1.0,40.0,25.99,361
106,0.487,-3.082,22.74,0.11,1.0,21.0,23.11,363
107,-0.208,-2.212,32.78,0.11,1.0,35.0,68.99,373
108,-1.191,2.634,137.65,0.11,1.0,13.0,240.99,375
109,-0.834,-1.436,21.6,0.11,1.0,26.0,24.13,376
110,2.054,-1.357,122.36,0.11,1.0,34.0,126.02,381
111,-0.045,0.495,51.44,0.11,1.0,15.0,72.37,382
112,1.667,1.038,13.07,0.11,1.0,24.0,24.99,389
113,0.017,1.241,38.55,0.11,1.0,19.0,40.99,390
114,-0.714,1.052,12.52,0.11,-1.0,39.0,14.32,393
115,1.304,2.289,57.74,0.11,-1.0,19.0,72.1,398
116,1.097,-1.296,269.27,0.11,-1.0,16.0,316.36,401
117,-0.896,-0.571,49.39,0.11,-1.0,22.0,51.62,401
118,-1.331,-0.718,34.23,0.11,1.0,37.0,36.07,404
119,-1.637,0.279,118.51,0.11,1.0,25.0,123.1,410
120,-1.042,-1.774,58.45,0.11,-1.0,34.0,58.09,419
121,0.03,-0.919,152.11,0.11,1.0,34.0,156.06,421
122,-0.547,-1.505,318.52,0.11,1.0,20.0,418.45,424
123,-0.411,-2.951,253.7,0.11,-1.0,10.0,553.59,426
124,-1.095,-0.839,12.34,0.11,-1.0,26.0,14.26,427
125,-0.529,2.667,338.94,0.11,-1.0,39.0,503.93,435
126,1.237,-1.722,107.37,0.11,1.0,24.0,122.12,435
127,-2.363,0.213,74.88,0.11,1.0,33.0,82.13,446
128,1.0,1.87,17.61,0.11,1.0,27.0,19.08,449
129,1.423,0.236,159.51,0.11,-1.0,27.0,583.08,451
130,0.707,0.427,162.55,0.11,-1.0,27.0,695.99,452
131,-1.451,-2.704,25.88,0.11,1.0,40.0,26.0,453
132,-0.94,-1.259,78.53,0.11,1.0,31.0,79.0,460
133,-1.71,-0.655,152.2,0.11,1.0,37.0,170.13,464
134,-1.769,1.701,39.82,0.11,-1.0,29.0,42.0,466
135,-1.345,2.362,193.02,0.11,-1.0,12.0,211.26,472
136,0.503,-0.116,65.49,0.11,-1.0,28.0,227.99,473
137,-1.012,-0.258,89.73,0.11,1.0,26.0,388.99,474
138,-2.25,-0.679,43.9,0.11,-1.0,26.0,54.12,482
139,-1.72,0.151,33.87,0.11,-1.0,23.0,39.12,488
140,-1.34,-1.172,160.32,0.11,-1.0,13.0,354.99,493
141,1.605,-2.123,62.42,0.11,-1.0,28.0,64.06,493
142,-2.333,0.782,34.37,0.11,1.0,26.0,38.17,493
143,0.397,2.579,41.92,0.11,-1.0,15.0,45.03,495
144,-2.14,3.03,32.93,0.11,1.0,38.0,34.11,497
145,2.078,-0.68,22.63,0.11,1.0,33.0,23.16,497
146,-1.652,1.952,15.65,0.11,-1.0,35.0,17.0,498
147,1.897,1.774,268.62,0.11,1.0,21.0,308.23,503
148,-2.209,0.069,34.81,0.11,-1.0,28.0,35.02,503
149,-2.076,-3.077,238.89,0.11,1.0,23.0,324.75,506
150,-1.349,0.139,154.56,0.11,1.0,34.0,182.65,508
151,2.043,-1.0,81.71,0.11,1.0,28.0,218.99,512
152,1.751,2.138,92.0,0.11,1.0,24.0,96.15,515
153,-0.782,-0.244,509.25,0.11,-1.0,21.0,645.37,518
154,0.947,1.08,23.56,0.11,1.0,23.0,38.9,520
155,1.593,1.706,411.9,0.11,1.0,37.0,507.11,525
156,0.641,-1.281,373.06,0.11,-1.0,20.0,419.19,525
157,-0.614,1.789,117.31,0.11,-1.0,23.0,125.13,525
158,-1.782,-2.524,45.26,0.11,-1.0,24.0,58.54,526
159,1.103,-1.223,22.89,0.11,-1.0,29.0,33.09,528
160,1.822,-3.083,28.98,0.11,1.0,35.0,34.23,530
161,-0.937,2.084,48.79,0.11,-1.0,31.0,93.99,533
162,-0.331,-2.716,761.16,0.11,1.0,28.0,923.85,549
163,1.225,0.302,130.97,0.11,1.0,29.0,153.04,551
164,1.688,-0.638,62.45,0.11,-1.0,29.0,64.1,551
165,1.678,-2.538,103.29,0.11,1.0,18.0,200.99,553
166,1.636,1.618,85.89,0.11,1.0,31.0,97.09,554
167,1.617,-1.659,13.51,0.11,1.0,28.0,14.19,558
168,1.154,2.671,248.09,0.11,1.0,18.0,263.14,562
169,-2.049,-0.669,12.17,0.11,-1.0,30.0,13.36,571
170,2.2,1.881,175.27,0.11,1.0,24.0,194.35,572
171,0.746,-1.887,28.59,0.11,-1.0,34.0,29.0,583
172,1.589,1.494,280.17,0.11,1.0,24.0,554.99,593
173,2.355,0.798,49.57,0.11,-1.0,25.0,96.1,593
174,2.346,0.415,41.63,0.11,1.0,25.0,91.13,593
175,-1.574,-0.308,37.69,0.11,-1.0,36.0,38.0,594
176,-1.287,-0.995,41.89,0.11,1.0,34.0,44.04,595
177,1.411,-2.389,161.49,0.11,-1.0,33.0,276.45,597
178,1.291,1.143,20.88,0.11,-1.0,19.0,21.06,598
179,-0.947,2.341,102.93,0.11,-1.0,12.0,126.21,599
180,-1.42,-0.937,91.43,0.11,1.0,35.0,98.0,600
181,-0.842,1.477,78.18,0.11,1.0,23.0,82.03,600
182,0.105,-2.768,66.35,0.11,1.0,30.0,78.42,604
183,1.844,-1.777,51.47,0.11,1.0,35.0,57.1,604
184,0.282,1.155,167.26,0.11,1.0,24.0,301.35,605
185,-0.226,0.8,128.21,0.11,1.0,21.0,139.55,606
186,-0.606,1.946,35.21,0.11,-1.0,18.0,41.07,609
187,-0.925,-1.291,85.35,0.11,-1.0,33.0,87.01,615
188,-0.279,-2.896,52.28,0.11,-1.0,13.0,58.99,619
189,-2.255,-1.289,186.01,0.11,1.0,22.0,334.7,620
190,1.939,-2.2,36.27,0.11,1.0,33.0,40.17,627
191,1.422,1.167,59.66,0.11,1.0,35.0,61.1,630
192,-0.244,2.839,220.96,0.11,1.0,33.0,221.07,637
193,-0.765,-2.703,91.14,0.11,1.0,17.0,92.0,640
194,0.677,-2.556,33.5,0.11,1.0,27.0,43.14,641
195,1.354,3.072,113.55,0.11,1.0,32.0,128.31,645
196,0.53,0.135,175.81,0.11,-1.0,23.0,185.42,648
197,1.37,0.54,13.15,0.11,-1.0,38.0,13.99,648
198,1.641,1.315,32.4,0.11,1.0,43.0,38.99,652
199,0.423,-0.571,31.99,0.11,-1.0,14.0,33.2,653
200,1.724,1.063,122.97,0.11,1.0,26.0,136.24,654
201,0.936,-1.949,110.15,0.11,-1.0,30.0,153.49,662
202,1.264,-2.05,67.68,0.11,-1.0,28.0,134.02,664
203,1.737,-2.038,54.95,0.11,-1.0,28.0,125.11,664
204,-1.927,2.267,30.12,0.11,-1.0,21.0,161.99,669
205,1.452,-2.22,61.79,0.11,-1.0,23.0,83.55,670
206,2.341,0.79,84.15,0.11,-1.0,24.0,101.35,672
207,-2.019,0.399,44.24,0.11,1.0,35.0,64.67,674
208,2.126,-1.14,12.45,0.11,1.0,25.0,14.0,678
209,-0.925,-2.195,53.23,0.11,1.0,29.0,77.99,680
210,1.47,-1.816,25.29,0.11,1.0,25.0,30.0,683
211,0.455,-2.124,434.58,0.11,1.0,19.0,504.32,703
212,1.056,-2.961,112.23,0.11,-1.0,34.0,117.11,705
213,0.485,2.236,290.11,0.11,1.0,28.0,345.61,708
214,-1.242,0.905,15.03,0.11,-1.0,31.0,24.32,708
215,-2.284,-0.836,18.39,0.11,-1.0,32.0,18.12,712
216,0.356,1.833,365.91,0.11,-1.0,39.0,455.25,715
217,0.961,0.925,78.27,0.11,-1.0,21.0,78.0,716
218,-1.231,0.499,21.59,0.11,1.0,32.0,25.07,724
219,-1.906,-0.079,14.27,0.11,1.0,36.0,14.39,724
220,0.939,1.101,216.85,0.11,1.0,38.0,477.99,725
221,-2.276,1.524,25.33,0.11,-1.0,30.0,33.7,726
222,1.014,-2.377,76.39,0.11,1.0,32.0,84.29,727
223,-1.27,1.26,59.35,0.11,-1.0,32.0,72.31,728
224,-1.036,2.39,194.19,0.11,1.0,31.0,194.02,737
225,-0.477,1.775,70.43,0.11,-1.0,16.0,333.18,745
226,-0.207,2.347,65.71,0.11,-1.0,13.0,190.99,745
227,-1.094,2.32,115.35,0.11,1.0,26.0,115.0,756
228,1.269,-0.882,66.72,0.11,-1.0,24.0,69.02,758
229,1.626,-0.381,51.57,0.11,1.0,32.0,53.14,764
230,-0.839,-2.439,61.8,0.11,-1.0,19.0,62.13,775
231,-0.803,-2.61,335.51,0.11,-1.0,29.0,572.44,781
232,-2.154,-0.303,41.48,0.11,1.0,32.0,41.06,792
233,1.387,2.801,76.74,0.11,1.0,30.0,87.15,793
234,2.193,-2.071,19.04,0.11,1.0,32.0,19.03,797
235,0.808,2.7,17.65,0.11,-1.0,38.0,18.47,797
236,2.155,1.688,50.16,0.11,-1.0,33.0,51.99,800
237,0.483,2.541,503.95,0.11,-1.0,31.0,812.06,802
238,0.686,2.583,179.73,0.11,-1.0,31.0,812.16,802
239,-1.522,-0.238,23.47,0.11,1.0,29.0,201.99,803
240,-1.95,-1.408,30.17,0.11,1.0,28.0,32.14,804
241,1.132,-0.318,222.2,0.11,-1.0,16.0,225.04,805
242,-1.204,3.029,61.21,0.11,1.0,27.0,111.79,815
243,1.038,-0.49,113.45,0.11,-1.0,20.0,157.62,816
244,-2.314,2.625,10.44,0.11,1.0,41.0,10.0,817
245,0.819,-0.436,33.53,0.11,-1.0,35.0,50.99,820
246,1.738,-1.782,86.97,0.11,-1.0,28.0,168.64,825
247,1.476,2.63,129.99,0.11,1.0,26.0,134.05,827
248,2.376,-0.928,259.74,0.11,-1.0,23.0,462.16,832
249,2.068,-1.247,185.13,0.11,1.0,23.0,1023.99,832
250,-0.81,-1.273,131.9,0.11,-1.0,31.0,133.29,833
251,-0.151,2.198,87.65,0.11,1.0,16.0,548.99,833
252,-0.335,1.794,27.69,0.11,-1.0,23.0,188.11,833
253,1.397,-0.859,11.7,0.11,1.0,34.0,12.47,840
254,1.035,-1.118,57.68,0.11,1.0,38.0,77.83,846
255,1.879,-3.041,16.01,0.11,1.0,32.0,54.99,847
256,-0.647,2.663,144.43,0.11,-1.0,18.0,148.07,852
257,0.339,2.212,183.14,0.11,1.0,27.0,412.99,853
258,0.079,1.845,204.23,0.11,1.0,29.0,317.73,857
259,-0.036,-1.078,110.54,0.11,1.0,32.0,286.99,859
260,-0.21,-3.107,144.81,0.11,1.0,28.0,518.99,862
261,-0.883,-2.745,150.28,0.11,1.0,23.0,165.21,863
262,-1.624,-1.831,56.11,0.11,-1.0,38.0,60.12,865
263,-2.297,0.749,42.06,0.11,1.0,25.0,43.25,871
264,-0.665,0.232,82.93,0.11,-1.0,31.0,84.0,872
265,2.194,0.178,267.62,0.11,1.0,19.0,304.28,876
266,-0.896,0.369,27.64,0.11,-1.0,26.0,29.0,882
267,-1.673,0.871,13.45,0.11,1.0,34.0,16.13,884
268,-1.873,-2.726,75.3,0.11,-1.0,36.0,79.07,888
269,0.814,0.463,53.84,0.11,1.0,13.0,80.57,891
270,1.397,1.746,187.61,0.11,1.0,21.0,244.52,894
271,-0.781,1.256,187.29,0.11,1.0,15.0,202.12,895
272,1.526,-1.497,54.82,0.11,1.0,20.0,81.64,901
273,-0.956,-1.009,28.47,0.11,1.0,36.0,29.22,902
274,2.222,2.862,39.14,0.11,-1.0,30.0,40.13,907
275,-1.686,-1.156,19.34,0.11,1.0,37.0,20.0,915
276,1.902,-2.063,13.49,0.11,1.0,34.0,13.93,918
277,1.502,-2.029,61.41,0.11,-1.0,11.0,65.78,920
278,-1.125,1.584,19.63,0.11,-1.0,31.0,22.0,921
279,-1.288,-1.16,24.25,0.11,1.0,23.0,25.07,923
280,-1.994,-2.537,37.13,0.11,1.0,26.0,40.14,926
281,-2.109,-1.11,14.52,0.11,-1.0,27.0,19.27,926
282,1.42,-0.901,60.11,0.11,-1.0,26.0,103.34,934
283,-1.907,-2.007,62.61,0.11,1.0,22.0,142.42,935
284,1.421,-0.525,36.57,0.11,-1.0,37.0,39.13,935
285,0.015,0.281,297.99,0.11,1.0,25.0,353.13,936
286,0.853,0.901,162.8,0.11,-1.0,26.0,266.99,936
287,-0.573,-0.176,47.57,0.11,-1.0,23.0,49.05,949
288,2.121,-1.489,12.61,0.11,1.0,24.0,15.43,963
289,1.963,1.351,95.74,0.11,-1.0,33.0,104.1,964
290,1.81,0.75,105.52,0.11,-1.0,25.0,154.99,968
291,2.005,2.498,37.7,0.11,1.0,28.0,41.07,978
292,2.133,0.59,252.83,0.11,1.0,14.0,360.76,990
293,1.741,-1.063,189.98,0.11,1.0,16.0,438.99,990
294,-0.856,-2.718,67.33,0.11,-1.0,25.0,72.11,990
295,-0.798,0.935,33.33,0.11,1.0,31.0,36.03,990
296,1.582,0.447,110.05,0.11,-1.0,34.0,118.21,993
