,eta,phi,PT,jmass,ntrk,btag,hadem
133,0.743,2.886,34.4,0.0,3.0,0.0,5.06
134,0.15,5.251,11.88,0.0,-3.0,0.0,2.33
135,-0.151,3.726,62.98,0.0,-3.0,0.0,2.3
136,-0.063,3.386,14.47,0.0,1.0,0.0,0.28
137,-0.158,4.153,16.37,0.0,-1.0,0.0,3.72
138,-1.221,0.049,31.65,0.0,1.0,0.0,1.29
139,0.544,0.801,12.32,0.0,3.0,0.0,2.42
140,-0.346,3.353,75.87,0.0,3.0,0.0,6.46
141,0.773,1.639,10.96,0.0,3.0,0.0,3.09
142,0.698,4.798,24.68,0.0,3.0,0.0,1.45
143,0.926,0.803,12.84,0.0,-1.0,0.0,0.73
144,0.255,4.55,112.53,0.0,3.0,0.0,2.03
145,-0.217,4.543,21.54,0.0,-1.0,0.0,1.79
146,-0.417,0.713,104.89,0.0,1.0,0.0,0.02
147,0.199,3.069,14.34,0.0,-1.0,0.0,0.98
148,0.947,4.246,16.02,0.0,3.0,0.0,0.81
149,0.505,2.503,22.8,0.0,-3.0,0.0,10.22
150,-0.168,4.618,41.6,0.0,-1.0,0.0,1.32
151,-0.059,3.007,31.98,0.0,3.0,0.0,2.2
152,1.174,0.425,43.07,0.0,1.0,0.0,1.6
153,0.682,5.047,13.93,0.0,-1.0,0.0,1.2
154,1.107,1.746,45.75,0.0,1.0,0.0,1.01
155,-0.705,0.959,25.52,0.0,-1.0,0.0,0.62
156,0.022,5.289,14.89,0.0,-3.0,0.0,1.92
157,1.1,1.007,76.85,0.0,3.0,0.0,0.89
158,0.066,1.017,57.92,0.0,3.0,0.0,1.47
159,-1.136,0.827,17.11,0.0,-1.0,0.0,0.68
160,0.652,1.061,13.97,0.0,1.0,0.0,0.18
161,0.085,4.542,33.01,0.0,-3.0,0.0,5.31
162,0.551,4.577,15.97,0.0,-3.0,0.0,3.36
163,-0.253,2.558,29.96,0.0,-3.0,0.0,1.72
164,0.437,3.99,58.88,0.0,3.0,0.0,1.19
165,-0.122,2.733,24.35,0.0,-1.0,0.0,1.41
166,-0.108,0.906,17.85,0.0,3.0,0.0,0.87
167,0.781,5.75,10.89,0.0,1.0,0.0,1.56
168,-0.505,5.853,10.81,0.0,-1.0,0.0,1.79
169,0.422,1.623,14.68,0.0,-3.0,0.0,0.65
170,-0.12,5.775,17.92,0.0,-3.0,0.0,3.0
171,-0.548,0.729,35.62,0.0,-3.0,0.0,6.86
172,0.89,2.359,25.82,0.0,3.0,0.0,11.89
173,1.45,4.702,39.82,0.0,-1.0,0.0,3.68
174,-0.762,5.465,18.77,0.0,-1.0,0.0,3.15
175,-1.309,4.602,16.41,0.0,-3.0,0.0,4.1
176,0.618,5.366,16.91,0.0,-3.0,0.0,1.56
177,0.588,1.143,12.85,0.0,1.0,0.0,2.46
178,-0.453,3.468,40.96,0.0,1.0,0.0,0.01
179,1.274,4.749,49.91,0.0,1.0,0.0,0.02
180,-0.329,3.835,10.92,0.0,-1.0,0.0,0.65
181,0.852,4.152,24.46,0.0,-3.0,0.0,3.67
182,-0.272,3.663,82.84,0.0,-3.0,0.0,2.03
183,0.285,1.123,26.33,0.0,-3.0,0.0,2.36
184,0.525,4.838,11.52,0.0,-1.0,0.0,1.22
185,0.6,3.158,10.89,0.0,-3.0,0.0,15.0
186,-0.868,3.99,25.2,0.0,3.0,0.0,2.11
187,-1.124,6.169,13.13,0.0,-3.0,0.0,30.57
188,0.817,5.861,15.18,0.0,-1.0,0.0,1.67
189,0.412,2.544,13.68,0.0,1.0,0.0,0.45
190,0.037,3.998,35.71,0.0,3.0,0.0,3.41
191,0.775,0.157,14.25,0.0,1.0,0.0,1.57
192,0.647,3.319,24.92,0.0,3.0,0.0,3.36
193,-0.445,6.269,22.1,0.0,-3.0,0.0,1.05
194,0.901,4.722,35.84,0.0,3.0,0.0,5.93
195,0.46,3.943,26.0,0.0,1.0,0.0,5.72
196,-0.394,2.587,25.51,0.0,3.0,0.0,3.38
197,-0.407,6.181,23.47,0.0,-1.0,0.0,0.66
198,0.715,5.398,17.34,0.0,1.0,0.0,2.74
199,-0.228,1.709,49.23,0.0,3.0,0.0,4.48
200,0.559,3.735,36.47,0.0,-1.0,0.0,11.57
201,0.044,4.553,16.05,0.0,-3.0,0.0,1.66
202,1.215,3.616,10.01,0.0,-1.0,0.0,8.33
203,-1.09,3.008,31.53,0.0,-3.0,0.0,4.67
204,-0.605,4.925,9.61,0.0,-1.0,0.0,2.92
205,-0.008,1.687,50.44,0.0,1.0,0.0,37.47
206,-0.573,5.138,27.52,0.0,-3.0,0.0,0.72
207,0.114,3.804,27.27,0.0,-1.0,0.0,0.96
208,1.141,2.062,23.83,0.0,3.0,0.0,0.43
209,-1.133,6.119,8.76,0.0,3.0,0.0,4.27
210,0.013,3.331,21.14,0.0,3.0,0.0,2.62
211,0.681,5.507,23.55,0.0,-3.0,0.0,0.71
212,1.198,2.395,48.75,0.0,-1.0,0.0,1.42
213,0.186,0.82,24.92,0.0,-3.0,0.0,3.03
214,-0.357,3.036,73.13,0.0,-3.0,0.0,3.34
215,0.264,5.521,37.45,0.0,3.0,0.0,2.4
216,-0.885,1.845,90.09,0.0,3.0,0.0,1.61
217,-1.776,1.196,11.94,0.0,3.0,0.0,8.97
218,-0.478,2.878,33.95,0.0,-3.0,0.0,1.38
219,1.026,1.204,32.9,0.0,-1.0,0.0,4.67
220,0.177,2.868,34.78,0.0,3.0,0.0,2.49
221,-0.318,0.641,30.37,0.0,-3.0,0.0,12.0
222,-0.004,3.095,20.67,0.0,-1.0,0.0,14.66
223,-0.52,4.571,14.1,0.0,3.0,0.0,1.22
224,0.055,3.013,57.87,0.0,3.0,0.0,4.05
225,-0.157,1.204,10.39,0.0,-1.0,0.0,4.74
226,-0.899,5.057,25.44,0.0,1.0,0.0,0.3
227,0.725,1.271,14.03,0.0,-3.0,0.0,0.54
228,-0.239,5.492,14.99,0.0,3.0,0.0,0.91
229,-0.354,6.135,12.42,0.0,3.0,0.0,2.93
230,-0.466,6.264,15.13,0.0,1.0,0.0,3.49
231,0.99,0.272,12.09,0.0,-3.0,0.0,6.24
232,-1.655,5.787,16.08,0.0,-3.0,0.0,0.83
233,0.864,3.042,68.65,0.0,-3.0,0.0,4.55
234,0.818,1.154,14.98,0.0,3.0,0.0,69.5
235,1.219,2.107,26.08,0.0,-3.0,0.0,3.92
236,0.066,1.731,24.79,0.0,-3.0,0.0,0.39
237,-1.247,3.357,23.08,0.0,-3.0,0.0,4.61
238,0.706,6.12,41.63,0.0,3.0,0.0,2.33
239,0.471,2.462,26.52,0.0,1.0,0.0,0.96
240,-0.238,5.322,28.48,0.0,1.0,0.0,2.24
241,0.09,2.839,31.41,0.0,-3.0,0.0,5.85
242,0.622,2.886,11.48,0.0,-1.0,0.0,2.63
243,-0.246,3.894,14.1,0.0,-3.0,0.0,2.1
244,0.621,4.376,21.56,0.0,1.0,0.0,2.63
245,0.13,5.595,12.12,0.0,3.0,0.0,2.09
246,1.0,5.741,31.39,0.0,1.0,0.0,0.68
247,0.04,2.973,183.08,0.0,1.0,0.0,0.18
248,-0.728,3.381,22.24,0.0,3.0,0.0,3.2
249,-0.924,6.044,22.01,0.0,3.0,0.0,2.72
250,-0.003,3.623,10.85,0.0,3.0,0.0,2.78
251,0.596,0.711,19.59,0.0,-1.0,0.0,2.14
252,-0.96,5.329,22.59,0.0,1.0,0.0,0.89
253,-1.526,1.653,13.07,0.0,-3.0,0.0,5.0
254,0.351,3.688,29.07,0.0,1.0,0.0,5.06
255,0.703,1.584,16.98,0.0,-3.0,0.0,2.69
256,0.29,3.682,10.51,0.0,1.0,0.0,5.15
257,0.886,0.093,19.79,0.0,-3.0,0.0,2.52
258,-0.38,5.943,16.38,0.0,-1.0,0.0,0.78
259,1.181,3.898,24.09,0.0,-3.0,0.0,2.64
260,0.225,6.173,22.94,0.0,1.0,0.0,1.12
261,0.948,4.29,14.33,0.0,-3.0,0.0,3.12
262,0.18,2.616,79.62,0.0,-1.0,0.0,0.68
263,0.466,2.767,31.78,0.0,-3.0,0.0,4.53
264,0.985,0.473,27.71,0.0,-1.0,0.0,0.8
265,0.224,3.226,19.75,0.0,-1.0,0.0,2.41
266,-0.646,4.05,36.7,0.0,3.0,0.0,3.02
267,-0.007,3.254,10.09,0.0,-1.0,0.0,4.53
268,1.198,2.547,28.49,0.0,-3.0,0.0,21.57
269,-0.176,5.643,61.28,0.0,3.0,0.0,2.68
270,-1.052,2.71,10.27,0.0,-3.0,0.0,1.83
271,-1.071,0.888,23.27,0.0,1.0,0.0,1.63
272,-0.955,1.877,36.42,0.0,3.0,0.0,4.14
273,0.855,0.374,16.92,0.0,1.0,0.0,3.16
274,-0.735,5.189,30.27,0.0,1.0,0.0,0.48
275,0.808,0.025,19.65,0.0,-3.0,0.0,3.16
276,0.576,1.412,10.8,0.0,-1.0,0.0,1.65
277,0.614,0.319,22.46,0.0,1.0,0.0,2.5
278,-1.01,2.873,33.57,0.0,3.0,0.0,0.32
279,1.093,0.345,12.91,0.0,-3.0,0.0,0.77
280,0.392,0.37,15.14,0.0,1.0,0.0,0.35
281,-0.371,3.812,106.83,0.0,-3.0,0.0,2.94
282,0.874,3.394,19.4,0.0,1.0,0.0,5.34
283,1.179,0.175,22.32,0.0,-1.0,0.0,0.44
284,-0.238,1.333,13.89,0.0,-3.0,0.0,31.84
285,-0.954,1.462,11.51,0.0,3.0,0.0,0.36
286,0.085,0.768,19.88,0.0,1.0,0.0,3.82
287,0.141,5.391,20.98,0.0,-1.0,0.0,0.31
288,-1.326,6.212,55.6,0.0,-1.0,0.0,0.32
289,0.933,2.767,45.31,0.0,3.0,0.0,1.37
290,-0.123,4.671,59.56,0.0,-3.0,0.0,3.48
291,0.28,0.429,11.66,0.0,1.0,0.0,1.97
292,0.669,1.063,50.14,0.0,3.0,0.0,1.94
293,0.722,4.143,14.5,0.0,-3.0,0.0,2.66
294,-0.039,4.399,11.16,0.0,1.0,0.0,0.39
295,1.027,4.657,13.54,0.0,-1.0,0.0,627.15
296,0.362,3.728,32.77,0.0,-1.0,0.0,1.82
297,1.252,2.715,20.5,0.0,1.0,0.0,2.18
298,0.863,3.447,21.97,0.0,1.0,0.0,0.73
299,0.716,4.988,19.47,0.0,3.0,0.0,5.43
300,-0.545,0.683,66.83,0.0,-3.0,0.0,0.58
301,0.304,3.677,16.3,0.0,3.0,0.0,2.7
302,0.864,1.821,29.09,0.0,3.0,0.0,16.56
303,-0.022,0.831,11.07,0.0,-1.0,0.0,5.01
304,-0.395,5.606,42.53,0.0,-1.0,0.0,1.07
305,1.286,2.74,95.48,0.0,-1.0,0.0,0.47
306,1.059,5.164,23.25,0.0,-1.0,0.0,1.64
307,0.329,2.935,28.08,0.0,3.0,0.0,1.74
308,0.259,0.634,52.17,0.0,3.0,0.0,1.35
309,0.721,4.294,91.36,0.0,3.0,0.0,2.18
310,-0.177,3.259,58.05,0.0,-1.0,0.0,0.63
311,0.308,2.944,75.69,0.0,-3.0,0.0,55.61
312,0.106,4.687,36.53,0.0,3.0,0.0,4.61
313,1.279,4.921,17.35,0.0,3.0,0.0,2.7
314,0.565,3.988,57.01,0.0,1.0,0.0,1.66
315,-1.182,0.661,36.8,0.0,3.0,0.0,3.0
316,0.863,5.808,18.13,0.0,1.0,0.0,2.85
317,0.474,3.606,13.44,0.0,-1.0,0.0,64.84
318,0.581,0.11,24.83,0.0,3.0,0.0,0.68
319,-0.215,5.65,15.99,0.0,-1.0,0.0,0.98
320,-0.512,5.624,32.25,0.0,-3.0,0.0,8.83
321,0.224,3.309,19.98,0.0,-1.0,0.0,0.08
322,0.287,0.759,17.46,0.0,-1.0,0.0,5.16
323,-1.126,1.378,12.97,0.0,1.0,0.0,12.96
324,0.035,4.664,12.03,0.0,1.0,0.0,4.69
325,0.43,0.627,11.61,0.0,-3.0,0.0,6.92
326,-0.712,4.251,24.92,0.0,3.0,0.0,0.54
327,-0.369,1.237,22.38,0.0,3.0,0.0,8.15
328,0.311,4.503,29.86,0.0,1.0,0.0,2.11
329,-0.334,5.788,21.41,0.0,1.0,0.0,1.99
330,-0.238,4.463,132.94,0.0,1.0,0.0,351.75
331,0.191,2.015,12.82,0.0,-1.0,0.0,2.69
332,0.277,2.461,13.23,0.0,-1.0,0.0,1.26
333,1.257,1.032,22.43,0.0,-3.0,0.0,0.62
334,0.803,3.001,44.37,0.0,-1.0,0.0,1.38
335,-0.97,4.031,67.26,0.0,3.0,0.0,1.94
336,0.848,1.751,10.73,0.0,1.0,0.0,3.12
337,0.325,1.649,24.78,0.0,3.0,0.0,1.53
338,-1.28,3.394,33.5,0.0,1.0,0.0,0.56
339,-0.001,4.428,12.35,0.0,1.0,0.0,2.3
340,-1.776,4.487,15.42,0.0,-1.0,0.0,2.88
341,0.105,3.692,64.12,0.0,1.0,0.0,2.8
342,0.203,3.955,28.87,0.0,-1.0,0.0,1.71
343,-0.186,1.605,24.48,0.0,3.0,0.0,2.38
344,-0.16,0.32,26.23,0.0,1.0,0.0,1.53
345,-1.157,5.814,35.27,0.0,-3.0,0.0,3.12
346,0.063,2.906,25.21,0.0,-3.0,0.0,1.47
347,-0.992,3.282,49.41,0.0,3.0,0.0,1.36
348,-0.284,6.234,23.97,0.0,-3.0,0.0,1.86
349,0.617,0.665,20.35,0.0,-3.0,0.0,1.38
350,-1.189,3.13,12.79,0.0,-1.0,0.0,2.01
351,0.181,5.911,26.98,0.0,1.0,0.0,7.56
352,0.579,5.527,39.69,0.0,3.0,0.0,3.72
353,-1.238,0.251,22.68,0.0,3.0,0.0,8.21
354,-0.729,0.705,18.84,0.0,3.0,0.0,1.1
355,0.559,3.382,46.19,0.0,-1.0,0.0,3.24
356,0.615,5.455,29.21,0.0,-1.0,0.0,0.85
357,-0.251,2.553,37.42,0.0,1.0,0.0,1.27
358,-0.292,5.292,57.45,0.0,3.0,0.0,10.01
359,-0.09,2.192,27.91,0.0,-3.0,0.0,1.4
360,-1.26,0.036,33.12,0.0,1.0,0.0,0.63
361,-0.114,1.884,16.28,0.0,3.0,0.0,1.81
362,-1.315,0.771,149.33,0.0,3.0,0.0,2.3
363,-0.514,5.651,43.67,0.0,1.0,0.0,1.84
364,0.324,5.155,12.37,0.0,-1.0,0.0,1.86
365,-0.476,3.306,33.23,0.0,-1.0,0.0,2.57
366,0.746,5.271,42.76,0.0,1.0,0.0,2.52
367,1.102,0.855,15.52,0.0,1.0,0.0,12.08
368,-0.325,1.006,32.9,0.0,1.0,0.0,5.97
369,0.148,4.004,24.81,0.0,1.0,0.0,0.89
370,-0.042,1.315,19.6,0.0,-3.0,0.0,4.12
371,0.355,2.264,20.91,0.0,3.0,0.0,2.73
372,-0.639,4.946,24.02,0.0,1.0,0.0,0.97
373,0.562,4.727,14.66,0.0,-1.0,0.0,0.56
374,-0.552,1.105,24.11,0.0,1.0,0.0,1.49
375,-0.576,4.448,14.45,0.0,-3.0,0.0,2.32
376,-0.698,1.113,27.03,0.0,1.0,0.0,0.62
377,-0.861,2.721,25.91,0.0,1.0,0.0,0.93
378,0.428,2.816,57.57,0.0,-3.0,0.0,2.88
379,0.321,2.433,38.29,0.0,3.0,0.0,2.47
380,0.437,2.019,20.23,0.0,-3.0,0.0,0.33
381,0.278,3.093,21.19,0.0,3.0,0.0,1.82
382,0.038,0.389,15.76,0.0,3.0,0.0,0.74
383,0.269,0.498,14.34,0.0,3.0,0.0,6.27
384,-1.663,0.633,11.45,0.0,1.0,0.0,2.12
385,-0.608,1.618,19.33,0.0,-1.0,0.0,1.58
386,-1.07,5.67,56.69,0.0,-3.0,0.0,3.09
387,-0.923,3.607,16.74,0.0,1.0,0.0,1.59
388,0.664,1.716,9.89,0.0,-1.0,0.0,4.73
389,0.069,1.685,20.43,0.0,3.0,0.0,3.72
390,0.103,4.46,12.52,0.0,-1.0,0.0,1.97
391,-0.072,0.033,75.71,0.0,-3.0,0.0,4.07
392,0.277,6.232,21.01,0.0,1.0,0.0,2.03
393,1.308,2.531,17.89,0.0,-1.0,0.0,3.66
394,0.698,5.929,16.48,0.0,-3.0,0.0,1.9
395,-1.048,3.976,24.08,0.0,-1.0,0.0,1.25
396,-0.261,0.221,21.17,0.0,-3.0,0.0,1.8
397,0.256,0.992,21.31,0.0,-3.0,0.0,3.82
398,-0.886,4.635,20.13,0.0,3.0,0.0,1.03
399,0.82,4.008,27.79,0.0,1.0,0.0,2.52
400,0.467,1.036,19.73,0.0,3.0,0.0,1.83
401,0.417,6.276,13.11,0.0,3.0,0.0,2.78
402,-1.277,2.2,130.56,0.0,-3.0,0.0,11.72
403,-0.541,3.765,28.96,0.0,1.0,0.0,1.2
404,0.482,4.563,20.95,0.0,3.0,0.0,3.85
405,-0.369,4.76,14.57,0.0,1.0,0.0,2.78
406,0.553,4.584,20.71,0.0,3.0,0.0,8.68
407,-0.531,3.236,17.13,0.0,-3.0,0.0,1.04
408,0.459,4.955,10.08,0.0,-1.0,0.0,0.83
409,0.003,0.354,14.9,0.0,-3.0,0.0,6.74
410,-0.743,4.547,21.19,0.0,-3.0,0.0,1.14
411,0.018,4.442,13.58,0.0,3.0,0.0,0.35
412,0.889,2.873,20.7,0.0,3.0,0.0,2.66
413,0.348,0.303,10.57,0.0,-1.0,0.0,5.96
414,-0.44,0.926,27.36,0.0,1.0,0.0,6.33
415,-1.043,1.102,25.5,0.0,1.0,0.0,85.4
416,0.076,3.046,56.9,0.0,-3.0,0.0,3.03
417,0.161,3.997,14.97,0.0,1.0,0.0,2.32
418,1.237,0.121,11.77,0.0,1.0,0.0,0.6
419,-0.185,2.704,12.63,0.0,1.0,0.0,2.37
420,-0.578,6.13,20.45,0.0,-1.0,0.0,999.0
421,-0.432,3.472,15.74,0.0,-1.0,0.0,0.99
422,0.437,4.654,40.03,0.0,1.0,0.0,0.25
423,0.365,0.137,12.85,0.0,-1.0,0.0,17.72
424,0.185,5.778,25.43,0.0,3.0,0.0,1.86
425,-0.402,4.793,11.77,0.0,3.0,0.0,1.44
426,0.504,3.248,12.04,0.0,-1.0,0.0,0.83
427,-0.593,0.533,13.12,0.0,3.0,0.0,4.17
428,0.766,3.775,13.71,0.0,3.0,0.0,1.1
429,0.43,5.698,49.33,0.0,3.0,0.0,0.78
430,1.097,1.723,19.84,0.0,-3.0,0.0,1.71
431,-0.441,5.337,15.45,0.0,-1.0,0.0,18.21
432,-0.555,0.051,91.75,0.0,3.0,0.0,1.89
433,0.721,0.776,117.1,0.0,-3.0,0.0,2.95
434,0.669,3.012,51.13,0.0,-1.0,0.0,0.51
435,-1.213,4.744,14.04,0.0,-3.0,0.0,1.06
436,-0.162,6.141,24.4,0.0,1.0,0.0,0.09
437,-0.035,6.057,19.02,0.0,1.0,0.0,3.11
438,0.213,4.874,93.12,0.0,1.0,0.0,3.43
439,1.168,3.638,46.95,0.0,-1.0,0.0,6.79
440,-0.65,5.016,15.45,0.0,3.0,0.0,2.62
441,-1.736,3.514,21.52,0.0,1.0,0.0,2.39
442,-0.462,4.336,14.33,0.0,-1.0,0.0,1.3
443,1.401,2.916,19.97,0.0,-1.0,0.0,0.42
444,-1.178,1.356,809.16,0.0,-1.0,0.0,0.05
445,-0.562,2.432,18.15,0.0,3.0,0.0,0.44
446,-0.02,4.295,31.49,0.0,1.0,0.0,1.73
447,1.004,5.678,34.01,0.0,3.0,0.0,3.06
448,-0.623,4.253,57.74,0.0,3.0,0.0,1.92
449,0.384,5.555,18.27,0.0,-3.0,0.0,6.25
