,eta,phi,PT,jmass,ntrk,btag,hadem
77,2.479,1.84,23.35,0.0,0.0,0.0,0.01
78,-0.044,6.059,5.05,0.0,0.0,0.0,0.0
79,1.522,3.186,38.86,0.0,0.0,0.0,0.03
80,-2.219,0.045,5.46,0.0,0.0,0.0,0.04
81,2.653,4.084,8.6,0.0,0.0,0.0,0.01
82,-1.262,4.353,65.2,0.0,0.0,0.0,0.01
83,-2.654,2.468,5.44,0.0,0.0,0.0,0.0
84,-0.218,3.635,538.75,0.0,0.0,0.0,0.01
85,-2.48,3.815,44.64,0.0,0.0,0.0,0.01
86,0.391,0.314,52.57,0.0,0.0,0.0,0.0
87,-1.088,4.533,7.26,0.0,0.0,0.0,0.0
88,0.827,6.238,9.08,0.0,0.0,0.0,0.04
89,-0.479,4.533,12.17,0.0,0.0,0.0,0.0
90,-0.218,6.059,635.84,0.0,0.0,0.0,0.02
91,0.478,3.456,11.15,0.0,0.0,0.0,0.06
92,1.958,4.982,6.01,0.0,0.0,0.0,0.0
93,-0.653,3.007,18.34,0.0,0.0,0.0,0.0
94,-0.131,0.045,28.23,0.0,0.0,0.0,0.0
95,0.653,3.725,599.43,0.0,0.0,0.0,0.0
96,-2.48,6.149,14.16,0.0,0.0,0.0,0.01
97,2.479,3.007,21.57,0.0,0.0,0.0,0.0
98,1.435,2.289,5.06,0.0,0.0,0.0,0.03
99,-1.349,0.763,10.59,0.0,0.0,0.0,0.05
100,2.393,4.174,30.8,0.0,0.0,0.0,0.0
101,-2.48,2.02,27.87,0.0,0.0,0.0,0.01
102,-2.48,1.84,149.75,0.0,0.0,0.0,0.01
103,-2.653,3.546,63.05,0.0,0.0,0.0,0.01
104,-0.827,3.366,5.84,0.0,0.0,0.0,0.04
105,-1.871,1.391,5.17,0.0,0.0,0.0,0.04
106,0.13,1.122,87.3,0.0,0.0,0.0,0.02
107,-0.13,3.635,37.33,0.0,0.0,0.0,0.01
108,2.479,1.212,6.78,0.0,0.0,0.0,0.0
109,-2.393,3.546,192.28,0.0,0.0,0.0,0.0
110,-2.045,1.93,34.56,0.0,0.0,0.0,0.01
111,-0.653,2.648,43.1,0.0,0.0,0.0,0.03
112,-2.827,3.366,28.44,0.0,0.0,0.0,0.02
113,-2.393,4.264,42.87,0.0,0.0,0.0,0.01
114,-1.088,6.149,52.08,0.0,0.0,0.0,0.01
115,1.871,4.712,51.89,0.0,0.0,0.0,0.02
116,-1.522,3.366,28.91,0.0,0.0,0.0,0.0
117,-2.48,5.341,29.46,0.0,0.0,0.0,0.01
118,2.393,1.212,10.76,0.0,0.0,0.0,0.0
119,-1.958,2.02,8.81,0.0,0.0,0.0,0.01
120,-0.305,4.353,7.07,0.0,0.0,0.0,0.09
121,-0.653,2.468,5.24,0.0,0.0,0.0,0.0
122,0.217,3.097,24.81,0.0,0.0,0.0,0.03
123,-0.653,2.02,12.38,0.0,0.0,0.0,0.01
124,-2.741,6.059,16.64,0.0,0.0,0.0,0.01
125,-0.913,4.443,6.22,0.0,0.0,0.0,0.0
126,-2.48,0.942,13.54,0.0,0.0,0.0,0.03
127,0.217,1.391,10.05,0.0,0.0,0.0,0.03
128,-2.393,5.969,12.66,0.0,0.0,0.0,0.0
129,-2.393,0.314,20.3,0.0,0.0,0.0,0.0
130,0.826,1.122,46.64,0.0,0.0,0.0,0.03
131,2.654,5.161,24.47,0.0,0.0,0.0,0.03
132,1.348,2.468,7.73,0.0,0.0,0.0,0.0
133,-2.219,1.93,73.74,0.0,0.0,0.0,0.01
134,2.218,4.443,6.45,0.0,0.0,0.0,0.04
135,-0.653,5.969,619.64,0.0,0.0,0.0,0.01
136,-2.567,0.314,95.14,0.0,0.0,0.0,0.01
137,-1.697,4.533,22.62,0.0,0.0,0.0,0.0
138,-0.479,5.7,55.24,0.0,0.0,0.0,0.04
139,2.48,1.93,7.96,0.0,0.0,0.0,0.0
140,-2.48,5.79,25.33,0.0,0.0,0.0,0.0
141,2.48,1.302,74.8,0.0,0.0,0.0,0.01
142,2.48,5.251,35.79,0.0,0.0,0.0,0.01
143,-0.305,5.969,52.55,0.0,0.0,0.0,0.02
144,-0.392,4.084,220.11,0.0,0.0,0.0,0.02
145,2.741,2.468,14.44,0.0,0.0,0.0,0.02
146,2.48,1.84,44.5,0.0,0.0,0.0,0.0
147,-0.914,1.93,20.59,0.0,0.0,0.0,0.02
148,2.479,3.905,108.45,0.0,0.0,0.0,0.01
149,-2.48,5.43,32.86,0.0,0.0,0.0,0.0
150,-2.393,2.917,44.57,0.0,0.0,0.0,0.0
151,-2.305,5.7,18.2,0.0,0.0,0.0,0.01
152,-2.48,5.071,57.03,0.0,0.0,0.0,0.02
153,-0.392,2.917,5.4,0.0,0.0,0.0,0.0
154,-0.13,3.366,29.14,0.0,0.0,0.0,0.02
155,2.393,2.199,68.89,0.0,0.0,0.0,0.02
156,-1.262,3.994,9.53,0.0,0.0,0.0,0.03
157,0.652,0.314,393.46,0.0,0.0,0.0,0.01
158,-1.262,5.251,9.93,0.0,0.0,0.0,0.0
159,-2.48,5.251,10.6,0.0,0.0,0.0,0.01
160,2.393,5.161,38.39,0.0,0.0,0.0,0.01
161,0.043,3.456,14.63,0.0,0.0,0.0,0.01
162,-0.305,4.982,37.49,0.0,0.0,0.0,0.06
163,0.217,4.802,459.28,0.0,0.0,0.0,0.01
164,-1.697,0.673,69.52,0.0,0.0,0.0,0.01
165,0.565,5.341,13.76,0.0,0.0,0.0,0.0
166,-2.393,1.481,9.19,0.0,0.0,0.0,0.01
167,-2.393,4.084,18.03,0.0,0.0,0.0,0.01
168,-1.87,0.045,6.18,0.0,0.0,0.0,0.05
169,1.0,2.738,5.25,0.0,0.0,0.0,0.06
170,-2.393,2.917,20.33,0.0,0.0,0.0,0.02
171,1.087,3.007,111.34,0.0,0.0,0.0,0.0
172,-2.654,4.174,38.38,0.0,0.0,0.0,0.02
173,-0.827,3.994,34.62,0.0,0.0,0.0,0.05
174,-0.305,0.135,95.06,0.0,0.0,0.0,0.01
175,-0.218,5.7,34.12,0.0,0.0,0.0,0.0
176,2.393,4.623,18.29,0.0,0.0,0.0,0.0
177,0.043,0.404,25.96,0.0,0.0,0.0,0.0
178,-0.739,4.443,43.69,0.0,0.0,0.0,0.0
179,1.697,5.43,32.66,0.0,0.0,0.0,0.01
180,-2.48,1.75,5.45,0.0,0.0,0.0,0.0
181,2.828,5.071,57.76,0.0,0.0,0.0,0.02
182,-0.565,3.456,51.35,0.0,0.0,0.0,0.0
183,-1.088,6.059,10.12,0.0,0.0,0.0,0.01
184,-2.393,2.648,14.08,0.0,0.0,0.0,0.0
185,2.566,2.289,29.3,0.0,0.0,0.0,0.02
186,-0.131,2.02,5.68,0.0,0.0,0.0,0.06
187,2.392,1.481,5.5,0.0,0.0,0.0,0.0
188,2.915,3.007,34.29,0.0,0.0,0.0,0.02
189,-2.48,1.93,304.91,0.0,0.0,0.0,0.01
190,-0.479,4.623,33.23,0.0,0.0,0.0,0.0
191,0.478,5.61,45.13,0.0,0.0,0.0,0.01
192,-0.13,2.558,27.69,0.0,0.0,0.0,0.0
193,2.479,3.725,23.47,0.0,0.0,0.0,0.01
194,-1.262,1.93,678.37,0.0,0.0,0.0,0.01
195,-0.305,6.238,10.54,0.0,0.0,0.0,0.04
196,2.393,1.302,70.6,0.0,0.0,0.0,0.01
197,2.392,0.942,54.64,0.0,0.0,0.0,0.0
198,-0.913,4.712,14.42,0.0,0.0,0.0,0.04
199,1.261,3.635,717.93,0.0,0.0,0.0,0.01
200,-0.044,4.084,5.45,0.0,0.0,0.0,0.0
201,-2.48,1.032,10.03,0.0,0.0,0.0,0.02
202,2.392,1.93,23.47,0.0,0.0,0.0,0.02
203,2.392,6.149,24.2,0.0,0.0,0.0,0.0
204,-0.913,0.853,13.44,0.0,0.0,0.0,0.02
205,2.392,3.007,64.51,0.0,0.0,0.0,0.01
206,-1.697,5.969,57.73,0.0,0.0,0.0,0.01
207,1.958,0.045,8.85,0.0,0.0,0.0,0.01
208,2.48,3.456,71.09,0.0,0.0,0.0,0.0
209,0.565,2.558,6.87,0.0,0.0,0.0,0.0
210,2.48,2.468,47.95,0.0,0.0,0.0,0.01
211,1.697,4.353,16.08,0.0,0.0,0.0,0.02
212,-2.48,3.276,13.32,0.0,0.0,0.0,0.02
213,-1.001,1.391,129.65,0.0,0.0,0.0,0.02
214,2.306,4.533,10.1,0.0,0.0,0.0,0.03
215,0.739,5.341,11.89,0.0,0.0,0.0,0.05
216,-1.784,4.623,36.06,0.0,0.0,0.0,0.0
217,2.914,3.546,6.11,0.0,0.0,0.0,0.02
218,1.87,4.712,10.84,0.0,0.0,0.0,0.0
219,-2.393,6.059,10.17,0.0,0.0,0.0,0.03
220,-0.131,0.135,22.43,0.0,0.0,0.0,0.0
221,0.304,2.379,25.52,0.0,0.0,0.0,0.02
222,-2.393,5.341,33.6,0.0,0.0,0.0,0.02
223,0.391,0.314,43.34,0.0,0.0,0.0,0.02
224,-0.566,2.917,225.24,0.0,0.0,0.0,0.0
225,-2.48,4.084,70.2,0.0,0.0,0.0,0.01
226,-2.393,5.43,81.54,0.0,0.0,0.0,0.01
227,-1.001,3.725,5.13,0.0,0.0,0.0,0.05
228,2.653,4.084,59.6,0.0,0.0,0.0,0.01
229,0.13,5.341,29.41,0.0,0.0,0.0,0.0
230,2.566,5.071,70.79,0.0,0.0,0.0,0.02
231,-0.653,4.084,38.99,0.0,0.0,0.0,0.0
232,0.565,0.763,35.83,0.0,0.0,0.0,0.04
233,-2.393,2.917,49.69,0.0,0.0,0.0,0.03
234,2.392,5.7,59.79,0.0,0.0,0.0,0.01
235,0.218,3.994,5.78,0.0,0.0,0.0,0.04
236,-2.219,0.494,23.43,0.0,0.0,0.0,0.02
237,-0.739,4.533,556.64,0.0,0.0,0.0,0.01
238,-0.131,5.7,8.38,0.0,0.0,0.0,0.01
239,-2.48,3.905,39.66,0.0,0.0,0.0,0.0
240,-2.305,3.366,11.09,0.0,0.0,0.0,0.0
241,-0.739,3.635,11.69,0.0,0.0,0.0,0.03
242,1.261,5.341,6.63,0.0,0.0,0.0,0.01
243,0.391,5.52,81.41,0.0,0.0,0.0,0.01
244,0.826,5.61,120.91,0.0,0.0,0.0,0.01
245,-0.305,2.738,30.88,0.0,0.0,0.0,0.01
246,-0.827,4.802,35.59,0.0,0.0,0.0,0.04
247,-2.566,2.648,35.95,0.0,0.0,0.0,0.0
248,0.827,3.546,79.74,0.0,0.0,0.0,0.01
249,2.567,4.802,7.89,0.0,0.0,0.0,0.0
250,2.48,5.7,60.0,0.0,0.0,0.0,0.01
251,-0.479,2.109,58.04,0.0,0.0,0.0,0.02
252,1.348,4.982,33.88,0.0,0.0,0.0,0.0
253,2.48,5.071,24.75,0.0,0.0,0.0,0.02
254,-1.435,0.135,624.29,0.0,0.0,0.0,0.01
255,2.393,0.494,76.76,0.0,0.0,0.0,0.0
256,-1.088,0.404,170.87,0.0,0.0,0.0,0.01
257,1.958,3.456,46.42,0.0,0.0,0.0,0.0
258,1.871,0.224,41.1,0.0,0.0,0.0,0.0
259,2.48,1.481,86.98,0.0,0.0,0.0,0.0
260,-0.044,4.353,21.0,0.0,0.0,0.0,0.07
261,0.043,1.122,22.41,0.0,0.0,0.0,0.0
262,2.479,5.879,33.97,0.0,0.0,0.0,0.02
263,0.913,3.994,5.39,0.0,0.0,0.0,0.0
264,-0.479,1.122,38.21,0.0,0.0,0.0,0.01
265,-2.48,4.623,244.85,0.0,0.0,0.0,0.01
266,2.392,4.892,10.16,0.0,0.0,0.0,0.01
267,-2.393,2.827,37.11,0.0,0.0,0.0,0.01
268,0.391,4.353,15.56,0.0,0.0,0.0,0.04
269,2.48,5.61,36.18,0.0,0.0,0.0,0.01
270,-2.567,3.815,19.64,0.0,0.0,0.0,0.02
271,2.132,4.982,41.69,0.0,0.0,0.0,0.02
272,2.479,3.186,13.01,0.0,0.0,0.0,0.0
273,2.392,3.366,88.93,0.0,0.0,0.0,0.01
274,-0.479,4.264,806.81,0.0,0.0,0.0,0.02
275,2.393,4.264,35.06,0.0,0.0,0.0,0.02
276,-2.566,3.725,47.97,0.0,0.0,0.0,0.02
277,2.479,1.93,83.73,0.0,0.0,0.0,0.01
278,-2.48,3.097,94.6,0.0,0.0,0.0,0.01
279,2.567,5.071,11.07,0.0,0.0,0.0,0.02
280,-1.262,3.815,95.71,0.0,0.0,0.0,0.01
281,0.652,0.583,25.3,0.0,0.0,0.0,0.02
282,2.48,3.276,20.73,0.0,0.0,0.0,0.0
283,-2.48,5.161,11.87,0.0,0.0,0.0,0.03
284,0.739,0.853,534.35,0.0,0.0,0.0,0.01
285,-2.393,0.135,8.37,0.0,0.0,0.0,0.0
286,1.174,4.084,5.58,0.0,0.0,0.0,0.0
287,-2.48,2.289,50.01,0.0,0.0,0.0,0.02
288,2.48,2.827,391.47,0.0,0.0,0.0,0.01
289,2.74,0.583,40.73,0.0,0.0,0.0,0.02
290,-1.784,1.122,289.15,0.0,0.0,0.0,0.01
291,-2.48,0.045,62.56,0.0,0.0,0.0,0.02
292,0.652,6.149,33.53,0.0,0.0,0.0,0.04
293,2.653,3.456,13.99,0.0,0.0,0.0,0.0
294,-2.305,1.481,55.99,0.0,0.0,0.0,0.01
295,-0.392,4.533,12.95,0.0,0.0,0.0,0.02
296,0.043,0.224,667.27,0.0,0.0,0.0,0.01
297,-2.48,0.135,69.82,0.0,0.0,0.0,0.01
298,-1.958,2.02,12.75,0.0,0.0,0.0,0.0
299,-0.653,4.443,55.5,0.0,0.0,0.0,0.03
300,-2.48,4.084,42.8,0.0,0.0,0.0,0.02
301,-1.088,3.994,27.7,0.0,0.0,0.0,0.0
302,-0.392,0.135,30.42,0.0,0.0,0.0,0.05
303,-0.044,3.276,41.92,0.0,0.0,0.0,0.0
304,0.304,1.571,246.43,0.0,0.0,0.0,0.0
305,2.218,0.853,34.07,0.0,0.0,0.0,0.0
306,2.479,0.583,197.83,0.0,0.0,0.0,0.01
307,2.48,4.084,52.17,0.0,0.0,0.0,0.02
308,0.13,0.853,5.0,0.0,0.0,0.0,0.0
309,2.74,3.366,32.16,0.0,0.0,0.0,0.01
310,-0.044,1.212,13.21,0.0,0.0,0.0,0.01
311,2.567,2.558,66.67,0.0,0.0,0.0,0.01
312,-0.305,4.264,79.99,0.0,0.0,0.0,0.0
313,-2.48,3.366,29.9,0.0,0.0,0.0,0.02
314,-2.393,3.276,5.25,0.0,0.0,0.0,0.0
315,0.217,4.264,12.61,0.0,0.0,0.0,0.03
316,-2.393,2.199,26.66,0.0,0.0,0.0,0.0
317,-1.784,0.583,71.18,0.0,0.0,0.0,0.01
318,-2.393,5.341,57.67,0.0,0.0,0.0,0.02
319,1.871,5.879,405.21,0.0,0.0,0.0,0.01
320,2.479,6.149,28.74,0.0,0.0,0.0,0.02
321,2.48,5.341,198.24,0.0,0.0,0.0,0.01
322,0.913,0.135,13.3,0.0,0.0,0.0,0.02
323,1.696,5.071,15.48,0.0,0.0,0.0,0.01
324,2.479,2.917,39.53,0.0,0.0,0.0,0.01
325,-1.001,5.43,56.76,0.0,0.0,0.0,0.02
326,-1.522,4.174,70.48,0.0,0.0,0.0,0.01
327,2.567,1.302,58.47,0.0,0.0,0.0,0.0
328,0.391,4.174,385.26,0.0,0.0,0.0,0.01
329,-0.565,2.109,10.29,0.0,0.0,0.0,0.08
330,-2.654,1.032,5.19,0.0,0.0,0.0,0.0
331,1.348,3.366,6.39,0.0,0.0,0.0,0.01
332,-2.305,5.7,17.36,0.0,0.0,0.0,0.0
333,-0.218,4.264,9.41,0.0,0.0,0.0,0.07
334,0.217,2.648,6.42,0.0,0.0,0.0,0.0
335,1.087,5.7,26.95,0.0,0.0,0.0,0.04
336,-0.566,5.071,54.13,0.0,0.0,0.0,0.01
337,-2.48,2.648,9.94,0.0,0.0,0.0,0.0
338,-2.914,0.583,20.0,0.0,0.0,0.0,0.0
339,-1.001,2.648,40.89,0.0,0.0,0.0,0.0
340,-2.567,2.199,35.6,0.0,0.0,0.0,0.01
341,-1.001,2.468,17.08,0.0,0.0,0.0,0.0
342,-0.305,0.763,33.7,0.0,0.0,0.0,0.02
343,2.218,2.738,17.53,0.0,0.0,0.0,0.02
344,-2.393,3.097,33.33,0.0,0.0,0.0,0.02
345,-2.567,1.391,12.41,0.0,0.0,0.0,0.01
346,-2.741,4.084,19.02,0.0,0.0,0.0,0.0
347,-2.741,0.583,6.94,0.0,0.0,0.0,0.01
348,2.566,1.122,26.76,0.0,0.0,0.0,0.0
349,2.479,1.571,19.74,0.0,0.0,0.0,0.01
350,1.175,3.546,712.27,0.0,0.0,0.0,0.01
351,2.567,3.097,13.72,0.0,0.0,0.0,0.01
352,2.914,0.853,16.18,0.0,0.0,0.0,0.0
353,1.871,1.122,26.73,0.0,0.0,0.0,0.01
354,2.392,3.725,20.64,0.0,0.0,0.0,0.02
355,-0.566,5.251,27.18,0.0,0.0,0.0,0.02
356,1.175,2.468,38.3,0.0,0.0,0.0,0.02
357,2.393,4.802,5.09,0.0,0.0,0.0,0.01
358,-2.566,0.135,68.76,0.0,0.0,0.0,0.01
359,1.522,2.109,123.04,0.0,0.0,0.0,0.02
360,-2.48,3.905,24.68,0.0,0.0,0.0,0.0
361,2.306,5.7,37.49,0.0,0.0,0.0,0.03
362,-1.174,3.276,17.04,0.0,0.0,0.0,0.01
363,-2.393,4.712,43.27,0.0,0.0,0.0,0.0
364,-2.393,3.725,28.14,0.0,0.0,0.0,0.01
365,-2.48,0.853,397.52,0.0,0.0,0.0,0.01
366,-1.001,1.122,14.36,0.0,0.0,0.0,0.01
367,-2.654,0.314,11.52,0.0,0.0,0.0,0.03
368,1.697,1.75,5.32,0.0,0.0,0.0,0.01
369,2.392,4.802,69.03,0.0,0.0,0.0,0.01
370,0.391,3.815,25.06,0.0,0.0,0.0,0.01
371,1.175,1.122,17.05,0.0,0.0,0.0,0.02
372,-2.393,5.52,29.24,0.0,0.0,0.0,0.03
373,1.957,4.353,6.79,0.0,0.0,0.0,0.02
374,2.393,0.314,21.86,0.0,0.0,0.0,0.01
375,2.567,0.763,66.82,0.0,0.0,0.0,0.01
376,2.392,5.341,47.45,0.0,0.0,0.0,0.01
377,-2.914,3.546,5.74,0.0,0.0,0.0,0.03
378,1.87,1.93,9.46,0.0,0.0,0.0,0.0
379,-0.13,5.071,29.81,0.0,0.0,0.0,0.01
380,-0.565,5.43,40.51,0.0,0.0,0.0,0.03
381,-0.913,3.456,9.83,0.0,0.0,0.0,0.0
382,0.217,3.097,244.23,0.0,0.0,0.0,0.02
383,1.0,5.79,444.13,0.0,0.0,0.0,0.01
384,2.392,5.071,9.77,0.0,0.0,0.0,0.03
385,0.217,0.494,50.92,0.0,0.0,0.0,0.0
386,-0.392,4.174,13.95,0.0,0.0,0.0,0.0
387,0.304,4.623,9.63,0.0,0.0,0.0,0.0
388,-2.741,1.032,9.43,0.0,0.0,0.0,0.02
389,-0.653,0.045,14.39,0.0,0.0,0.0,0.0
390,-1.522,5.341,5.29,0.0,0.0,0.0,0.05
391,0.565,3.007,533.79,0.0,0.0,0.0,0.01
392,-2.393,3.007,40.14,0.0,0.0,0.0,0.02
393,2.479,2.827,33.72,0.0,0.0,0.0,0.0
394,2.392,5.879,271.79,0.0,0.0,0.0,0.01
395,0.304,0.853,23.17,0.0,0.0,0.0,0.04
396,-2.393,5.61,19.03,0.0,0.0,0.0,0.01
397,2.393,3.007,70.69,0.0,0.0,0.0,0.02
398,-1.522,1.032,19.61,0.0,0.0,0.0,0.03
399,-1.697,2.289,15.02,0.0,0.0,0.0,0.01
400,-1.088,4.443,616.14,0.0,0.0,0.0,0.01
401,-0.914,4.982,7.28,0.0,0.0,0.0,0.05
402,-1.174,2.109,30.73,0.0,0.0,0.0,0.03
403,-1.001,4.084,374.92,0.0,0.0,0.0,0.01
404,-1.435,5.52,53.45,0.0,0.0,0.0,0.02
405,1.522,3.725,336.62,0.0,0.0,0.0,0.01
406,1.697,4.892,6.57,0.0,0.0,0.0,0.0
407,2.479,3.366,16.75,0.0,0.0,0.0,0.01
408,-1.784,0.224,31.85,0.0,0.0,0.0,0.03
409,-2.48,0.763,169.35,0.0,0.0,0.0,0.02
410,-2.48,0.853,29.64,0.0,0.0,0.0,0.02
411,2.305,0.673,66.51,0.0,0.0,0.0,0.01
412,0.391,2.558,264.62,0.0,0.0,0.0,0.0
413,0.565,0.583,34.05,0.0,0.0,0.0,0.0
414,1.61,2.109,17.81,0.0,0.0,0.0,0.02
415,2.653,0.045,33.51,0.0,0.0,0.0,0.01
416,-1.871,4.892,9.05,0.0,0.0,0.0,0.04
417,-2.393,4.174,40.67,0.0,0.0,0.0,0.02
418,-0.566,6.149,5.26,0.0,0.0,0.0,0.04
419,-1.958,3.186,32.13,0.0,0.0,0.0,0.02
420,1.087,1.75,23.35,0.0,0.0,0.0,0.04
421,-2.566,4.623,7.98,0.0,0.0,0.0,0.01
422,0.13,3.186,10.15,0.0,0.0,0.0,0.0
423,-2.393,1.302,39.06,0.0,0.0,0.0,0.0
424,0.913,2.558,710.11,0.0,0.0,0.0,0.01
425,2.479,2.289,102.38,0.0,0.0,0.0,0.01
426,-2.131,6.149,7.08,0.0,0.0,0.0,0.01
427,0.826,1.032,37.51,0.0,0.0,0.0,0.01
428,-2.827,5.879,25.27,0.0,0.0,0.0,0.01
429,0.565,2.827,93.23,0.0,0.0,0.0,0.01
430,-1.958,0.673,9.22,0.0,0.0,0.0,0.04
431,2.392,3.725,72.41,0.0,0.0,0.0,0.02
432,-2.567,6.059,55.88,0.0,0.0,0.0,0.0
433,0.304,0.942,19.98,0.0,0.0,0.0,0.0
434,1.0,3.456,54.31,0.0,0.0,0.0,0.01
435,-0.044,0.583,6.07,0.0,0.0,0.0,0.06
436,0.913,4.084,531.34,0.0,0.0,0.0,0.01
437,-0.827,1.93,14.77,0.0,0.0,0.0,0.06
438,-2.48,5.161,33.22,0.0,0.0,0.0,0.01
439,1.784,6.238,37.57,0.0,0.0,0.0,0.0
440,-2.219,4.084,63.28,0.0,0.0,0.0,0.01
441,-2.131,4.264,13.05,0.0,0.0,0.0,0.01
442,1.523,1.122,57.07,0.0,0.0,0.0,0.02
443,-0.218,0.673,12.23,0.0,0.0,0.0,0.0
444,-2.48,2.289,15.22,0.0,0.0,0.0,0.0
445,-2.567,5.879,81.2,0.0,0.0,0.0,0.01
446,0.652,3.097,9.63,0.0,0.0,0.0,0.05
447,-0.827,0.314,17.2,0.0,0.0,0.0,0.0
448,2.479,3.276,7.92,0.0,0.0,0.0,0.01
449,0.478,2.827,10.21,0.0,0.0,0.0,0.0
450,-2.305,6.149,5.33,0.0,0.0,0.0,0.02
451,-2.393,5.071,47.94,0.0,0.0,0.0,0.01
452,2.479,0.224,50.03,0.0,0.0,0.0,0.0
453,1.262,2.558,44.74,0.0,0.0,0.0,0.01
454,2.479,5.071,15.19,0.0,0.0,0.0,0.0
455,0.217,1.032,367.49,0.0,0.0,0.0,0.01
456,0.304,3.546,55.08,0.0,0.0,0.0,0.0
