,eta,phi,PT,jmass,ntrk,btag,hadem
82,2.174,1.69,22.83,3.45,2.0,0.0,1.91
83,-1.446,3.059,15.82,3.1,4.0,0.0,0.68
84,-1.009,3.333,114.23,19.01,15.0,2.0,0.99
85,-1.38,3.88,14.31,2.39,14.0,0.0,0.65
86,-0.713,3.696,5.87,0.56,16.0,2.0,0.14
87,-2.014,3.248,42.15,4.29,11.0,0.0,3.11
88,-2.534,4.815,10.96,2.35,12.0,0.0,6.9
89,-2.187,2.516,7.06,0.43,11.0,0.0,1.88
90,-0.073,4.593,6.87,1.12,1.0,0.0,13.6
91,-1.849,3.482,33.02,4.72,7.0,0.0,4.28
92,0.287,2.829,21.67,2.38,3.0,0.0,0.23
93,2.602,1.401,6.86,1.15,2.0,0.0,1.44
94,2.311,0.075,61.79,11.36,11.0,0.0,0.32
95,0.762,2.804,20.39,2.35,6.0,0.0,1.3
96,-0.894,3.876,9.39,1.55,3.0,0.0,6.58
97,1.826,0.007,6.51,0.74,10.0,0.0,9.15
98,-0.545,1.969,21.71,2.86,3.0,0.0,0.27
99,-2.535,5.284,16.04,2.91,5.0,0.0,0.42
100,-1.33,3.729,14.1,2.43,9.0,2.0,0.72
101,-0.827,1.535,6.77,0.3,1.0,0.0,0.38
102,-1.952,3.947,5.67,1.14,9.0,0.0,1.32
103,0.793,0.39,249.86,16.4,5.0,0.0,1.15
104,1.301,3.366,109.57,4.95,2.0,0.0,0.02
105,-0.003,4.949,21.55,3.74,7.0,0.0,2.69
106,0.143,3.247,21.48,3.21,3.0,0.0,2.26
107,-0.177,5.543,16.63,3.81,5.0,0.0,1.45
108,0.398,4.013,5.46,1.33,2.0,0.0,1.05
109,1.449,4.045,74.24,13.05,13.0,2.0,10.51
110,-1.75,0.219,27.52,4.94,5.0,0.0,2.86
111,1.808,3.111,22.16,1.8,13.0,0.0,3.19
112,2.339,3.415,6.01,0.93,12.0,0.0,24.6
113,-0.159,3.348,156.73,10.76,7.0,0.0,3.09
114,-1.213,6.044,61.7,8.81,6.0,0.0,1.16
115,-1.069,3.379,7.07,1.21,4.0,0.0,3.09
116,-0.044,5.969,5.58,0.0,0.0,0.0,13.09
117,-0.865,4.593,28.01,4.81,7.0,0.0,0.81
118,1.576,3.049,18.15,2.26,4.0,0.0,4.64
119,0.945,4.029,6.45,1.12,1.0,0.0,0.07
120,0.125,1.62,43.29,7.38,6.0,0.0,4.15
121,-1.128,0.011,24.45,3.28,6.0,0.0,1.14
122,-0.994,3.352,10.55,2.35,3.0,0.0,0.05
123,0.02,1.02,8.88,1.47,1.0,0.0,0.58
124,0.576,5.398,46.32,6.69,11.0,0.0,2.38
125,2.408,3.373,7.23,0.92,2.0,0.0,0.02
126,0.043,6.149,5.83,0.0,1.0,0.0,0.57
127,-1.762,2.653,388.12,39.29,17.0,0.0,2.33
128,-1.87,5.321,41.87,5.25,8.0,0.0,9.54
129,-2.682,3.618,39.86,3.06,24.0,0.0,1.98
130,-3.003,0.615,25.94,2.88,23.0,0.0,0.75
131,0.177,4.926,7.09,0.85,1.0,0.0,7.89
132,-2.131,2.917,5.87,0.0,23.0,0.0,6.04
133,2.561,2.437,20.05,2.55,7.0,0.0,45.35
134,-0.917,2.988,16.06,2.7,2.0,0.0,0.7
135,2.034,3.067,12.19,2.39,6.0,0.0,0.64
136,1.603,3.905,154.01,7.8,25.0,0.0,1.67
137,0.968,0.363,113.6,15.61,14.0,0.0,1.88
138,2.008,4.746,111.84,16.74,26.0,0.0,3.39
139,2.002,5.238,30.77,2.56,26.0,0.0,4.21
140,-1.56,1.603,26.2,3.44,5.0,0.0,1.11
141,0.79,5.912,17.22,3.32,8.0,0.0,3.32
142,1.173,0.717,16.26,3.38,15.0,0.0,0.81
143,-2.752,4.311,14.82,1.89,2.0,0.0,0.75
144,1.518,1.223,11.93,0.43,10.0,0.0,0.03
145,1.543,4.927,9.01,1.03,27.0,0.0,1.58
146,0.623,4.771,6.51,0.39,2.0,0.0,999.0
147,-1.133,1.032,104.65,4.55,1.0,0.0,0.02
148,-2.228,3.729,76.77,8.01,4.0,0.0,2.89
149,-2.779,3.863,10.92,1.31,5.0,0.0,1.09
150,0.168,1.069,80.72,10.53,7.0,0.0,3.0
151,-0.398,1.808,59.07,14.09,11.0,0.0,1.83
152,-0.369,2.758,35.91,6.25,8.0,0.0,1.68
153,-1.506,5.792,24.67,3.18,7.0,0.0,6.95
154,-1.108,4.733,11.03,2.32,3.0,0.0,0.77
155,-0.561,1.315,6.78,1.34,8.0,0.0,2.26
156,0.514,2.46,54.43,6.44,3.0,0.0,0.85
157,1.092,0.146,28.86,4.82,3.0,0.0,1.34
158,0.443,5.257,8.8,1.68,5.0,0.0,1.88
159,2.746,0.205,8.07,0.84,1.0,0.0,6.03
160,2.565,5.462,7.54,1.22,0.0,0.0,2.01
161,-1.018,1.833,87.36,6.86,11.0,0.0,4.74
162,-1.221,5.035,16.29,2.81,3.0,1.0,0.2
163,2.231,0.619,6.61,1.26,5.0,0.0,3.91
164,1.64,0.673,5.42,0.22,5.0,0.0,29.07
165,2.894,5.974,129.82,11.31,3.0,0.0,5.34
166,2.445,5.937,20.99,2.61,2.0,0.0,1.05
167,-0.329,5.672,15.32,2.99,6.0,0.0,0.98
168,-0.97,5.967,9.78,1.9,6.0,0.0,1.36
169,-1.156,0.211,49.46,3.67,4.0,0.0,1.16
170,-1.657,3.787,45.43,6.94,7.0,0.0,5.18
171,2.786,5.228,16.54,3.19,2.0,0.0,10.41
172,-1.913,5.483,32.33,3.41,7.0,0.0,3.53
173,-0.604,2.036,23.96,2.03,4.0,0.0,4.13
174,-0.313,2.374,182.15,10.6,7.0,0.0,0.91
175,2.305,5.508,159.97,10.48,13.0,0.0,2.6
176,1.616,3.606,67.82,11.59,9.0,0.0,1.74
177,-1.739,0.475,17.89,2.82,6.0,0.0,3.76
178,-0.131,3.414,7.55,1.55,4.0,0.0,1.95
179,0.555,3.087,152.58,9.22,9.0,2.0,1.53
180,2.311,1.292,118.28,10.56,7.0,0.0,1.52
181,-0.303,4.119,60.23,11.57,8.0,0.0,1.87
182,1.634,1.115,5.09,0.65,7.0,0.0,8.44
183,1.639,4.196,5.63,1.06,2.0,0.0,2.41
184,-0.658,4.647,61.7,14.12,17.0,0.0,1.99
185,0.466,3.699,50.2,7.73,5.0,0.0,2.77
186,-0.228,4.457,46.84,8.44,15.0,0.0,1.09
187,0.019,2.168,35.94,4.73,7.0,0.0,3.34
188,-0.586,3.814,5.8,0.92,5.0,0.0,2.2
189,-2.004,1.976,5.11,0.98,2.0,0.0,1.76
190,2.643,1.629,55.92,5.16,5.0,0.0,3.05
191,0.911,6.151,49.53,1.74,1.0,0.0,0.01
192,0.706,3.909,35.36,4.53,4.0,0.0,1.28
193,-2.465,3.371,23.18,2.59,0.0,0.0,0.67
194,0.917,2.036,39.54,2.8,6.0,0.0,0.09
195,-2.27,0.942,6.78,0.29,1.0,0.0,999.0
196,1.341,2.697,5.71,0.76,5.0,0.0,3.11
197,-1.261,2.344,42.88,3.78,2.0,0.0,0.14
198,-2.633,5.693,45.73,4.1,1.0,0.0,1.25
199,-0.539,2.679,21.69,2.25,3.0,0.0,0.05
200,0.986,4.609,13.78,1.66,1.0,0.0,1.32
201,0.329,0.156,12.29,2.09,2.0,0.0,1.97
202,-2.479,5.286,30.95,5.91,7.0,0.0,1.54
203,-1.721,5.329,12.87,0.97,7.0,0.0,2.88
204,-0.061,1.975,6.49,0.89,2.0,0.0,2.44
205,0.537,4.86,75.3,13.26,12.0,0.0,3.1
206,1.425,4.226,25.58,3.83,16.0,0.0,3.02
207,1.813,4.422,22.73,3.73,17.0,0.0,2.33
208,1.012,3.901,7.6,1.32,15.0,0.0,1.84
209,2.411,4.753,50.77,4.49,7.0,0.0,26.79
210,1.117,4.018,33.15,5.64,7.0,0.0,3.2
211,-0.243,1.162,18.63,1.5,4.0,0.0,11.13
212,2.484,0.734,15.29,2.45,5.0,0.0,2.24
213,2.948,5.038,10.14,0.61,7.0,0.0,2.79
214,-2.193,1.773,61.37,5.2,9.0,0.0,1.83
215,-1.289,5.427,34.56,5.36,6.0,0.0,0.52
216,-2.434,3.475,14.8,1.99,9.0,0.0,0.73
217,-0.131,0.963,41.29,4.17,4.0,0.0,2.8
218,-0.148,5.796,25.64,4.4,6.0,0.0,0.83
219,1.175,0.583,20.33,0.0,1.0,0.0,0.01
220,0.639,2.305,52.93,8.08,9.0,1.0,3.76
221,2.588,5.256,22.93,3.39,4.0,0.0,1.51
222,0.34,4.073,12.29,2.04,1.0,0.0,1.39
223,1.05,2.569,10.6,1.59,13.0,0.0,3.71
224,1.611,1.884,8.31,1.65,5.0,0.0,0.98
225,-1.615,4.306,5.12,0.83,4.0,0.0,7.14
226,0.265,5.208,31.91,4.34,4.0,0.0,0.29
227,-0.335,2.492,15.45,2.68,4.0,0.0,2.12
228,-1.592,5.619,12.82,0.83,6.0,0.0,1.1
229,1.065,1.905,5.51,0.63,3.0,0.0,2.67
230,-1.553,0.108,50.44,4.17,8.0,0.0,3.22
231,-2.481,3.085,29.06,5.0,5.0,0.0,3.71
232,2.558,1.777,17.71,3.08,1.0,0.0,1.82
233,-1.428,4.833,9.48,1.13,5.0,0.0,0.9
234,0.384,3.102,81.96,5.19,4.0,0.0,1.16
235,0.674,0.286,17.99,2.2,3.0,0.0,12.84
236,-0.27,2.749,11.46,2.19,1.0,0.0,0.57
237,-0.186,3.328,10.24,1.98,3.0,0.0,2.8
238,-1.652,4.899,7.31,0.92,4.0,0.0,3.35
239,-0.883,4.174,5.78,0.24,2.0,0.0,0.85
240,-2.725,2.649,13.22,1.79,1.0,0.0,1.31
241,2.125,4.587,11.26,1.25,3.0,0.0,0.79
242,0.777,4.45,8.55,1.47,3.0,0.0,1.89
243,2.748,3.852,105.8,9.3,4.0,0.0,1.79
244,-2.606,1.96,51.77,6.52,2.0,0.0,0.26
245,-2.558,4.787,30.18,6.87,2.0,0.0,2.55
246,2.963,0.858,21.78,2.27,4.0,0.0,2.43
247,-2.123,1.53,10.89,1.97,2.0,0.0,0.77
248,-1.436,0.653,8.73,1.79,1.0,0.0,1.97
249,2.375,3.122,7.54,1.01,5.0,0.0,5.07
250,0.579,3.947,5.36,1.1,2.0,0.0,1.34
251,2.846,1.29,40.15,6.12,4.0,0.0,1.29
252,2.002,5.739,32.76,2.2,4.0,0.0,9.12
253,0.894,3.683,21.33,3.29,6.0,0.0,1.22
254,-2.769,4.964,5.05,0.72,0.0,0.0,87.92
255,1.442,3.337,150.1,17.18,4.0,0.0,0.08
256,-0.105,0.838,90.82,10.07,9.0,2.0,1.4
257,0.001,5.47,46.93,7.23,8.1,2.0,1.51
258,-1.531,5.701,39.72,7.22,11.0,0.0,2.23
259,-2.093,6.093,31.34,5.87,10.0,0.0,4.75
260,-1.528,0.078,5.32,0.59,11.0,0.0,17.18
261,-1.683,0.673,53.26,1.68,1.0,0.0,0.03
262,-2.989,3.589,13.75,1.58,2.0,0.0,1.42
263,0.529,5.28,38.34,7.58,7.0,0.0,0.82
264,1.614,3.176,23.81,1.29,1.0,0.0,61.82
265,-2.239,3.001,59.32,4.94,11.0,0.0,5.17
266,-2.821,1.699,59.04,11.94,11.0,0.0,0.65
267,-1.953,5.532,43.29,7.03,11.0,0.0,1.38
268,-0.273,3.428,33.22,5.57,8.0,0.0,1.84
269,-2.022,6.103,13.44,1.2,11.0,0.0,4.79
270,2.296,6.123,7.05,1.23,2.0,0.0,31.14
271,-0.363,2.997,6.26,0.55,8.0,0.0,999.0
272,2.708,6.186,5.45,0.5,2.0,0.0,11.54
273,1.48,4.863,62.58,11.67,4.0,0.0,0.09
274,2.632,0.867,18.52,3.35,2.0,0.0,0.91
275,-0.094,1.193,7.19,0.41,1.0,0.0,2.28
276,-2.94,3.0,49.52,8.69,3.0,0.0,1.31
277,-0.478,4.878,44.81,4.4,9.0,0.0,1.06
278,-2.292,3.991,18.42,4.9,3.0,0.0,1.91
279,0.333,1.345,401.72,37.26,26.0,0.0,0.56
280,-2.246,4.193,104.1,10.16,11.0,0.0,1.59
281,-1.417,1.703,33.36,4.63,9.0,0.0,1.9
282,-2.121,1.465,7.03,1.52,19.0,0.0,14.07
283,0.113,2.643,188.44,12.07,14.0,0.0,1.69
284,-1.085,2.185,44.42,7.59,9.0,0.0,2.06
285,1.087,2.558,7.07,0.0,2.0,0.0,999.0
286,-0.104,1.343,5.44,0.6,1.0,0.0,0.57
287,0.314,3.845,46.14,4.91,9.0,0.0,2.24
288,1.965,4.986,25.51,5.04,8.0,0.0,1.63
289,1.728,5.429,5.41,0.45,8.0,0.0,0.08
290,-0.061,4.067,5.02,0.62,9.0,0.0,1.72
291,-1.584,0.893,61.51,7.44,4.0,0.0,1.12
292,0.841,4.569,58.2,8.13,9.1,0.0,2.91
293,-1.185,3.692,51.5,6.53,6.0,1.0,5.16
294,1.063,0.932,8.68,0.96,4.0,0.0,3.42
295,1.21,0.083,31.11,3.32,6.0,0.0,2.88
296,-0.116,0.976,18.48,2.85,4.0,0.0,1.83
297,0.451,1.243,6.09,1.04,2.0,0.0,0.95
298,-2.375,4.994,34.99,2.31,2.0,0.0,10.51
299,-1.017,0.596,32.13,4.26,8.0,0.0,1.51
300,-2.75,0.599,13.05,2.34,5.0,0.0,3.22
301,2.765,4.995,12.86,2.21,4.0,0.0,1.97
302,-0.348,1.02,9.61,1.81,5.0,0.0,3.08
303,0.5,3.51,61.31,10.13,12.0,0.0,1.32
304,-0.91,0.64,27.8,1.32,4.0,0.0,0.98
305,2.147,5.891,64.98,5.69,6.0,0.0,0.5
306,-0.493,1.212,44.98,4.93,6.0,0.0,1.12
307,2.54,5.724,36.59,2.39,6.0,0.0,0.44
308,1.176,3.608,20.92,3.26,6.0,0.0,2.12
309,-2.44,4.62,46.23,6.57,5.0,0.0,0.99
310,2.055,2.047,23.26,4.59,9.0,0.0,2.78
311,1.808,2.617,18.69,3.36,10.0,0.0,0.02
312,-2.795,4.933,14.79,1.19,5.0,0.0,1.93
313,1.463,2.949,5.6,0.52,10.0,0.0,1.3
314,-2.122,5.21,62.32,8.01,12.0,0.0,1.64
315,-2.694,4.583,61.06,7.81,12.0,0.0,0.87
316,1.801,3.428,25.95,4.79,5.0,0.0,2.39
317,-0.086,0.12,9.55,1.09,3.0,0.0,999.0
318,0.328,5.546,6.44,0.72,1.0,0.0,0.57
319,1.49,1.898,17.7,2.95,3.0,0.0,1.89
320,-1.715,4.225,13.0,2.76,4.0,0.0,0.61
321,2.71,2.091,27.01,1.89,1.0,0.0,99.42
322,-1.512,4.038,14.81,2.06,7.0,0.0,2.11
323,-2.922,4.374,6.56,0.81,7.0,0.0,16.51
324,-2.308,5.346,5.64,0.71,7.0,0.0,7.68
325,-0.35,4.597,125.34,14.55,17.0,0.0,0.85
326,0.129,2.192,125.7,6.29,5.0,2.0,1.43
327,-2.935,1.685,5.59,1.03,1.0,0.0,0.29
328,0.373,5.666,5.35,0.69,1.0,0.0,0.65
329,0.055,4.861,38.77,4.78,7.0,2.0,1.11
330,-1.595,3.691,11.65,2.56,4.0,0.0,1.4
331,1.967,1.393,6.57,0.82,2.0,0.0,17.06
332,-1.364,1.643,79.24,5.27,3.0,0.0,2.72
333,-1.565,5.229,62.6,4.92,5.0,0.0,2.24
334,-0.132,5.524,16.09,2.14,2.0,0.0,2.67
335,-2.841,4.487,7.15,1.26,5.0,0.0,1.34
336,1.045,4.393,17.39,2.86,5.0,0.0,2.6
337,-1.685,0.75,9.27,0.73,5.0,0.0,1.47
338,1.036,1.111,8.49,0.77,1.0,0.0,4.56
339,-1.596,1.399,93.43,9.04,10.0,0.0,3.03
340,2.601,1.773,74.76,6.88,0.0,0.0,2.78
341,-0.13,4.533,52.99,0.0,8.0,0.0,0.02
342,-0.021,3.867,150.19,16.34,18.0,0.0,0.69
343,-0.007,3.296,33.25,3.3,7.0,0.0,0.88
344,-1.525,4.669,10.15,1.71,0.0,0.0,0.57
345,1.16,5.43,31.8,2.84,5.0,0.0,0.02
346,1.18,0.844,26.53,3.51,5.0,0.0,1.54
347,1.938,2.706,23.5,2.22,6.0,0.0,1.6
348,1.776,3.105,5.25,0.19,6.0,0.0,0.29
349,-1.784,4.443,5.04,0.0,2.0,0.0,2.2
350,-2.142,5.571,15.24,3.23,9.0,0.0,1.75
351,-0.938,1.737,76.01,7.36,3.0,0.0,0.59
352,2.021,1.428,61.0,7.7,12.0,0.0,2.9
353,-1.928,3.925,37.42,7.51,6.0,0.0,2.87
354,-0.972,2.401,9.63,1.84,3.0,0.0,4.13
355,-0.754,4.444,689.83,45.52,12.0,0.0,0.07
356,-1.209,4.222,34.71,4.32,12.0,0.0,3.32
357,1.868,4.193,18.16,3.33,5.0,0.0,3.75
358,-2.637,2.975,13.11,2.78,3.0,0.0,1.4
359,-0.231,3.769,6.12,0.76,2.0,0.0,3.55
360,0.434,6.161,17.5,4.12,4.0,0.0,0.57
361,1.011,0.196,10.71,1.63,4.0,0.0,3.64
362,1.409,4.841,5.11,0.53,2.0,0.0,0.3
363,2.867,1.932,57.71,6.68,11.0,0.0,1.26
364,1.783,3.902,49.49,8.08,11.0,0.0,0.76
365,0.296,3.923,9.4,1.62,1.0,0.0,0.88
366,-0.572,4.32,51.27,4.97,6.0,0.0,1.13
367,-0.071,1.285,44.16,5.53,5.0,0.0,0.78
368,-0.613,1.361,8.82,1.53,3.0,0.0,1.94
369,-0.037,3.33,8.66,1.77,5.0,0.0,1.38
370,-1.055,3.132,5.37,0.33,0.0,0.0,1.77
371,2.326,5.151,62.51,10.39,7.0,0.0,2.13
372,1.118,1.691,37.79,2.24,3.0,0.0,0.04
373,0.927,4.165,17.72,1.94,1.0,0.0,5.47
374,0.506,2.191,13.59,2.52,1.0,0.0,0.83
375,-0.753,0.945,6.76,1.1,4.0,0.0,2.75
376,-0.969,0.422,5.4,0.53,4.0,0.0,2.23
377,-0.808,5.634,19.68,2.77,4.0,0.0,1.33
378,-2.401,2.469,11.65,2.14,3.0,0.0,3.04
379,1.193,3.466,6.73,0.3,2.0,0.0,7.9
380,1.122,4.793,25.46,4.28,7.0,1.0,8.55
381,-2.131,3.364,66.07,12.5,9.0,0.0,0.61
382,-1.818,5.412,33.13,4.14,7.0,0.0,1.26
383,1.828,3.515,5.55,0.95,3.0,0.0,7.48
384,-0.146,1.817,31.43,7.35,4.0,0.0,2.53
385,-0.073,0.513,30.77,1.99,5.0,0.0,1.03
386,2.397,5.628,23.8,3.63,2.0,0.0,2.14
387,2.923,4.711,13.33,2.06,2.0,0.0,3.08
388,-1.529,2.972,92.45,8.22,10.0,0.0,1.27
389,0.446,1.184,56.39,5.66,6.0,0.0,2.23
390,-0.607,3.349,73.75,15.3,15.0,0.0,2.34
391,-0.08,0.041,57.89,8.15,7.0,0.0,0.85
392,-1.084,3.462,28.29,0.83,14.0,0.0,0.02
393,-2.127,1.56,16.92,3.64,8.0,0.0,0.58
394,1.778,3.212,12.0,1.74,2.0,0.0,0.45
395,0.27,4.909,10.12,0.99,2.0,0.0,10.73
396,-1.645,4.62,206.85,21.34,29.0,0.0,1.57
397,-1.941,4.007,24.5,5.02,27.0,0.0,2.43
398,-2.428,0.239,15.25,2.8,27.0,0.0,6.1
399,0.533,5.651,10.55,2.05,1.0,0.0,0.8
400,-1.293,5.206,10.35,1.99,25.0,0.0,2.34
401,-2.217,4.71,7.04,1.09,30.0,0.0,10.76
402,-1.424,5.174,31.38,2.81,4.1,0.0,2.08
403,-0.623,2.996,55.73,5.87,7.0,0.0,0.32
404,1.869,1.021,37.94,5.91,6.0,0.0,0.83
405,-2.791,4.526,13.11,1.73,3.0,0.0,0.74
406,2.644,3.476,41.06,3.7,6.0,0.0,3.56
407,-1.448,3.427,10.42,1.82,5.0,0.0,0.98
408,-1.924,3.693,5.48,0.95,5.0,0.0,35.32
409,-0.438,2.541,68.57,7.19,9.0,0.0,2.0
410,-0.045,4.192,20.59,4.03,7.0,0.0,2.64
411,-0.453,3.759,6.08,1.2,3.0,0.0,0.72
412,2.537,2.714,5.95,0.93,1.0,0.0,40.53
413,-0.529,5.846,22.26,11.47,2.1,0.0,0.05
414,1.408,1.627,12.19,0.73,4.0,0.0,2.52
415,-1.69,6.099,11.13,2.59,7.0,0.0,10.11
416,-2.296,6.236,9.3,1.28,8.0,0.0,17.66
417,0.959,1.89,5.54,1.33,3.0,0.0,2.55
418,-1.008,2.493,116.78,15.9,11.0,0.0,2.92
419,2.813,5.8,91.85,8.04,2.0,0.0,0.72
420,0.489,0.673,30.55,6.1,6.0,0.0,1.66
421,-2.307,2.923,17.7,1.41,8.0,0.0,0.32
422,0.897,5.062,6.85,1.63,2.0,0.0,0.63
423,0.392,2.699,83.58,9.28,10.0,0.0,1.79
424,2.08,5.805,60.35,6.66,4.0,0.0,0.77
425,1.614,1.612,8.86,1.0,1.0,0.0,6.3
426,2.892,5.92,5.31,0.95,4.0,0.0,5.88
427,-0.513,5.882,99.99,4.72,8.0,0.0,2.43
428,1.423,3.035,22.04,3.47,11.0,0.0,1.4
429,2.797,0.222,12.15,1.82,4.0,0.0,5.61
430,2.542,5.56,36.63,5.66,2.0,0.0,1.89
431,-2.397,6.269,23.16,1.88,3.0,0.0,2.11
432,-0.305,1.481,9.84,0.0,2.0,0.0,0.34
433,0.827,2.336,9.55,0.43,3.0,0.0,2.48
434,-2.682,0.407,6.13,1.03,3.0,0.0,0.72
435,0.404,5.548,36.88,5.13,4.0,0.0,2.26
436,0.698,0.223,22.42,2.52,4.0,0.0,3.35
437,2.075,2.717,22.05,3.22,4.0,0.0,5.45
438,1.238,5.779,7.81,1.31,3.0,0.0,2.27
439,-0.262,5.064,36.6,5.12,3.0,0.0,0.43
440,-0.014,4.022,23.11,4.65,4.0,0.0,2.02
441,2.44,2.878,21.05,2.81,3.0,0.0,0.83
442,0.536,2.935,11.56,2.05,4.0,0.0,2.42
443,-1.512,0.099,6.93,0.96,3.0,0.0,5.04
444,0.772,4.952,5.91,0.54,4.0,0.0,7.83
445,1.222,2.643,325.8,15.86,9.0,0.0,1.43
446,-2.063,5.135,21.65,4.24,6.0,0.0,0.87
447,-0.61,5.568,33.09,5.48,4.0,0.0,2.37
448,1.547,3.104,24.76,3.19,6.0,0.0,4.21
449,-2.561,1.885,13.61,2.31,2.0,0.0,0.6
450,-0.276,5.168,7.1,0.97,4.0,0.0,4.82
451,-0.893,1.496,257.42,23.49,10.1,0.0,2.44
452,-2.956,1.669,23.39,2.33,2.0,0.0,3.47
453,2.583,3.827,43.2,3.9,4.0,0.0,1.06
454,1.619,1.299,32.58,7.38,7.0,0.0,1.06
455,0.87,0.452,85.07,10.94,9.0,0.0,1.13
456,-1.737,5.081,25.84,5.03,8.0,0.0,3.98
