,eta,phi,PT,jmass,ntrk,btag,hadem,event#
48,2.31,2.464,39.76,4.71,3.0,0.0,1.29,12
49,0.212,0.65,67.18,5.74,5.0,0.0,1.75,13
50,0.853,3.348,51.07,6.47,12.0,0.0,4.46,13
51,1.024,5.277,41.86,6.43,8.0,0.0,1.61,13
52,2.053,2.281,20.24,3.23,10.0,0.0,2.23,13
53,1.508,3.244,11.55,2.59,17.0,0.0,0.73,13
54,1.206,1.111,148.72,30.49,14.0,0.0,4.16,14
55,-0.315,3.99,85.79,11.95,10.0,0.0,0.55,14
56,2.05,2.957,37.84,4.34,5.0,0.0,11.73,14
57,2.891,6.233,32.43,4.68,9.0,0.0,1.01,14
58,-0.914,5.341,5.83,0.0,2.0,0.0,1.2,14
59,0.725,0.654,5.0,0.61,11.0,0.0,1.84,14
60,0.138,4.556,668.26,53.15,12.0,1.0,0.08,15
61,1.41,5.826,567.76,40.78,15.0,0.0,2.1,15
62,-1.089,2.979,267.64,15.31,14.0,0.0,4.61,15
63,-0.594,1.297,54.08,7.85,7.0,0.0,1.09,15
64,-0.041,5.549,23.17,1.92,5.0,0.0,2.95,15
65,-0.855,2.461,19.44,2.41,15.0,0.0,5.72,15
66,0.136,5.083,12.1,1.61,13.0,2.0,2.34,15
67,-0.45,1.938,10.28,1.97,5.0,0.0,1.93,15
68,-2.57,4.94,5.62,0.45,1.0,0.0,918.85,15
69,2.126,5.766,50.67,7.82,8.0,0.0,1.08,16
70,1.198,0.428,17.23,2.94,7.0,0.0,1.48,16
71,-2.124,1.812,26.0,4.83,8.0,0.0,4.63,17
72,-0.411,3.752,15.76,3.46,3.0,0.0,0.36,17
73,0.21,1.807,8.05,1.08,3.0,0.0,12.26,17
74,-1.879,1.894,30.93,3.25,6.0,0.0,2.1,18
75,2.681,0.12,28.47,4.23,0.0,0.0,14.47,18
76,1.479,4.486,51.17,11.26,14.0,0.0,1.17,19
77,-2.846,0.029,16.25,3.21,1.0,0.0,0.3,19
78,1.505,3.379,9.85,1.96,12.0,0.0,0.78,19
79,-1.475,5.775,306.26,23.0,19.0,0.0,1.7,20
80,-0.211,2.237,92.59,9.73,7.0,0.0,1.91,20
81,-1.318,2.7,82.0,12.94,9.0,0.0,8.23,20
82,2.174,1.69,22.83,3.45,2.0,0.0,1.91,21
83,-1.446,3.059,15.82,3.1,4.0,0.0,0.68,21
84,-1.009,3.333,114.23,19.01,15.0,2.0,0.99,22
85,-1.38,3.88,14.31,2.39,14.0,0.0,0.65,22
86,-0.713,3.696,5.87,0.56,16.0,2.0,0.14,22
87,-2.014,3.248,42.15,4.29,11.0,0.0,3.11,24
88,-2.534,4.815,10.96,2.35,12.0,0.0,6.9,24
89,-2.187,2.516,7.06,0.43,11.0,0.0,1.88,24
90,-0.073,4.593,6.87,1.12,1.0,0.0,13.6,24
91,-1.849,3.482,33.02,4.72,7.0,0.0,4.28,25
92,0.287,2.829,21.67,2.38,3.0,0.0,0.23,25
93,2.602,1.401,6.86,1.15,2.0,0.0,1.44,25
94,2.311,0.075,61.79,11.36,11.0,0.0,0.32,26
95,0.762,2.804,20.39,2.35,6.0,0.0,1.3,26
96,-0.894,3.876,9.39,1.55,3.0,0.0,6.58,26
97,1.826,0.007,6.51,0.74,10.0,0.0,9.15,26
98,-0.545,1.969,21.71,2.86,3.0,0.0,0.27,27
99,-2.535,5.284,16.04,2.91,5.0,0.0,0.42,27
100,-1.33,3.729,14.1,2.43,9.0,2.0,0.72,27
101,-0.827,1.535,6.77,0.3,1.0,0.0,0.38,27
102,-1.952,3.947,5.67,1.14,9.0,0.0,1.32,27
103,0.793,0.39,249.86,16.4,5.0,0.0,1.15,28
104,1.301,3.366,109.57,4.95,2.0,0.0,0.02,28
105,-0.003,4.949,21.55,3.74,7.0,0.0,2.69,28
106,0.143,3.247,21.48,3.21,3.0,0.0,2.26,28
107,-0.177,5.543,16.63,3.81,5.0,0.0,1.45,28
108,0.398,4.013,5.46,1.33,2.0,0.0,1.05,28
109,1.449,4.045,74.24,13.05,13.0,2.0,10.51,30
110,-1.75,0.219,27.52,4.94,5.0,0.0,2.86,30
111,1.808,3.111,22.16,1.8,13.0,0.0,3.19,30
112,2.339,3.415,6.01,0.93,12.0,0.0,24.6,30
113,-0.159,3.348,156.73,10.76,7.0,0.0,3.09,31
114,-1.213,6.044,61.7,8.81,6.0,0.0,1.16,31
115,-1.069,3.379,7.07,1.21,4.0,0.0,3.09,31
116,-0.044,5.969,5.58,0.0,0.0,0.0,13.09,31
117,-0.865,4.593,28.01,4.81,7.0,0.0,0.81,32
118,1.576,3.049,18.15,2.26,4.0,0.0,4.64,32
119,0.945,4.029,6.45,1.12,1.0,0.0,0.07,32
120,0.125,1.62,43.29,7.38,6.0,0.0,4.15,33
121,-1.128,0.011,24.45,3.28,6.0,0.0,1.14,33
122,-0.994,3.352,10.55,2.35,3.0,0.0,0.05,34
123,0.02,1.02,8.88,1.47,1.0,0.0,0.58,34
124,0.576,5.398,46.32,6.69,11.0,0.0,2.38,35
125,2.408,3.373,7.23,0.92,2.0,0.0,0.02,35
126,0.043,6.149,5.83,0.0,1.0,0.0,0.57,36
127,-1.762,2.653,388.12,39.29,17.0,0.0,2.33,37
128,-1.87,5.321,41.87,5.25,8.0,0.0,9.54,37
129,-2.682,3.618,39.86,3.06,24.0,0.0,1.98,37
130,-3.003,0.615,25.94,2.88,23.0,0.0,0.75,37
131,0.177,4.926,7.09,0.85,1.0,0.0,7.89,37
132,-2.131,2.917,5.87,0.0,23.0,0.0,6.04,37
133,2.561,2.437,20.05,2.55,7.0,0.0,45.35,38
134,-0.917,2.988,16.06,2.7,2.0,0.0,0.7,38
135,2.034,3.067,12.19,2.39,6.0,0.0,0.64,38
136,1.603,3.905,154.01,7.8,25.0,0.0,1.67,39
137,0.968,0.363,113.6,15.61,14.0,0.0,1.88,39
138,2.008,4.746,111.84,16.74,26.0,0.0,3.39,39
139,2.002,5.238,30.77,2.56,26.0,0.0,4.21,39
140,-1.56,1.603,26.2,3.44,5.0,0.0,1.11,39
141,0.79,5.912,17.22,3.32,8.0,0.0,3.32,39
142,1.173,0.717,16.26,3.38,15.0,0.0,0.81,39
143,-2.752,4.311,14.82,1.89,2.0,0.0,0.75,39
144,1.518,1.223,11.93,0.43,10.0,0.0,0.03,39
145,1.543,4.927,9.01,1.03,27.0,0.0,1.58,39
146,0.623,4.771,6.51,0.39,2.0,0.0,999.0,39
147,-1.133,1.032,104.65,4.55,1.0,0.0,0.02,40
148,-2.228,3.729,76.77,8.01,4.0,0.0,2.89,40
149,-2.779,3.863,10.92,1.31,5.0,0.0,1.09,40
150,0.168,1.069,80.72,10.53,7.0,0.0,3.0,41
151,-0.398,1.808,59.07,14.09,11.0,0.0,1.83,41
152,-0.369,2.758,35.91,6.25,8.0,0.0,1.68,41
153,-1.506,5.792,24.67,3.18,7.0,0.0,6.95,41
154,-1.108,4.733,11.03,2.32,3.0,0.0,0.77,41
155,-0.561,1.315,6.78,1.34,8.0,0.0,2.26,41
156,0.514,2.46,54.43,6.44,3.0,0.0,0.85,42
157,1.092,0.146,28.86,4.82,3.0,0.0,1.34,42
158,0.443,5.257,8.8,1.68,5.0,0.0,1.88,42
159,2.746,0.205,8.07,0.84,1.0,0.0,6.03,42
160,2.565,5.462,7.54,1.22,0.0,0.0,2.01,42
161,-1.018,1.833,87.36,6.86,11.0,0.0,4.74,43
162,-1.221,5.035,16.29,2.81,3.0,1.0,0.2,43
163,2.231,0.619,6.61,1.26,5.0,0.0,3.91,43
164,1.64,0.673,5.42,0.22,5.0,0.0,29.07,43
165,2.894,5.974,129.82,11.31,3.0,0.0,5.34,44
166,2.445,5.937,20.99,2.61,2.0,0.0,1.05,44
167,-0.329,5.672,15.32,2.99,6.0,0.0,0.98,44
168,-0.97,5.967,9.78,1.9,6.0,0.0,1.36,44
169,-1.156,0.211,49.46,3.67,4.0,0.0,1.16,45
170,-1.657,3.787,45.43,6.94,7.0,0.0,5.18,45
171,2.786,5.228,16.54,3.19,2.0,0.0,10.41,45
172,-1.913,5.483,32.33,3.41,7.0,0.0,3.53,46
173,-0.604,2.036,23.96,2.03,4.0,0.0,4.13,46
174,-0.313,2.374,182.15,10.6,7.0,0.0,0.91,47
175,2.305,5.508,159.97,10.48,13.0,0.0,2.6,47
176,1.616,3.606,67.82,11.59,9.0,0.0,1.74,48
177,-1.739,0.475,17.89,2.82,6.0,0.0,3.76,48
178,-0.131,3.414,7.55,1.55,4.0,0.0,1.95,48
179,0.555,3.087,152.58,9.22,9.0,2.0,1.53,49
180,2.311,1.292,118.28,10.56,7.0,0.0,1.52,49
181,-0.303,4.119,60.23,11.57,8.0,0.0,1.87,49
182,1.634,1.115,5.09,0.65,7.0,0.0,8.44,49
183,1.639,4.196,5.63,1.06,2.0,0.0,2.41,50
184,-0.658,4.647,61.7,14.12,17.0,0.0,1.99,51
185,0.466,3.699,50.2,7.73,5.0,0.0,2.77,51
186,-0.228,4.457,46.84,8.44,15.0,0.0,1.09,51
187,0.019,2.168,35.94,4.73,7.0,0.0,3.34,51
188,-0.586,3.814,5.8,0.92,5.0,0.0,2.2,51
189,-2.004,1.976,5.11,0.98,2.0,0.0,1.76,51
190,2.643,1.629,55.92,5.16,5.0,0.0,3.05,52
191,0.911,6.151,49.53,1.74,1.0,0.0,0.01,52
192,0.706,3.909,35.36,4.53,4.0,0.0,1.28,52
193,-2.465,3.371,23.18,2.59,0.0,0.0,0.67,52
194,0.917,2.036,39.54,2.8,6.0,0.0,0.09,53
195,-2.27,0.942,6.78,0.29,1.0,0.0,999.0,53
196,1.341,2.697,5.71,0.76,5.0,0.0,3.11,53
197,-1.261,2.344,42.88,3.78,2.0,0.0,0.14,54
198,-2.633,5.693,45.73,4.1,1.0,0.0,1.25,55
199,-0.539,2.679,21.69,2.25,3.0,0.0,0.05,55
200,0.986,4.609,13.78,1.66,1.0,0.0,1.32,55
201,0.329,0.156,12.29,2.09,2.0,0.0,1.97,55
202,-2.479,5.286,30.95,5.91,7.0,0.0,1.54,56
203,-1.721,5.329,12.87,0.97,7.0,0.0,2.88,56
204,-0.061,1.975,6.49,0.89,2.0,0.0,2.44,56
205,0.537,4.86,75.3,13.26,12.0,0.0,3.1,57
206,1.425,4.226,25.58,3.83,16.0,0.0,3.02,57
207,1.813,4.422,22.73,3.73,17.0,0.0,2.33,57
208,1.012,3.901,7.6,1.32,15.0,0.0,1.84,57
209,2.411,4.753,50.77,4.49,7.0,0.0,26.79,58
210,1.117,4.018,33.15,5.64,7.0,0.0,3.2,58
211,-0.243,1.162,18.63,1.5,4.0,0.0,11.13,58
212,2.484,0.734,15.29,2.45,5.0,0.0,2.24,58
213,2.948,5.038,10.14,0.61,7.0,0.0,2.79,58
214,-2.193,1.773,61.37,5.2,9.0,0.0,1.83,59
215,-1.289,5.427,34.56,5.36,6.0,0.0,0.52,59
216,-2.434,3.475,14.8,1.99,9.0,0.0,0.73,59
217,-0.131,0.963,41.29,4.17,4.0,0.0,2.8,60
218,-0.148,5.796,25.64,4.4,6.0,0.0,0.83,60
219,1.175,0.583,20.33,0.0,1.0,0.0,0.01,60
220,0.639,2.305,52.93,8.08,9.0,1.0,3.76,61
221,2.588,5.256,22.93,3.39,4.0,0.0,1.51,61
222,0.34,4.073,12.29,2.04,1.0,0.0,1.39,61
223,1.05,2.569,10.6,1.59,13.0,0.0,3.71,61
224,1.611,1.884,8.31,1.65,5.0,0.0,0.98,61
225,-1.615,4.306,5.12,0.83,4.0,0.0,7.14,61
226,0.265,5.208,31.91,4.34,4.0,0.0,0.29,62
227,-0.335,2.492,15.45,2.68,4.0,0.0,2.12,62
228,-1.592,5.619,12.82,0.83,6.0,0.0,1.1,62
229,1.065,1.905,5.51,0.63,3.0,0.0,2.67,62
230,-1.553,0.108,50.44,4.17,8.0,0.0,3.22,63
231,-2.481,3.085,29.06,5.0,5.0,0.0,3.71,63
232,2.558,1.777,17.71,3.08,1.0,0.0,1.82,63
233,-1.428,4.833,9.48,1.13,5.0,0.0,0.9,63
234,0.384,3.102,81.96,5.19,4.0,0.0,1.16,64
235,0.674,0.286,17.99,2.2,3.0,0.0,12.84,64
236,-0.27,2.749,11.46,2.19,1.0,0.0,0.57,64
237,-0.186,3.328,10.24,1.98,3.0,0.0,2.8,64
238,-1.652,4.899,7.31,0.92,4.0,0.0,3.35,64
239,-0.883,4.174,5.78,0.24,2.0,0.0,0.85,64
240,-2.725,2.649,13.22,1.79,1.0,0.0,1.31,65
241,2.125,4.587,11.26,1.25,3.0,0.0,0.79,65
242,0.777,4.45,8.55,1.47,3.0,0.0,1.89,65
243,2.748,3.852,105.8,9.3,4.0,0.0,1.79,66
244,-2.606,1.96,51.77,6.52,2.0,0.0,0.26,66
245,-2.558,4.787,30.18,6.87,2.0,0.0,2.55,66
246,2.963,0.858,21.78,2.27,4.0,0.0,2.43,66
247,-2.123,1.53,10.89,1.97,2.0,0.0,0.77,66
248,-1.436,0.653,8.73,1.79,1.0,0.0,1.97,66
249,2.375,3.122,7.54,1.01,5.0,0.0,5.07,66
250,0.579,3.947,5.36,1.1,2.0,0.0,1.34,66
251,2.846,1.29,40.15,6.12,4.0,0.0,1.29,67
252,2.002,5.739,32.76,2.2,4.0,0.0,9.12,67
253,0.894,3.683,21.33,3.29,6.0,0.0,1.22,67
254,-2.769,4.964,5.05,0.72,0.0,0.0,87.92,67
255,1.442,3.337,150.1,17.18,4.0,0.0,0.08,68
256,-0.105,0.838,90.82,10.07,9.0,2.0,1.4,68
257,0.001,5.47,46.93,7.23,8.1,2.0,1.51,68
258,-1.531,5.701,39.72,7.22,11.0,0.0,2.23,68
259,-2.093,6.093,31.34,5.87,10.0,0.0,4.75,68
260,-1.528,0.078,5.32,0.59,11.0,0.0,17.18,68
261,-1.683,0.673,53.26,1.68,1.0,0.0,0.03,69
262,-2.989,3.589,13.75,1.58,2.0,0.0,1.42,69
263,0.529,5.28,38.34,7.58,7.0,0.0,0.82,70
264,1.614,3.176,23.81,1.29,1.0,0.0,61.82,70
265,-2.239,3.001,59.32,4.94,11.0,0.0,5.17,71
266,-2.821,1.699,59.04,11.94,11.0,0.0,0.65,71
267,-1.953,5.532,43.29,7.03,11.0,0.0,1.38,71
268,-0.273,3.428,33.22,5.57,8.0,0.0,1.84,71
269,-2.022,6.103,13.44,1.2,11.0,0.0,4.79,71
270,2.296,6.123,7.05,1.23,2.0,0.0,31.14,71
271,-0.363,2.997,6.26,0.55,8.0,0.0,999.0,71
272,2.708,6.186,5.45,0.5,2.0,0.0,11.54,71
273,1.48,4.863,62.58,11.67,4.0,0.0,0.09,72
274,2.632,0.867,18.52,3.35,2.0,0.0,0.91,72
275,-0.094,1.193,7.19,0.41,1.0,0.0,2.28,72
276,-2.94,3.0,49.52,8.69,3.0,0.0,1.31,73
277,-0.478,4.878,44.81,4.4,9.0,0.0,1.06,73
278,-2.292,3.991,18.42,4.9,3.0,0.0,1.91,73
279,0.333,1.345,401.72,37.26,26.0,0.0,0.56,74
280,-2.246,4.193,104.1,10.16,11.0,0.0,1.59,74
281,-1.417,1.703,33.36,4.63,9.0,0.0,1.9,74
282,-2.121,1.465,7.03,1.52,19.0,0.0,14.07,74
283,0.113,2.643,188.44,12.07,14.0,0.0,1.69,76
284,-1.085,2.185,44.42,7.59,9.0,0.0,2.06,76
285,1.087,2.558,7.07,0.0,2.0,0.0,999.0,76
286,-0.104,1.343,5.44,0.6,1.0,0.0,0.57,76
287,0.314,3.845,46.14,4.91,9.0,0.0,2.24,77
288,1.965,4.986,25.51,5.04,8.0,0.0,1.63,77
289,1.728,5.429,5.41,0.45,8.0,0.0,0.08,77
290,-0.061,4.067,5.02,0.62,9.0,0.0,1.72,77
291,-1.584,0.893,61.51,7.44,4.0,0.0,1.12,78
292,0.841,4.569,58.2,8.13,9.1,0.0,2.91,78
293,-1.185,3.692,51.5,6.53,6.0,1.0,5.16,80
294,1.063,0.932,8.68,0.96,4.0,0.0,3.42,80
295,1.21,0.083,31.11,3.32,6.0,0.0,2.88,81
296,-0.116,0.976,18.48,2.85,4.0,0.0,1.83,81
297,0.451,1.243,6.09,1.04,2.0,0.0,0.95,81
298,-2.375,4.994,34.99,2.31,2.0,0.0,10.51,82
299,-1.017,0.596,32.13,4.26,8.0,0.0,1.51,82
300,-2.75,0.599,13.05,2.34,5.0,0.0,3.22,82
301,2.765,4.995,12.86,2.21,4.0,0.0,1.97,82
302,-0.348,1.02,9.61,1.81,5.0,0.0,3.08,82
303,0.5,3.51,61.31,10.13,12.0,0.0,1.32,83
304,-0.91,0.64,27.8,1.32,4.0,0.0,0.98,83
305,2.147,5.891,64.98,5.69,6.0,0.0,0.5,84
306,-0.493,1.212,44.98,4.93,6.0,0.0,1.12,84
307,2.54,5.724,36.59,2.39,6.0,0.0,0.44,84
308,1.176,3.608,20.92,3.26,6.0,0.0,2.12,84
309,-2.44,4.62,46.23,6.57,5.0,0.0,0.99,85
310,2.055,2.047,23.26,4.59,9.0,0.0,2.78,85
311,1.808,2.617,18.69,3.36,10.0,0.0,0.02,85
312,-2.795,4.933,14.79,1.19,5.0,0.0,1.93,85
313,1.463,2.949,5.6,0.52,10.0,0.0,1.3,85
314,-2.122,5.21,62.32,8.01,12.0,0.0,1.64,86
315,-2.694,4.583,61.06,7.81,12.0,0.0,0.87,86
316,1.801,3.428,25.95,4.79,5.0,0.0,2.39,87
317,-0.086,0.12,9.55,1.09,3.0,0.0,999.0,87
318,0.328,5.546,6.44,0.72,1.0,0.0,0.57,87
319,1.49,1.898,17.7,2.95,3.0,0.0,1.89,88
320,-1.715,4.225,13.0,2.76,4.0,0.0,0.61,88
321,2.71,2.091,27.01,1.89,1.0,0.0,99.42,89
322,-1.512,4.038,14.81,2.06,7.0,0.0,2.11,89
323,-2.922,4.374,6.56,0.81,7.0,0.0,16.51,89
324,-2.308,5.346,5.64,0.71,7.0,0.0,7.68,89
325,-0.35,4.597,125.34,14.55,17.0,0.0,0.85,90
326,0.129,2.192,125.7,6.29,5.0,2.0,1.43,90
327,-2.935,1.685,5.59,1.03,1.0,0.0,0.29,90
328,0.373,5.666,5.35,0.69,1.0,0.0,0.65,90
329,0.055,4.861,38.77,4.78,7.0,2.0,1.11,91
330,-1.595,3.691,11.65,2.56,4.0,0.0,1.4,91
331,1.967,1.393,6.57,0.82,2.0,0.0,17.06,91
332,-1.364,1.643,79.24,5.27,3.0,0.0,2.72,92
333,-1.565,5.229,62.6,4.92,5.0,0.0,2.24,92
334,-0.132,5.524,16.09,2.14,2.0,0.0,2.67,92
335,-2.841,4.487,7.15,1.26,5.0,0.0,1.34,92
336,1.045,4.393,17.39,2.86,5.0,0.0,2.6,93
337,-1.685,0.75,9.27,0.73,5.0,0.0,1.47,93
338,1.036,1.111,8.49,0.77,1.0,0.0,4.56,93
339,-1.596,1.399,93.43,9.04,10.0,0.0,3.03,94
340,2.601,1.773,74.76,6.88,0.0,0.0,2.78,94
341,-0.13,4.533,52.99,0.0,8.0,0.0,0.02,94
342,-0.021,3.867,150.19,16.34,18.0,0.0,0.69,95
343,-0.007,3.296,33.25,3.3,7.0,0.0,0.88,95
344,-1.525,4.669,10.15,1.71,0.0,0.0,0.57,95
345,1.16,5.43,31.8,2.84,5.0,0.0,0.02,96
346,1.18,0.844,26.53,3.51,5.0,0.0,1.54,96
347,1.938,2.706,23.5,2.22,6.0,0.0,1.6,96
348,1.776,3.105,5.25,0.19,6.0,0.0,0.29,96
349,-1.784,4.443,5.04,0.0,2.0,0.0,2.2,96
350,-2.142,5.571,15.24,3.23,9.0,0.0,1.75,97
351,-0.938,1.737,76.01,7.36,3.0,0.0,0.59,98
352,2.021,1.428,61.0,7.7,12.0,0.0,2.9,98
353,-1.928,3.925,37.42,7.51,6.0,0.0,2.87,98
354,-0.972,2.401,9.63,1.84,3.0,0.0,4.13,98
355,-0.754,4.444,689.83,45.52,12.0,0.0,0.07,99
356,-1.209,4.222,34.71,4.32,12.0,0.0,3.32,99
357,1.868,4.193,18.16,3.33,5.0,0.0,3.75,99
358,-2.637,2.975,13.11,2.78,3.0,0.0,1.4,99
359,-0.231,3.769,6.12,0.76,2.0,0.0,3.55,99
360,0.434,6.161,17.5,4.12,4.0,0.0,0.57,100
361,1.011,0.196,10.71,1.63,4.0,0.0,3.64,100
362,1.409,4.841,5.11,0.53,2.0,0.0,0.3,100
363,2.867,1.932,57.71,6.68,11.0,0.0,1.26,101
364,1.783,3.902,49.49,8.08,11.0,0.0,0.76,101
365,0.296,3.923,9.4,1.62,1.0,0.0,0.88,101
366,-0.572,4.32,51.27,4.97,6.0,0.0,1.13,102
367,-0.071,1.285,44.16,5.53,5.0,0.0,0.78,102
368,-0.613,1.361,8.82,1.53,3.0,0.0,1.94,102
369,-0.037,3.33,8.66,1.77,5.0,0.0,1.38,102
370,-1.055,3.132,5.37,0.33,0.0,0.0,1.77,102
371,2.326,5.151,62.51,10.39,7.0,0.0,2.13,103
372,1.118,1.691,37.79,2.24,3.0,0.0,0.04,103
373,0.927,4.165,17.72,1.94,1.0,0.0,5.47,103
374,0.506,2.191,13.59,2.52,1.0,0.0,0.83,103
375,-0.753,0.945,6.76,1.1,4.0,0.0,2.75,103
376,-0.969,0.422,5.4,0.53,4.0,0.0,2.23,103
377,-0.808,5.634,19.68,2.77,4.0,0.0,1.33,104
378,-2.401,2.469,11.65,2.14,3.0,0.0,3.04,104
379,1.193,3.466,6.73,0.3,2.0,0.0,7.9,104
380,1.122,4.793,25.46,4.28,7.0,1.0,8.55,105
381,-2.131,3.364,66.07,12.5,9.0,0.0,0.61,106
382,-1.818,5.412,33.13,4.14,7.0,0.0,1.26,106
383,1.828,3.515,5.55,0.95,3.0,0.0,7.48,106
384,-0.146,1.817,31.43,7.35,4.0,0.0,2.53,107
385,-0.073,0.513,30.77,1.99,5.0,0.0,1.03,107
386,2.397,5.628,23.8,3.63,2.0,0.0,2.14,107
387,2.923,4.711,13.33,2.06,2.0,0.0,3.08,107
388,-1.529,2.972,92.45,8.22,10.0,0.0,1.27,108
389,0.446,1.184,56.39,5.66,6.0,0.0,2.23,108
390,-0.607,3.349,73.75,15.3,15.0,0.0,2.34,109
391,-0.08,0.041,57.89,8.15,7.0,0.0,0.85,109
392,-1.084,3.462,28.29,0.83,14.0,0.0,0.02,109
393,-2.127,1.56,16.92,3.64,8.0,0.0,0.58,109
394,1.778,3.212,12.0,1.74,2.0,0.0,0.45,109
395,0.27,4.909,10.12,0.99,2.0,0.0,10.73,109
396,-1.645,4.62,206.85,21.34,29.0,0.0,1.57,110
397,-1.941,4.007,24.5,5.02,27.0,0.0,2.43,110
398,-2.428,0.239,15.25,2.8,27.0,0.0,6.1,110
399,0.533,5.651,10.55,2.05,1.0,0.0,0.8,110
400,-1.293,5.206,10.35,1.99,25.0,0.0,2.34,110
401,-2.217,4.71,7.04,1.09,30.0,0.0,10.76,110
402,-1.424,5.174,31.38,2.81,4.1,0.0,2.08,111
403,-0.623,2.996,55.73,5.87,7.0,0.0,0.32,112
404,1.869,1.021,37.94,5.91,6.0,0.0,0.83,112
405,-2.791,4.526,13.11,1.73,3.0,0.0,0.74,112
406,2.644,3.476,41.06,3.7,6.0,0.0,3.56,113
407,-1.448,3.427,10.42,1.82,5.0,0.0,0.98,113
408,-1.924,3.693,5.48,0.95,5.0,0.0,35.32,113
409,-0.438,2.541,68.57,7.19,9.0,0.0,2.0,114
410,-0.045,4.192,20.59,4.03,7.0,0.0,2.64,114
411,-0.453,3.759,6.08,1.2,3.0,0.0,0.72,114
412,2.537,2.714,5.95,0.93,1.0,0.0,40.53,114
413,-0.529,5.846,22.26,11.47,2.1,0.0,0.05,115
414,1.408,1.627,12.19,0.73,4.0,0.0,2.52,116
415,-1.69,6.099,11.13,2.59,7.0,0.0,10.11,116
416,-2.296,6.236,9.3,1.28,8.0,0.0,17.66,116
417,0.959,1.89,5.54,1.33,3.0,0.0,2.55,116
418,-1.008,2.493,116.78,15.9,11.0,0.0,2.92,117
419,2.813,5.8,91.85,8.04,2.0,0.0,0.72,117
420,0.489,0.673,30.55,6.1,6.0,0.0,1.66,117
421,-2.307,2.923,17.7,1.41,8.0,0.0,0.32,117
422,0.897,5.062,6.85,1.63,2.0,0.0,0.63,117
423,0.392,2.699,83.58,9.28,10.0,0.0,1.79,118
424,2.08,5.805,60.35,6.66,4.0,0.0,0.77,118
425,1.614,1.612,8.86,1.0,1.0,0.0,6.3,118
426,2.892,5.92,5.31,0.95,4.0,0.0,5.88,118
427,-0.513,5.882,99.99,4.72,8.0,0.0,2.43,119
