,eta,phi,PT,jmass,ntrk,btag,hadem,event#
39,-0.557,0.983,11.27,0.0,-1.0,0.0,0.88,279
40,-0.251,1.582,33.98,0.0,3.0,0.0,0.97,284
41,-0.016,6.012,16.31,0.0,-1.0,0.0,4.14,292
42,0.466,5.87,11.16,0.0,3.0,0.0,5.77,292
43,0.507,5.142,46.44,0.0,-1.0,0.0,2.18,293
44,-1.004,4.734,25.84,0.0,3.0,0.0,2.34,301
45,-1.786,5.242,51.04,0.0,-3.0,0.0,1.34,303
46,-0.902,0.327,13.05,0.0,3.0,0.0,1.46,322
47,-0.995,0.264,40.95,0.0,-3.0,0.0,0.24,329
48,1.216,2.904,30.56,0.0,-3.0,0.0,2.94,329
49,-0.036,6.134,110.01,0.0,3.0,0.0,3.6,334
50,-0.255,1.043,52.52,0.0,3.0,0.0,2.0,353
51,0.762,1.641,12.71,0.0,-3.0,0.0,2.26,361
52,0.326,5.833,16.76,0.0,-3.0,0.0,1.04,376
53,-0.543,0.696,18.99,0.0,-1.0,0.0,0.71,404
54,1.135,5.168,9.9,0.0,3.0,0.0,2.77,404
55,-0.369,3.198,10.33,0.0,1.0,0.0,28.94,405
56,-0.487,3.014,17.59,0.0,-3.0,0.0,1.77,416
57,-0.976,0.431,50.63,0.0,1.0,0.0,11.09,421
58,-0.441,4.533,13.2,0.0,1.0,0.0,3.01,421
59,-0.297,5.729,18.72,0.0,-1.0,0.0,7.53,424
60,-0.18,0.737,13.64,0.0,1.0,0.0,4.2,425
61,-1.095,1.321,12.8,0.0,-1.0,0.0,6.94,426
62,0.654,5.065,15.82,0.0,-1.0,0.0,2.84,427
63,0.752,2.108,21.72,0.0,1.0,0.0,1.03,430
64,-0.329,4.191,28.42,0.0,1.0,0.0,0.49,433
65,0.721,0.366,34.05,0.0,-1.0,0.0,1.74,445
66,-0.395,0.155,12.23,0.0,1.0,0.0,0.99,448
67,0.113,4.427,18.79,0.0,-3.0,0.0,2.77,457
68,-0.33,0.999,19.17,0.0,-3.0,0.0,1.4,460
69,-1.503,4.111,16.09,0.0,-3.0,0.0,2.09,480
70,-1.03,5.124,15.51,0.0,1.0,0.0,4.61,491
71,-0.726,3.332,47.47,0.0,3.0,0.0,3.82,495
72,-0.923,6.085,18.29,0.0,1.0,0.0,1.38,512
73,0.423,0.012,18.15,0.0,1.0,0.0,21.4,523
74,0.554,1.719,17.48,0.0,3.0,0.0,0.93,527
75,1.124,6.214,19.62,0.0,3.0,0.0,3.75,530
76,-0.302,5.022,56.4,0.0,1.0,0.0,3.11,541
77,1.164,5.998,24.58,0.0,-1.0,0.0,0.94,541
78,0.772,1.336,12.1,0.0,-1.0,0.0,7.26,542
79,-0.216,2.132,13.72,0.0,-1.0,0.0,2.39,546
80,0.124,6.059,11.53,0.0,-1.0,0.0,2.24,554
81,-0.231,0.317,25.93,0.0,-3.0,0.0,1.17,558
82,0.821,1.349,18.09,0.0,-1.0,0.0,4.65,561
83,0.818,5.857,32.12,0.0,-1.0,0.0,0.71,562
84,-0.291,4.21,22.07,0.0,-3.0,0.0,1.71,562
85,1.219,5.892,29.1,0.0,-1.0,0.0,2.18,571
86,-0.295,3.029,96.33,0.0,1.0,0.0,0.4,579
87,1.151,1.096,14.66,0.0,3.0,0.0,1.4,587
88,0.202,1.817,19.6,0.0,-3.0,0.0,1.88,594
89,-1.033,1.878,16.61,0.0,1.0,0.0,999.0,608
90,0.165,1.884,27.24,0.0,-3.0,0.0,1.87,621
91,0.055,1.043,41.69,0.0,-3.0,0.0,3.58,625
92,-0.462,5.979,10.86,0.0,-1.0,0.0,3.37,640
93,-0.373,2.571,14.4,0.0,3.0,0.0,10.34,644
94,-0.142,0.063,16.73,0.0,-3.0,0.0,1.53,646
95,0.376,1.434,13.4,0.0,-3.0,0.0,13.28,646
96,-1.122,1.532,11.44,0.0,-3.0,0.0,1.26,657
97,0.087,1.516,17.11,0.0,-1.0,0.0,4.01,658
98,0.501,4.856,14.54,0.0,3.0,0.0,4.33,670
99,0.283,3.504,32.16,0.0,1.0,0.0,1.15,671
100,0.474,4.564,29.08,0.0,-1.0,0.0,1.88,675
101,-0.335,5.543,21.81,0.0,1.0,0.0,5.75,684
102,0.171,4.983,24.54,0.0,3.0,0.0,1.35,688
103,-0.791,1.092,131.35,0.0,-3.0,0.0,32.69,709
104,-0.47,5.553,10.91,0.0,-3.0,0.0,0.77,710
105,-0.179,5.854,68.57,0.0,1.0,0.0,0.42,711
106,-0.268,1.596,77.97,0.0,-1.0,0.0,2.07,714
107,1.242,2.531,19.26,0.0,3.0,0.0,7.94,725
108,0.199,2.111,56.15,0.0,3.0,0.0,4.17,727
109,-0.709,4.309,29.42,0.0,-1.0,0.0,9.3,727
110,0.536,1.147,12.12,0.0,-1.0,0.0,1.24,737
111,-0.073,6.222,80.1,0.0,-1.0,0.0,9.54,739
112,0.051,6.203,75.16,0.0,-1.0,0.0,0.26,753
113,-0.084,1.412,65.96,0.0,1.0,0.0,2.65,753
114,0.944,1.068,15.79,0.0,-3.0,0.0,1.83,754
115,-1.0,5.049,28.74,0.0,-1.0,0.0,3.69,759
116,1.001,1.96,29.04,0.0,-3.0,0.0,2.04,768
117,-0.865,5.861,50.26,0.0,1.0,0.0,4.2,784
118,0.235,1.885,11.04,0.0,1.0,0.0,999.0,787
119,-0.789,0.019,71.06,0.0,-3.0,0.0,8.45,794
120,-0.23,0.037,31.11,0.0,-1.0,0.0,3.64,820
121,1.199,0.109,21.17,0.0,-3.0,0.0,3.62,821
122,0.261,0.753,43.74,0.0,-3.0,0.0,4.93,824
123,-0.143,4.03,30.39,0.0,1.0,0.0,2.89,831
124,0.051,1.784,10.31,0.0,1.0,0.0,6.24,831
125,0.05,1.976,47.76,0.0,-1.0,0.0,17.96,834
126,0.559,2.851,53.27,0.0,3.0,0.0,3.06,839
127,-0.613,1.3,37.41,0.0,3.0,0.0,5.51,840
128,0.793,1.414,12.89,0.0,-1.0,0.0,35.61,842
129,-0.64,3.494,34.37,0.0,-3.0,0.0,3.43,883
130,-0.082,5.35,15.31,0.0,3.0,0.0,2.46,887
131,1.195,0.923,10.08,0.0,-3.0,0.0,12.14,906
132,-0.472,1.328,15.32,0.0,-1.0,0.0,3.56,921
133,0.743,2.886,34.4,0.0,3.0,0.0,5.06,922
134,0.15,5.251,11.88,0.0,-3.0,0.0,2.33,923
135,-0.151,3.726,62.98,0.0,-3.0,0.0,2.3,924
136,-0.063,3.386,14.47,0.0,1.0,0.0,0.28,928
137,-0.158,4.153,16.37,0.0,-1.0,0.0,3.72,937
138,-1.221,0.049,31.65,0.0,1.0,0.0,1.29,944
139,0.544,0.801,12.32,0.0,3.0,0.0,2.42,963
140,-0.346,3.353,75.87,0.0,3.0,0.0,6.46,969
141,0.773,1.639,10.96,0.0,3.0,0.0,3.09,982
142,0.698,4.798,24.68,0.0,3.0,0.0,1.45,986
143,0.926,0.803,12.84,0.0,-1.0,0.0,0.73,993
144,0.255,4.55,112.53,0.0,3.0,0.0,2.03,996
145,-0.217,4.543,21.54,0.0,-1.0,0.0,1.79,999
146,-0.417,0.713,104.89,0.0,1.0,0.0,0.02,1004
147,0.199,3.069,14.34,0.0,-1.0,0.0,0.98,1013
148,0.947,4.246,16.02,0.0,3.0,0.0,0.81,1016
149,0.505,2.503,22.8,0.0,-3.0,0.0,10.22,1026
150,-0.168,4.618,41.6,0.0,-1.0,0.0,1.32,1030
151,-0.059,3.007,31.98,0.0,3.0,0.0,2.2,1033
152,1.174,0.425,43.07,0.0,1.0,0.0,1.6,1036
153,0.682,5.047,13.93,0.0,-1.0,0.0,1.2,1038
154,1.107,1.746,45.75,0.0,1.0,0.0,1.01,1040
155,-0.705,0.959,25.52,0.0,-1.0,0.0,0.62,1043
156,0.022,5.289,14.89,0.0,-3.0,0.0,1.92,1066
157,1.1,1.007,76.85,0.0,3.0,0.0,0.89,1073
158,0.066,1.017,57.92,0.0,3.0,0.0,1.47,1078
159,-1.136,0.827,17.11,0.0,-1.0,0.0,0.68,1096
160,0.652,1.061,13.97,0.0,1.0,0.0,0.18,1103
161,0.085,4.542,33.01,0.0,-3.0,0.0,5.31,1106
162,0.551,4.577,15.97,0.0,-3.0,0.0,3.36,1108
163,-0.253,2.558,29.96,0.0,-3.0,0.0,1.72,1114
164,0.437,3.99,58.88,0.0,3.0,0.0,1.19,1128
165,-0.122,2.733,24.35,0.0,-1.0,0.0,1.41,1135
166,-0.108,0.906,17.85,0.0,3.0,0.0,0.87,1142
167,0.781,5.75,10.89,0.0,1.0,0.0,1.56,1143
168,-0.505,5.853,10.81,0.0,-1.0,0.0,1.79,1146
169,0.422,1.623,14.68,0.0,-3.0,0.0,0.65,1154
170,-0.12,5.775,17.92,0.0,-3.0,0.0,3.0,1165
171,-0.548,0.729,35.62,0.0,-3.0,0.0,6.86,1166
172,0.89,2.359,25.82,0.0,3.0,0.0,11.89,1167
173,1.45,4.702,39.82,0.0,-1.0,0.0,3.68,1172
174,-0.762,5.465,18.77,0.0,-1.0,0.0,3.15,1173
175,-1.309,4.602,16.41,0.0,-3.0,0.0,4.1,1183
176,0.618,5.366,16.91,0.0,-3.0,0.0,1.56,1186
177,0.588,1.143,12.85,0.0,1.0,0.0,2.46,1192
178,-0.453,3.468,40.96,0.0,1.0,0.0,0.01,1194
179,1.274,4.749,49.91,0.0,1.0,0.0,0.02,1200
180,-0.329,3.835,10.92,0.0,-1.0,0.0,0.65,1204
181,0.852,4.152,24.46,0.0,-3.0,0.0,3.67,1208
182,-0.272,3.663,82.84,0.0,-3.0,0.0,2.03,1209
183,0.285,1.123,26.33,0.0,-3.0,0.0,2.36,1219
184,0.525,4.838,11.52,0.0,-1.0,0.0,1.22,1231
185,0.6,3.158,10.89,0.0,-3.0,0.0,15.0,1232
186,-0.868,3.99,25.2,0.0,3.0,0.0,2.11,1235
187,-1.124,6.169,13.13,0.0,-3.0,0.0,30.57,1237
188,0.817,5.861,15.18,0.0,-1.0,0.0,1.67,1238
189,0.412,2.544,13.68,0.0,1.0,0.0,0.45,1243
190,0.037,3.998,35.71,0.0,3.0,0.0,3.41,1244
191,0.775,0.157,14.25,0.0,1.0,0.0,1.57,1251
192,0.647,3.319,24.92,0.0,3.0,0.0,3.36,1257
193,-0.445,6.269,22.1,0.0,-3.0,0.0,1.05,1257
194,0.901,4.722,35.84,0.0,3.0,0.0,5.93,1286
195,0.46,3.943,26.0,0.0,1.0,0.0,5.72,1289
196,-0.394,2.587,25.51,0.0,3.0,0.0,3.38,1290
197,-0.407,6.181,23.47,0.0,-1.0,0.0,0.66,1302
198,0.715,5.398,17.34,0.0,1.0,0.0,2.74,1302
199,-0.228,1.709,49.23,0.0,3.0,0.0,4.48,1305
200,0.559,3.735,36.47,0.0,-1.0,0.0,11.57,1305
201,0.044,4.553,16.05,0.0,-3.0,0.0,1.66,1309
202,1.215,3.616,10.01,0.0,-1.0,0.0,8.33,1310
203,-1.09,3.008,31.53,0.0,-3.0,0.0,4.67,1316
204,-0.605,4.925,9.61,0.0,-1.0,0.0,2.92,1327
205,-0.008,1.687,50.44,0.0,1.0,0.0,37.47,1336
206,-0.573,5.138,27.52,0.0,-3.0,0.0,0.72,1339
207,0.114,3.804,27.27,0.0,-1.0,0.0,0.96,1342
208,1.141,2.062,23.83,0.0,3.0,0.0,0.43,1343
209,-1.133,6.119,8.76,0.0,3.0,0.0,4.27,1346
210,0.013,3.331,21.14,0.0,3.0,0.0,2.62,1349
211,0.681,5.507,23.55,0.0,-3.0,0.0,0.71,1350
212,1.198,2.395,48.75,0.0,-1.0,0.0,1.42,1355
213,0.186,0.82,24.92,0.0,-3.0,0.0,3.03,1356
214,-0.357,3.036,73.13,0.0,-3.0,0.0,3.34,1361
215,0.264,5.521,37.45,0.0,3.0,0.0,2.4,1364
216,-0.885,1.845,90.09,0.0,3.0,0.0,1.61,1373
217,-1.776,1.196,11.94,0.0,3.0,0.0,8.97,1385
218,-0.478,2.878,33.95,0.0,-3.0,0.0,1.38,1391
219,1.026,1.204,32.9,0.0,-1.0,0.0,4.67,1405
220,0.177,2.868,34.78,0.0,3.0,0.0,2.49,1407
221,-0.318,0.641,30.37,0.0,-3.0,0.0,12.0,1409
222,-0.004,3.095,20.67,0.0,-1.0,0.0,14.66,1412
223,-0.52,4.571,14.1,0.0,3.0,0.0,1.22,1416
224,0.055,3.013,57.87,0.0,3.0,0.0,4.05,1426
225,-0.157,1.204,10.39,0.0,-1.0,0.0,4.74,1439
226,-0.899,5.057,25.44,0.0,1.0,0.0,0.3,1444
227,0.725,1.271,14.03,0.0,-3.0,0.0,0.54,1445
228,-0.239,5.492,14.99,0.0,3.0,0.0,0.91,1466
229,-0.354,6.135,12.42,0.0,3.0,0.0,2.93,1476
230,-0.466,6.264,15.13,0.0,1.0,0.0,3.49,1481
231,0.99,0.272,12.09,0.0,-3.0,0.0,6.24,1484
232,-1.655,5.787,16.08,0.0,-3.0,0.0,0.83,1496
233,0.864,3.042,68.65,0.0,-3.0,0.0,4.55,1506
234,0.818,1.154,14.98,0.0,3.0,0.0,69.5,1510
235,1.219,2.107,26.08,0.0,-3.0,0.0,3.92,1520
236,0.066,1.731,24.79,0.0,-3.0,0.0,0.39,1524
237,-1.247,3.357,23.08,0.0,-3.0,0.0,4.61,1529
238,0.706,6.12,41.63,0.0,3.0,0.0,2.33,1539
239,0.471,2.462,26.52,0.0,1.0,0.0,0.96,1540
240,-0.238,5.322,28.48,0.0,1.0,0.0,2.24,1551
241,0.09,2.839,31.41,0.0,-3.0,0.0,5.85,1552
242,0.622,2.886,11.48,0.0,-1.0,0.0,2.63,1553
243,-0.246,3.894,14.1,0.0,-3.0,0.0,2.1,1555
244,0.621,4.376,21.56,0.0,1.0,0.0,2.63,1559
245,0.13,5.595,12.12,0.0,3.0,0.0,2.09,1568
246,1.0,5.741,31.39,0.0,1.0,0.0,0.68,1573
247,0.04,2.973,183.08,0.0,1.0,0.0,0.18,1574
248,-0.728,3.381,22.24,0.0,3.0,0.0,3.2,1575
249,-0.924,6.044,22.01,0.0,3.0,0.0,2.72,1586
250,-0.003,3.623,10.85,0.0,3.0,0.0,2.78,1589
251,0.596,0.711,19.59,0.0,-1.0,0.0,2.14,1595
252,-0.96,5.329,22.59,0.0,1.0,0.0,0.89,1598
253,-1.526,1.653,13.07,0.0,-3.0,0.0,5.0,1600
254,0.351,3.688,29.07,0.0,1.0,0.0,5.06,1605
255,0.703,1.584,16.98,0.0,-3.0,0.0,2.69,1623
256,0.29,3.682,10.51,0.0,1.0,0.0,5.15,1632
257,0.886,0.093,19.79,0.0,-3.0,0.0,2.52,1633
258,-0.38,5.943,16.38,0.0,-1.0,0.0,0.78,1634
259,1.181,3.898,24.09,0.0,-3.0,0.0,2.64,1638
260,0.225,6.173,22.94,0.0,1.0,0.0,1.12,1638
261,0.948,4.29,14.33,0.0,-3.0,0.0,3.12,1643
262,0.18,2.616,79.62,0.0,-1.0,0.0,0.68,1648
263,0.466,2.767,31.78,0.0,-3.0,0.0,4.53,1652
264,0.985,0.473,27.71,0.0,-1.0,0.0,0.8,1668
265,0.224,3.226,19.75,0.0,-1.0,0.0,2.41,1684
266,-0.646,4.05,36.7,0.0,3.0,0.0,3.02,1702
267,-0.007,3.254,10.09,0.0,-1.0,0.0,4.53,1703
268,1.198,2.547,28.49,0.0,-3.0,0.0,21.57,1725
269,-0.176,5.643,61.28,0.0,3.0,0.0,2.68,1759
270,-1.052,2.71,10.27,0.0,-3.0,0.0,1.83,1761
271,-1.071,0.888,23.27,0.0,1.0,0.0,1.63,1762
272,-0.955,1.877,36.42,0.0,3.0,0.0,4.14,1767
273,0.855,0.374,16.92,0.0,1.0,0.0,3.16,1769
274,-0.735,5.189,30.27,0.0,1.0,0.0,0.48,1782
275,0.808,0.025,19.65,0.0,-3.0,0.0,3.16,1799
276,0.576,1.412,10.8,0.0,-1.0,0.0,1.65,1799
277,0.614,0.319,22.46,0.0,1.0,0.0,2.5,1801
278,-1.01,2.873,33.57,0.0,3.0,0.0,0.32,1805
279,1.093,0.345,12.91,0.0,-3.0,0.0,0.77,1820
280,0.392,0.37,15.14,0.0,1.0,0.0,0.35,1823
281,-0.371,3.812,106.83,0.0,-3.0,0.0,2.94,1826
282,0.874,3.394,19.4,0.0,1.0,0.0,5.34,1830
283,1.179,0.175,22.32,0.0,-1.0,0.0,0.44,1841
284,-0.238,1.333,13.89,0.0,-3.0,0.0,31.84,1846
285,-0.954,1.462,11.51,0.0,3.0,0.0,0.36,1856
286,0.085,0.768,19.88,0.0,1.0,0.0,3.82,1861
287,0.141,5.391,20.98,0.0,-1.0,0.0,0.31,1867
288,-1.326,6.212,55.6,0.0,-1.0,0.0,0.32,1877
289,0.933,2.767,45.31,0.0,3.0,0.0,1.37,1885
290,-0.123,4.671,59.56,0.0,-3.0,0.0,3.48,1886
291,0.28,0.429,11.66,0.0,1.0,0.0,1.97,1898
292,0.669,1.063,50.14,0.0,3.0,0.0,1.94,1902
293,0.722,4.143,14.5,0.0,-3.0,0.0,2.66,1903
294,-0.039,4.399,11.16,0.0,1.0,0.0,0.39,1919
295,1.027,4.657,13.54,0.0,-1.0,0.0,627.15,1932
296,0.362,3.728,32.77,0.0,-1.0,0.0,1.82,1934
297,1.252,2.715,20.5,0.0,1.0,0.0,2.18,1946
298,0.863,3.447,21.97,0.0,1.0,0.0,0.73,1954
299,0.716,4.988,19.47,0.0,3.0,0.0,5.43,1955
300,-0.545,0.683,66.83,0.0,-3.0,0.0,0.58,1956
301,0.304,3.677,16.3,0.0,3.0,0.0,2.7,1957
302,0.864,1.821,29.09,0.0,3.0,0.0,16.56,1968
303,-0.022,0.831,11.07,0.0,-1.0,0.0,5.01,1972
304,-0.395,5.606,42.53,0.0,-1.0,0.0,1.07,1981
305,1.286,2.74,95.48,0.0,-1.0,0.0,0.47,2004
306,1.059,5.164,23.25,0.0,-1.0,0.0,1.64,2010
307,0.329,2.935,28.08,0.0,3.0,0.0,1.74,2011
308,0.259,0.634,52.17,0.0,3.0,0.0,1.35,2016
309,0.721,4.294,91.36,0.0,3.0,0.0,2.18,2022
310,-0.177,3.259,58.05,0.0,-1.0,0.0,0.63,2024
311,0.308,2.944,75.69,0.0,-3.0,0.0,55.61,2043
312,0.106,4.687,36.53,0.0,3.0,0.0,4.61,2045
313,1.279,4.921,17.35,0.0,3.0,0.0,2.7,2052
314,0.565,3.988,57.01,0.0,1.0,0.0,1.66,2054
315,-1.182,0.661,36.8,0.0,3.0,0.0,3.0,2058
316,0.863,5.808,18.13,0.0,1.0,0.0,2.85,2073
317,0.474,3.606,13.44,0.0,-1.0,0.0,64.84,2076
318,0.581,0.11,24.83,0.0,3.0,0.0,0.68,2082
319,-0.215,5.65,15.99,0.0,-1.0,0.0,0.98,2089
320,-0.512,5.624,32.25,0.0,-3.0,0.0,8.83,2094
321,0.224,3.309,19.98,0.0,-1.0,0.0,0.08,2120
322,0.287,0.759,17.46,0.0,-1.0,0.0,5.16,2122
323,-1.126,1.378,12.97,0.0,1.0,0.0,12.96,2127
324,0.035,4.664,12.03,0.0,1.0,0.0,4.69,2127
325,0.43,0.627,11.61,0.0,-3.0,0.0,6.92,2133
326,-0.712,4.251,24.92,0.0,3.0,0.0,0.54,2136
327,-0.369,1.237,22.38,0.0,3.0,0.0,8.15,2141
328,0.311,4.503,29.86,0.0,1.0,0.0,2.11,2147
329,-0.334,5.788,21.41,0.0,1.0,0.0,1.99,2149
330,-0.238,4.463,132.94,0.0,1.0,0.0,351.75,2156
331,0.191,2.015,12.82,0.0,-1.0,0.0,2.69,2159
332,0.277,2.461,13.23,0.0,-1.0,0.0,1.26,2161
333,1.257,1.032,22.43,0.0,-3.0,0.0,0.62,2175
334,0.803,3.001,44.37,0.0,-1.0,0.0,1.38,2180
335,-0.97,4.031,67.26,0.0,3.0,0.0,1.94,2181
336,0.848,1.751,10.73,0.0,1.0,0.0,3.12,2194
337,0.325,1.649,24.78,0.0,3.0,0.0,1.53,2202
338,-1.28,3.394,33.5,0.0,1.0,0.0,0.56,2204
339,-0.001,4.428,12.35,0.0,1.0,0.0,2.3,2206
340,-1.776,4.487,15.42,0.0,-1.0,0.0,2.88,2211
341,0.105,3.692,64.12,0.0,1.0,0.0,2.8,2215
342,0.203,3.955,28.87,0.0,-1.0,0.0,1.71,2217
343,-0.186,1.605,24.48,0.0,3.0,0.0,2.38,2230
344,-0.16,0.32,26.23,0.0,1.0,0.0,1.53,2233
345,-1.157,5.814,35.27,0.0,-3.0,0.0,3.12,2240
346,0.063,2.906,25.21,0.0,-3.0,0.0,1.47,2248
347,-0.992,3.282,49.41,0.0,3.0,0.0,1.36,2256
348,-0.284,6.234,23.97,0.0,-3.0,0.0,1.86,2272
349,0.617,0.665,20.35,0.0,-3.0,0.0,1.38,2276
350,-1.189,3.13,12.79,0.0,-1.0,0.0,2.01,2287
351,0.181,5.911,26.98,0.0,1.0,0.0,7.56,2294
352,0.579,5.527,39.69,0.0,3.0,0.0,3.72,2295
353,-1.238,0.251,22.68,0.0,3.0,0.0,8.21,2310
354,-0.729,0.705,18.84,0.0,3.0,0.0,1.1,2312
355,0.559,3.382,46.19,0.0,-1.0,0.0,3.24,2313
356,0.615,5.455,29.21,0.0,-1.0,0.0,0.85,2317
357,-0.251,2.553,37.42,0.0,1.0,0.0,1.27,2328
358,-0.292,5.292,57.45,0.0,3.0,0.0,10.01,2333
359,-0.09,2.192,27.91,0.0,-3.0,0.0,1.4,2339
360,-1.26,0.036,33.12,0.0,1.0,0.0,0.63,2343
361,-0.114,1.884,16.28,0.0,3.0,0.0,1.81,2356
362,-1.315,0.771,149.33,0.0,3.0,0.0,2.3,2365
363,-0.514,5.651,43.67,0.0,1.0,0.0,1.84,2370
364,0.324,5.155,12.37,0.0,-1.0,0.0,1.86,2371
365,-0.476,3.306,33.23,0.0,-1.0,0.0,2.57,2376
366,0.746,5.271,42.76,0.0,1.0,0.0,2.52,2384
367,1.102,0.855,15.52,0.0,1.0,0.0,12.08,2392
368,-0.325,1.006,32.9,0.0,1.0,0.0,5.97,2399
369,0.148,4.004,24.81,0.0,1.0,0.0,0.89,2400
370,-0.042,1.315,19.6,0.0,-3.0,0.0,4.12,2400
371,0.355,2.264,20.91,0.0,3.0,0.0,2.73,2401
372,-0.639,4.946,24.02,0.0,1.0,0.0,0.97,2406
373,0.562,4.727,14.66,0.0,-1.0,0.0,0.56,2406
374,-0.552,1.105,24.11,0.0,1.0,0.0,1.49,2411
375,-0.576,4.448,14.45,0.0,-3.0,0.0,2.32,2412
376,-0.698,1.113,27.03,0.0,1.0,0.0,0.62,2414
377,-0.861,2.721,25.91,0.0,1.0,0.0,0.93,2418
378,0.428,2.816,57.57,0.0,-3.0,0.0,2.88,2422
379,0.321,2.433,38.29,0.0,3.0,0.0,2.47,2425
380,0.437,2.019,20.23,0.0,-3.0,0.0,0.33,2436
381,0.278,3.093,21.19,0.0,3.0,0.0,1.82,2439
382,0.038,0.389,15.76,0.0,3.0,0.0,0.74,2443
383,0.269,0.498,14.34,0.0,3.0,0.0,6.27,2451
384,-1.663,0.633,11.45,0.0,1.0,0.0,2.12,2459
385,-0.608,1.618,19.33,0.0,-1.0,0.0,1.58,2472
386,-1.07,5.67,56.69,0.0,-3.0,0.0,3.09,2476
387,-0.923,3.607,16.74,0.0,1.0,0.0,1.59,2483
388,0.664,1.716,9.89,0.0,-1.0,0.0,4.73,2492
389,0.069,1.685,20.43,0.0,3.0,0.0,3.72,2505
390,0.103,4.46,12.52,0.0,-1.0,0.0,1.97,2509
391,-0.072,0.033,75.71,0.0,-3.0,0.0,4.07,2514
392,0.277,6.232,21.01,0.0,1.0,0.0,2.03,2517
393,1.308,2.531,17.89,0.0,-1.0,0.0,3.66,2523
394,0.698,5.929,16.48,0.0,-3.0,0.0,1.9,2535
395,-1.048,3.976,24.08,0.0,-1.0,0.0,1.25,2542
396,-0.261,0.221,21.17,0.0,-3.0,0.0,1.8,2544
397,0.256,0.992,21.31,0.0,-3.0,0.0,3.82,2545
398,-0.886,4.635,20.13,0.0,3.0,0.0,1.03,2546
399,0.82,4.008,27.79,0.0,1.0,0.0,2.52,2554
400,0.467,1.036,19.73,0.0,3.0,0.0,1.83,2562
401,0.417,6.276,13.11,0.0,3.0,0.0,2.78,2563
402,-1.277,2.2,130.56,0.0,-3.0,0.0,11.72,2575
403,-0.541,3.765,28.96,0.0,1.0,0.0,1.2,2582
404,0.482,4.563,20.95,0.0,3.0,0.0,3.85,2589
405,-0.369,4.76,14.57,0.0,1.0,0.0,2.78,2599
406,0.553,4.584,20.71,0.0,3.0,0.0,8.68,2603
407,-0.531,3.236,17.13,0.0,-3.0,0.0,1.04,2605
408,0.459,4.955,10.08,0.0,-1.0,0.0,0.83,2609
409,0.003,0.354,14.9,0.0,-3.0,0.0,6.74,2614
410,-0.743,4.547,21.19,0.0,-3.0,0.0,1.14,2615
411,0.018,4.442,13.58,0.0,3.0,0.0,0.35,2625
412,0.889,2.873,20.7,0.0,3.0,0.0,2.66,2628
413,0.348,0.303,10.57,0.0,-1.0,0.0,5.96,2628
