,eta,phi,PT,jmass,ntrk,btag,hadem,event#
40,-1.577,2.668,67.49,0.0,0.0,0.0,0.0,287
41,1.695,3.044,226.48,0.0,0.0,0.0,0.0,299
42,-0.975,2.448,2224.54,0.0,0.0,0.0,0.0,311
43,1.243,1.735,909.75,0.0,0.0,0.0,0.0,321
44,-0.432,-1.199,1753.13,0.0,0.0,0.0,0.0,330
45,-0.059,-0.875,2198.6,0.0,0.0,0.0,0.0,335
46,-2.402,-2.378,28.4,0.0,0.0,0.0,0.0,340
47,0.225,0.076,125.78,0.0,0.0,0.0,0.0,342
48,0.799,-1.655,59.14,0.0,0.0,0.0,0.0,351
49,-1.668,-1.256,228.68,0.0,0.0,0.0,0.0,373
50,2.109,-2.095,746.8,0.0,0.0,0.0,0.0,374
51,0.571,1.664,1233.44,0.0,0.0,0.0,0.0,375
52,-0.474,0.663,2239.3,0.0,0.0,0.0,0.0,382
53,-1.547,2.408,69.3,0.0,0.0,0.0,0.0,400
54,0.089,-0.722,506.0,0.0,0.0,0.0,0.0,406
55,0.361,-1.026,705.78,0.0,0.0,0.0,0.0,408
56,0.134,2.838,1006.53,0.0,0.0,0.0,0.0,419
57,-0.539,1.31,1013.96,0.0,0.0,0.0,0.0,433
58,0.162,0.643,1383.86,0.0,0.0,0.0,0.0,441
59,0.305,-0.482,432.0,0.0,0.0,0.0,0.0,450
60,-0.348,1.188,566.98,0.0,0.0,0.0,0.0,451
61,-0.948,-1.489,2040.13,0.0,0.0,0.0,0.0,463
62,0.676,1.494,2153.78,0.0,0.0,0.0,0.0,466
63,-0.916,0.468,1470.89,0.0,0.0,0.0,0.0,468
64,0.458,-2.073,104.64,0.0,0.0,0.0,0.0,475
65,1.928,-0.321,599.71,0.0,0.0,0.0,0.0,491
66,-0.117,-1.134,2245.48,0.0,0.0,0.0,0.0,499
67,1.485,2.039,1170.01,0.0,0.0,0.0,0.0,499
68,0.805,-2.268,2898.66,0.0,0.0,0.0,0.0,511
69,1.37,2.591,88.75,0.0,0.0,0.0,0.0,514
70,1.262,0.679,325.4,0.0,0.0,0.0,0.0,518
71,-0.462,-0.675,1018.36,0.0,0.0,0.0,0.0,541
72,0.405,-2.927,26.13,0.0,0.0,0.0,0.0,571
73,1.399,2.918,21.87,0.0,0.0,0.0,0.0,571
74,-0.009,1.532,1623.74,0.0,0.0,0.0,0.0,578
75,1.158,1.853,305.97,0.0,0.0,0.0,0.0,582
76,1.235,0.121,499.95,0.0,0.0,0.0,0.0,584
77,-1.574,-2.075,168.31,0.0,0.0,0.0,0.0,588
78,0.091,-2.88,2083.57,0.0,0.0,0.0,0.0,628
79,0.541,-1.065,826.17,0.0,0.0,0.0,0.0,633
80,0.993,-2.175,83.02,0.0,0.0,0.0,0.0,635
81,0.969,1.098,71.79,0.0,0.0,0.0,0.0,649
82,-1.105,-0.13,1194.29,0.0,0.0,0.0,0.0,653
83,-1.937,1.664,747.86,0.0,0.0,0.0,0.0,653
84,0.287,2.878,326.8,0.0,0.0,0.0,0.0,660
85,-0.41,-1.91,873.96,0.0,0.0,0.0,0.0,664
86,0.141,-2.917,2315.54,0.0,0.0,0.0,0.0,672
87,2.163,-2.267,61.09,0.0,0.0,0.0,0.0,680
88,-0.338,-3.104,2588.12,0.0,0.0,0.0,0.0,687
89,-0.369,2.096,1098.36,0.0,0.0,0.0,0.0,688
90,1.686,-2.281,95.85,0.0,0.0,0.0,0.0,701
91,-0.823,-3.07,3284.8,0.0,0.0,0.0,0.0,707
92,-0.53,-0.548,226.53,0.0,0.0,0.0,0.0,709
93,-0.225,-0.708,2245.4,0.0,0.0,0.0,0.0,710
94,0.814,-2.878,676.4,0.0,0.0,0.0,0.0,725
95,0.214,-2.371,51.11,0.0,0.0,0.0,0.0,742
96,0.329,-1.762,3159.53,0.0,0.0,0.0,0.0,744
97,0.558,-3.078,73.39,0.0,0.0,0.0,0.0,776
98,0.335,2.204,1501.85,0.0,0.0,0.0,0.0,777
99,0.859,0.119,585.77,0.0,0.0,0.0,0.0,792
100,-1.488,0.046,11.56,0.0,0.0,0.0,0.0,794
101,0.919,1.344,15.32,0.0,0.0,0.0,0.0,799
102,-0.031,0.311,2452.99,0.0,0.0,0.0,0.0,803
103,0.718,1.386,10.39,0.0,0.0,0.0,0.0,816
104,-0.392,-0.177,860.21,0.0,0.0,0.0,0.0,825
105,1.069,-1.522,400.67,0.0,0.0,0.0,0.0,863
106,-1.764,2.695,59.81,0.0,0.0,0.0,0.0,887
107,1.512,-2.006,115.96,0.0,0.0,0.0,0.0,896
108,0.085,0.77,951.0,0.0,0.0,0.0,0.0,897
109,0.356,-1.057,12.08,0.0,0.0,0.0,0.0,900
110,1.491,3.076,103.66,0.0,0.0,0.0,0.0,905
111,0.228,-2.928,2196.67,0.0,0.0,0.0,0.0,911
112,-2.038,-1.925,219.69,0.0,0.0,0.0,0.0,915
113,-0.039,-1.385,2092.3,0.0,0.0,0.0,0.0,917
114,-0.603,-0.096,135.62,0.0,0.0,0.0,0.0,919
115,-1.56,-2.499,366.0,0.0,0.0,0.0,0.0,924
116,0.648,-2.167,3113.58,0.0,0.0,0.0,0.0,928
117,0.562,0.603,802.15,0.0,0.0,0.0,0.0,930
118,-1.813,-3.037,11.13,0.0,0.0,0.0,0.0,970
119,-1.381,-2.315,1652.18,0.0,0.0,0.0,0.0,972
120,0.332,-0.071,2066.04,0.0,0.0,0.0,0.0,977
121,-0.108,1.993,20.5,0.0,0.0,0.0,0.0,993
122,1.946,-3.133,18.06,0.0,0.0,0.0,0.0,999
123,-0.008,-0.919,3151.75,0.0,0.0,0.0,0.0,1001
124,0.436,-3.06,2859.31,0.0,0.0,0.0,0.0,1002
125,-1.104,3.049,69.16,0.0,0.0,0.0,0.0,1002
126,0.55,-0.249,1282.19,0.0,0.0,0.0,0.0,1008
127,1.059,-0.948,992.6,0.0,0.0,0.0,0.0,1019
128,0.004,-2.196,95.25,0.0,0.0,0.0,0.0,1025
129,-0.391,0.399,2454.51,0.0,0.0,0.0,0.0,1034
130,0.255,1.541,598.88,0.0,0.0,0.0,0.0,1046
131,-0.091,-2.51,786.3,0.0,0.0,0.0,0.0,1071
132,-1.114,-2.203,14.13,0.0,0.0,0.0,0.0,1076
133,2.267,-2.287,13.89,0.0,0.0,0.0,0.0,1077
134,0.625,0.428,33.66,0.0,0.0,0.0,0.0,1085
135,-0.265,1.341,1813.39,0.0,0.0,0.0,0.0,1087
136,1.059,0.997,45.51,0.0,0.0,0.0,0.0,1108
137,-1.81,-2.786,17.48,0.0,0.0,0.0,0.0,1111
138,0.08,-1.777,17.28,0.0,0.0,0.0,0.0,1123
139,-1.857,1.064,25.8,0.0,0.0,0.0,0.0,1129
140,0.824,0.674,893.53,0.0,0.0,0.0,0.0,1143
141,1.605,-0.568,688.68,0.0,0.0,0.0,0.0,1146
142,-1.195,-0.815,1845.85,0.0,0.0,0.0,0.0,1155
143,-1.132,3.124,1397.33,0.0,0.0,0.0,0.0,1156
144,-0.65,0.666,2183.35,0.0,0.0,0.0,0.0,1161
145,1.116,2.949,498.12,0.0,0.0,0.0,0.0,1181
146,-0.928,2.501,252.24,0.0,0.0,0.0,0.0,1181
147,0.18,0.661,3870.43,0.0,0.0,0.0,0.0,1191
148,-0.764,2.27,61.62,0.0,0.0,0.0,0.0,1206
149,-0.511,1.861,997.62,0.0,0.0,0.0,0.0,1207
150,-0.431,2.171,130.82,0.0,0.0,0.0,0.0,1208
151,-0.425,1.606,86.54,0.0,0.0,0.0,0.0,1210
152,-0.833,-2.706,590.03,0.0,0.0,0.0,0.0,1215
153,-1.094,2.332,29.26,0.0,0.0,0.0,0.0,1217
154,1.708,-0.876,10.85,0.0,0.0,0.0,0.0,1219
155,-1.305,-2.52,94.14,0.0,0.0,0.0,0.0,1224
156,1.028,1.401,1891.43,0.0,0.0,0.0,0.0,1230
157,-0.612,2.393,2278.87,0.0,0.0,0.0,0.0,1252
158,-0.839,1.488,882.61,0.0,0.0,0.0,0.0,1257
159,0.475,-0.998,144.07,0.0,0.0,0.0,0.0,1261
160,-1.196,2.5,1662.29,0.0,0.0,0.0,0.0,1270
161,-0.332,2.462,1231.02,0.0,0.0,0.0,0.0,1271
162,-0.064,-1.546,782.71,0.0,0.0,0.0,0.0,1276
163,0.268,2.287,493.27,0.0,0.0,0.0,0.0,1291
164,-0.41,-0.263,2348.72,0.0,0.0,0.0,0.0,1292
165,1.026,-1.164,1383.67,0.0,0.0,0.0,0.0,1307
166,-2.174,2.458,110.29,0.0,0.0,0.0,0.0,1312
167,1.594,-0.163,20.4,0.0,0.0,0.0,0.0,1312
168,0.431,-2.405,2565.16,0.0,0.0,0.0,0.0,1320
169,-0.144,2.054,1836.54,0.0,0.0,0.0,0.0,1322
170,-0.991,0.737,721.89,0.0,0.0,0.0,0.0,1334
171,0.483,3.071,40.99,0.0,0.0,0.0,0.0,1336
172,2.114,-0.807,156.58,0.0,0.0,0.0,0.0,1367
173,-0.453,-1.354,1355.42,0.0,0.0,0.0,0.0,1377
174,-1.139,3.054,1336.27,0.0,0.0,0.0,0.0,1380
175,-1.055,-1.993,883.96,0.0,0.0,0.0,0.0,1389
176,1.919,0.735,883.43,0.0,0.0,0.0,0.0,1402
177,0.573,1.605,371.74,0.0,0.0,0.0,0.0,1410
178,0.441,-0.867,16.42,0.0,0.0,0.0,0.0,1413
179,-0.348,0.712,48.12,0.0,0.0,0.0,0.0,1416
180,2.073,2.746,714.35,0.0,0.0,0.0,0.0,1430
181,0.21,0.88,76.6,0.0,0.0,0.0,0.0,1463
182,-0.195,0.017,1145.71,0.0,0.0,0.0,0.0,1480
183,0.023,2.898,275.43,0.0,0.0,0.0,0.0,1499
184,-0.206,-0.251,13.1,0.0,0.0,0.0,0.0,1503
185,0.22,-2.452,1805.07,0.0,0.0,0.0,0.0,1505
186,-0.171,-0.419,27.71,0.0,0.0,0.0,0.0,1522
187,0.459,2.988,3468.33,0.0,0.0,0.0,0.0,1537
188,-0.365,-0.267,921.02,0.0,0.0,0.0,0.0,1549
189,1.294,1.68,489.8,0.0,0.0,0.0,0.0,1573
190,-0.209,2.243,162.84,0.0,0.0,0.0,0.0,1576
191,0.011,1.667,1666.45,0.0,0.0,0.0,0.0,1585
192,1.352,-1.03,404.64,0.0,0.0,0.0,0.0,1590
193,-0.386,-0.199,1692.85,0.0,0.0,0.0,0.0,1594
194,-1.06,1.79,2128.15,0.0,0.0,0.0,0.0,1603
195,-0.792,1.804,1469.01,0.0,0.0,0.0,0.0,1604
196,0.079,-0.743,28.67,0.0,0.0,0.0,0.0,1608
197,-0.315,2.329,1422.23,0.0,0.0,0.0,0.0,1629
198,0.175,0.369,255.07,0.0,0.0,0.0,0.0,1630
199,-1.61,1.941,1162.64,0.0,0.0,0.0,0.0,1631
200,-1.231,2.585,293.92,0.0,0.0,0.0,0.0,1634
201,1.422,2.79,937.85,0.0,0.0,0.0,0.0,1638
202,-0.48,-1.881,25.65,0.0,0.0,0.0,0.0,1654
203,0.476,2.088,1274.11,0.0,0.0,0.0,0.0,1659
204,-0.758,1.884,20.6,0.0,0.0,0.0,0.0,1673
205,0.676,1.953,976.88,0.0,0.0,0.0,0.0,1678
206,0.653,2.887,85.85,0.0,0.0,0.0,0.0,1696
207,1.067,2.639,231.1,0.0,0.0,0.0,0.0,1699
208,0.745,-2.318,20.59,0.0,0.0,0.0,0.0,1701
209,-0.909,-0.692,471.73,0.0,0.0,0.0,0.0,1702
210,-2.074,-2.505,816.63,0.0,0.0,0.0,0.0,1703
211,-0.473,2.451,237.28,0.0,0.0,0.0,0.0,1712
212,-0.908,1.614,1042.65,0.0,0.0,0.0,0.0,1713
213,-0.987,1.689,312.1,0.0,0.0,0.0,0.0,1729
214,0.537,2.647,228.85,0.0,0.0,0.0,0.0,1729
215,1.091,1.022,495.56,0.0,0.0,0.0,0.0,1732
216,0.7,-1.416,1757.43,0.0,0.0,0.0,0.0,1736
217,0.797,-1.134,981.84,0.0,0.0,0.0,0.0,1755
218,-0.016,0.263,41.88,0.0,0.0,0.0,0.0,1756
219,-0.458,-0.101,74.39,0.0,0.0,0.0,0.0,1765
220,0.415,1.898,531.82,0.0,0.0,0.0,0.0,1781
221,-0.554,1.265,49.46,0.0,0.0,0.0,0.0,1785
222,0.07,-3.11,2656.35,0.0,0.0,0.0,0.0,1786
223,-0.051,2.873,10.34,0.0,0.0,0.0,0.0,1798
224,1.037,0.317,879.94,0.0,0.0,0.0,0.0,1818
225,-0.024,-1.942,66.86,0.0,0.0,0.0,0.0,1820
226,0.394,-1.023,1655.81,0.0,0.0,0.0,0.0,1821
227,-0.39,0.233,1723.21,0.0,0.0,0.0,0.0,1847
228,1.118,-1.393,1093.12,0.0,0.0,0.0,0.0,1851
229,2.011,-0.323,193.67,0.0,0.0,0.0,0.0,1852
230,-0.199,-0.095,25.7,0.0,0.0,0.0,0.0,1860
231,-0.374,1.039,1730.61,0.0,0.0,0.0,0.0,1862
232,0.429,-1.552,18.69,0.0,0.0,0.0,0.0,1864
233,0.592,-1.071,2046.35,0.0,0.0,0.0,0.0,1869
234,-0.311,3.098,1421.96,0.0,0.0,0.0,0.0,1878
235,0.118,-0.319,302.55,0.0,0.0,0.0,0.0,1890
236,-0.057,2.433,318.48,0.0,0.0,0.0,0.0,1912
237,-1.697,-2.365,791.13,0.0,0.0,0.0,0.0,1913
238,0.884,2.433,99.89,0.0,0.0,0.0,0.0,1921
239,-2.01,0.79,17.05,0.0,0.0,0.0,0.0,1929
240,-0.427,-2.542,1110.24,0.0,0.0,0.0,0.0,1941
241,-1.006,2.685,1272.73,0.0,0.0,0.0,0.0,1945
242,-0.028,1.647,530.56,0.0,0.0,0.0,0.0,1956
243,0.916,-0.481,319.37,0.0,0.0,0.0,0.0,1962
244,-0.034,-2.027,1933.97,0.0,0.0,0.0,0.0,1972
245,-0.271,2.312,2613.38,0.0,0.0,0.0,0.0,1976
246,0.477,-0.877,1407.16,0.0,0.0,0.0,0.0,1978
247,0.423,2.222,3511.57,0.0,0.0,0.0,0.0,2038
248,0.387,-0.253,702.6,0.0,0.0,0.0,0.0,2043
249,0.332,0.997,2444.3,0.0,0.0,0.0,0.0,2051
250,-0.118,2.586,314.53,0.0,0.0,0.0,0.0,2072
251,0.337,0.824,228.28,0.0,0.0,0.0,0.0,2083
252,0.852,-3.125,2817.51,0.0,0.0,0.0,0.0,2085
253,0.111,2.009,86.63,0.0,0.0,0.0,0.0,2115
254,-0.646,2.215,1010.68,0.0,0.0,0.0,0.0,2117
255,0.23,2.611,904.95,0.0,0.0,0.0,0.0,2122
256,0.026,-2.914,894.11,0.0,0.0,0.0,0.0,2151
257,-0.937,-2.973,1517.49,0.0,0.0,0.0,0.0,2156
258,-0.647,0.666,1503.9,0.0,0.0,0.0,0.0,2182
259,0.879,-1.007,833.94,0.0,0.0,0.0,0.0,2188
260,-0.912,1.138,1570.22,0.0,0.0,0.0,0.0,2204
261,-1.682,2.884,149.39,0.0,0.0,0.0,0.0,2217
262,-0.047,-2.888,3009.19,0.0,0.0,0.0,0.0,2246
263,0.409,2.876,3288.93,0.0,0.0,0.0,0.0,2247
264,0.582,-2.792,1723.18,0.0,0.0,0.0,0.0,2248
265,-0.245,-1.246,204.1,0.0,0.0,0.0,0.0,2259
266,-0.404,-2.02,913.06,0.0,0.0,0.0,0.0,2263
267,-0.827,-0.592,1681.37,0.0,0.0,0.0,0.0,2268
268,0.966,0.126,1759.04,0.0,0.0,0.0,0.0,2274
269,1.227,2.766,37.87,0.0,0.0,0.0,0.0,2282
270,-0.809,-2.351,158.12,0.0,0.0,0.0,0.0,2285
271,0.81,2.647,165.27,0.0,0.0,0.0,0.0,2291
272,-0.515,2.428,2153.38,0.0,0.0,0.0,0.0,2296
273,-0.224,0.162,79.18,0.0,0.0,0.0,0.0,2316
274,-1.137,2.545,1431.57,0.0,0.0,0.0,0.0,2323
275,-1.751,-1.39,863.75,0.0,0.0,0.0,0.0,2329
276,-2.155,1.665,538.96,0.0,0.0,0.0,0.0,2334
277,0.514,2.902,827.69,0.0,0.0,0.0,0.0,2337
278,-0.775,-0.968,205.91,0.0,0.0,0.0,0.0,2347
279,-0.699,-2.796,1947.69,0.0,0.0,0.0,0.0,2353
280,-0.5,0.328,11.13,0.0,0.0,0.0,0.0,2358
281,-0.622,1.893,1029.44,0.0,0.0,0.0,0.0,2359
282,0.11,-3.061,2570.32,0.0,0.0,0.0,0.0,2379
283,-0.548,-2.516,34.21,0.0,0.0,0.0,0.0,2379
284,-0.689,1.355,2016.76,0.0,0.0,0.0,0.0,2382
285,-0.293,1.278,2199.68,0.0,0.0,0.0,0.0,2383
286,-1.874,-1.569,102.2,0.0,0.0,0.0,0.0,2386
287,0.666,1.936,38.77,0.0,0.0,0.0,0.0,2386
288,0.939,0.138,14.75,0.0,0.0,0.0,0.0,2390
289,-0.883,-0.263,2746.56,0.0,0.0,0.0,0.0,2396
290,1.225,2.207,1303.64,0.0,0.0,0.0,0.0,2413
291,-2.383,2.606,19.8,0.0,0.0,0.0,0.0,2421
292,0.159,-2.92,4595.46,0.0,0.0,0.0,0.0,2432
293,-1.005,-0.236,22.98,0.0,0.0,0.0,0.0,2433
294,-0.298,-2.918,1001.88,0.0,0.0,0.0,0.0,2439
295,0.531,1.303,1206.18,0.0,0.0,0.0,0.0,2454
296,-1.018,2.836,572.2,0.0,0.0,0.0,0.0,2467
297,-0.098,1.74,1389.41,0.0,0.0,0.0,0.0,2468
298,1.593,2.805,76.0,0.0,0.0,0.0,0.0,2480
299,-0.552,2.395,18.99,0.0,0.0,0.0,0.0,2480
300,-0.6,-2.938,670.76,0.0,0.0,0.0,0.0,2491
301,-0.922,-2.049,1432.27,0.0,0.0,0.0,0.0,2494
302,1.72,0.831,63.19,0.0,0.0,0.0,0.0,2516
303,0.196,-1.33,949.97,0.0,0.0,0.0,0.0,2520
304,1.176,-0.644,1527.41,0.0,0.0,0.0,0.0,2522
305,-0.407,1.453,2453.82,0.0,0.0,0.0,0.0,2524
306,-0.264,-0.563,904.33,0.0,0.0,0.0,0.0,2527
307,1.319,1.091,516.54,0.0,0.0,0.0,0.0,2530
308,0.157,-2.259,2087.92,0.0,0.0,0.0,0.0,2539
309,0.4,2.569,2103.38,0.0,0.0,0.0,0.0,2540
310,-0.962,-2.526,2743.92,0.0,0.0,0.0,0.0,2542
311,0.3,-2.795,1549.07,0.0,0.0,0.0,0.0,2545
312,-0.644,-1.122,2330.39,0.0,0.0,0.0,0.0,2547
313,1.991,0.352,87.57,0.0,0.0,0.0,0.0,2549
314,-0.582,1.452,1331.9,0.0,0.0,0.0,0.0,2571
315,-0.954,-0.563,764.69,0.0,0.0,0.0,0.0,2575
316,1.43,0.302,97.66,0.0,0.0,0.0,0.0,2575
317,-0.965,-2.822,25.56,0.0,0.0,0.0,0.0,2577
318,1.713,2.66,10.7,0.0,0.0,0.0,0.0,2588
319,-0.687,-2.031,1846.34,0.0,0.0,0.0,0.0,2600
320,0.9,-1.644,125.26,0.0,0.0,0.0,0.0,2604
321,0.658,0.83,75.99,0.0,0.0,0.0,0.0,2604
322,0.11,0.91,1941.06,0.0,0.0,0.0,0.0,2608
323,1.022,-0.974,1967.4,0.0,0.0,0.0,0.0,2618
324,0.758,-3.001,2400.28,0.0,0.0,0.0,0.0,2622
325,-0.054,-0.043,45.78,0.0,0.0,0.0,0.0,2622
326,-0.129,1.847,2063.07,0.0,0.0,0.0,0.0,2629
327,0.096,-2.11,195.34,0.0,0.0,0.0,0.0,2633
328,0.86,-1.942,750.07,0.0,0.0,0.0,0.0,2641
329,0.708,1.083,436.8,0.0,0.0,0.0,0.0,2643
330,1.18,2.82,11.38,0.0,0.0,0.0,0.0,2647
331,1.022,0.123,16.23,0.0,0.0,0.0,0.0,2648
332,-0.445,1.577,163.35,0.0,0.0,0.0,0.0,2651
333,1.576,0.888,21.99,0.0,0.0,0.0,0.0,2658
334,0.509,2.025,2981.36,0.0,0.0,0.0,0.0,2681
335,-0.876,-2.78,1464.19,0.0,0.0,0.0,0.0,2682
336,-1.795,-2.683,64.4,0.0,0.0,0.0,0.0,2692
337,0.658,0.931,2710.05,0.0,0.0,0.0,0.0,2694
338,-0.546,-2.694,1391.89,0.0,0.0,0.0,0.0,2694
339,1.027,2.663,833.09,0.0,0.0,0.0,0.0,2696
340,-1.487,-0.417,44.92,0.0,0.0,0.0,0.0,2708
341,-0.144,2.612,3036.46,0.0,0.0,0.0,0.0,2711
342,0.697,-2.697,1166.85,0.0,0.0,0.0,0.0,2712
343,-0.845,-1.806,675.36,0.0,0.0,0.0,0.0,2718
344,0.151,-0.499,2049.09,0.0,0.0,0.0,0.0,2719
345,-1.388,0.443,46.98,0.0,0.0,0.0,0.0,2721
346,0.669,-2.024,1696.43,0.0,0.0,0.0,0.0,2724
347,-0.541,2.342,29.54,0.0,0.0,0.0,0.0,2725
348,-2.347,-1.237,12.16,0.0,0.0,0.0,0.0,2744
349,1.684,2.267,105.5,0.0,0.0,0.0,0.0,2752
350,1.823,-2.478,13.71,0.0,0.0,0.0,0.0,2758
351,2.226,-1.532,32.43,0.0,0.0,0.0,0.0,2759
352,1.483,-3.072,12.82,0.0,0.0,0.0,0.0,2768
353,-0.02,-1.272,3679.65,0.0,0.0,0.0,0.0,2779
354,-0.267,-1.931,1431.19,0.0,0.0,0.0,0.0,2785
355,-0.528,-2.356,984.73,0.0,0.0,0.0,0.0,2788
356,0.528,-2.541,1522.21,0.0,0.0,0.0,0.0,2818
357,-1.442,1.628,319.77,0.0,0.0,0.0,0.0,2823
358,-0.834,-1.906,95.0,0.0,0.0,0.0,0.0,2829
359,0.073,-1.729,2444.57,0.0,0.0,0.0,0.0,2832
360,1.16,-2.199,413.69,0.0,0.0,0.0,0.0,2840
361,0.333,1.542,1084.27,0.0,0.0,0.0,0.0,2847
362,-0.611,-0.518,2310.09,0.0,0.0,0.0,0.0,2849
363,-0.691,0.356,716.51,0.0,0.0,0.0,0.0,2850
364,-1.093,2.734,81.32,0.0,0.0,0.0,0.0,2867
365,-1.121,2.379,1136.77,0.0,0.0,0.0,0.0,2869
366,0.924,-0.078,101.73,0.0,0.0,0.0,0.0,2871
367,-0.732,1.831,25.37,0.0,0.0,0.0,0.0,2900
368,-1.175,-2.94,51.29,0.0,0.0,0.0,0.0,2901
369,-0.98,-0.356,1789.47,0.0,0.0,0.0,0.0,2906
370,0.43,-0.015,370.59,0.0,0.0,0.0,0.0,2917
371,0.112,-0.782,162.48,0.0,0.0,0.0,0.0,2925
372,-0.75,-2.507,1381.26,0.0,0.0,0.0,0.0,2935
373,-0.518,-1.516,162.98,0.0,0.0,0.0,0.0,2939
374,0.471,-0.893,2302.19,0.0,0.0,0.0,0.0,2948
375,-0.796,0.435,210.62,0.0,0.0,0.0,0.0,2952
376,0.713,-0.356,1849.74,0.0,0.0,0.0,0.0,2960
377,0.888,1.865,1457.12,0.0,0.0,0.0,0.0,2963
378,-1.161,1.503,1448.7,0.0,0.0,0.0,0.0,2967
379,-1.602,-2.378,1670.13,0.0,0.0,0.0,0.0,2969
380,-0.627,1.175,1678.72,0.0,0.0,0.0,0.0,2976
381,-0.245,0.568,419.2,0.0,0.0,0.0,0.0,3002
382,0.17,2.163,3700.52,0.0,0.0,0.0,0.0,3006
383,-1.258,2.057,136.17,0.0,0.0,0.0,0.0,3012
384,-2.489,2.632,13.37,0.0,0.0,0.0,0.0,3018
385,0.181,-0.35,3255.31,0.0,0.0,0.0,0.0,3025
386,0.275,0.392,2182.71,0.0,0.0,0.0,0.0,3027
387,-0.521,-3.04,2167.37,0.0,0.0,0.0,0.0,3030
388,0.379,2.311,1961.94,0.0,0.0,0.0,0.0,3047
389,-0.205,-0.203,2627.1,0.0,0.0,0.0,0.0,3049
390,0.629,1.147,166.71,0.0,0.0,0.0,0.0,3050
391,-1.933,-0.655,10.04,0.0,0.0,0.0,0.0,3050
392,-0.462,-0.603,2287.52,0.0,0.0,0.0,0.0,3057
393,0.66,0.802,1302.81,0.0,0.0,0.0,0.0,3089
394,0.389,-2.372,3529.08,0.0,0.0,0.0,0.0,3091
395,-0.667,-1.889,1030.85,0.0,0.0,0.0,0.0,3102
396,-0.717,-3.092,2466.33,0.0,0.0,0.0,0.0,3113
397,-0.496,0.021,1158.95,0.0,0.0,0.0,0.0,3113
398,0.498,-1.398,391.42,0.0,0.0,0.0,0.0,3118
399,-0.577,0.383,1345.27,0.0,0.0,0.0,0.0,3124
400,0.261,1.462,2599.12,0.0,0.0,0.0,0.0,3126
401,2.189,-1.041,80.89,0.0,0.0,0.0,0.0,3129
402,-0.887,-2.02,1741.79,0.0,0.0,0.0,0.0,3141
403,-0.519,0.48,1605.24,0.0,0.0,0.0,0.0,3143
404,-0.262,-2.571,458.07,0.0,0.0,0.0,0.0,3159
405,-1.743,-2.547,913.44,0.0,0.0,0.0,0.0,3167
406,-0.334,-1.126,152.48,0.0,0.0,0.0,0.0,3171
407,0.58,-0.797,410.15,0.0,0.0,0.0,0.0,3172
