,eta,phi,PT,jmass,ntrk,btag,hadem,event#
70,-0.739,-0.613,253.17,0.0,-1.0,0.0,0.0,548
71,0.233,-0.571,2133.36,0.0,-1.0,0.0,0.0,551
72,0.291,2.067,801.26,0.0,1.0,0.0,0.0,565
73,-0.094,-1.424,1439.96,0.0,1.0,0.0,0.0,573
74,-0.479,0.015,3571.59,0.0,1.0,0.0,0.0,587
75,0.62,-2.904,2251.79,0.0,-1.0,0.0,0.0,597
76,0.342,0.444,361.1,0.0,1.0,0.0,0.0,598
77,0.52,2.979,720.46,0.0,-1.0,0.0,0.0,600
78,0.118,2.095,873.4,0.0,-1.0,0.0,0.0,611
79,-0.735,-0.932,161.38,0.0,-1.0,0.0,0.0,615
80,-0.759,-0.926,124.87,0.0,1.0,0.0,0.0,615
81,-0.243,3.141,1207.32,0.0,-1.0,0.0,0.0,624
82,0.524,-2.485,773.19,0.0,1.0,0.0,0.0,635
83,-0.702,0.561,1164.63,0.0,1.0,0.0,0.0,636
84,-1.747,-1.873,386.15,0.0,-1.0,0.0,0.0,640
85,1.916,0.605,905.9,0.0,1.0,0.0,0.0,647
86,0.831,-3.05,173.25,0.0,-1.0,0.0,0.0,665
87,0.233,2.768,1081.7,0.0,1.0,0.0,0.0,670
88,-0.033,-0.255,185.34,0.0,1.0,0.0,0.0,707
89,0.35,-0.315,1991.43,0.0,-1.0,0.0,0.0,725
90,-0.742,1.566,972.53,0.0,-1.0,0.0,0.0,733
91,-0.019,-1.594,16.18,0.0,1.0,0.0,0.0,762
92,-0.004,0.243,263.92,0.0,1.0,0.0,0.0,763
93,0.027,1.683,2827.66,0.0,1.0,0.0,0.0,766
94,0.333,2.953,510.85,0.0,1.0,0.0,0.0,767
95,1.281,-0.119,852.54,0.0,1.0,0.0,0.0,771
96,0.515,-3.059,2640.67,0.0,1.0,0.0,0.0,776
97,-0.587,2.706,272.56,0.0,-1.0,0.0,0.0,788
98,0.438,-1.484,1062.46,0.0,-1.0,0.0,0.0,802
99,-0.364,-0.248,84.59,0.0,1.0,0.0,0.0,804
100,-2.051,3.001,56.28,0.0,1.0,0.0,0.0,815
101,0.846,1.429,1476.4,0.0,1.0,0.0,0.0,817
102,0.485,2.894,571.14,0.0,-1.0,0.0,0.0,827
103,0.726,-1.728,510.39,0.0,-1.0,0.0,0.0,830
104,-0.559,-1.44,603.81,0.0,-1.0,0.0,0.0,840
105,0.618,0.829,980.81,0.0,1.0,0.0,0.0,856
106,0.09,1.102,2886.97,0.0,1.0,0.0,0.0,857
107,0.161,1.25,107.57,0.0,-1.0,0.0,0.0,857
108,0.46,0.376,415.04,0.0,-1.0,0.0,0.0,859
109,0.436,0.288,822.19,0.0,1.0,0.0,0.0,868
110,0.415,-1.638,1448.28,0.0,1.0,0.0,0.0,870
111,0.586,1.894,2116.24,0.0,-1.0,0.0,0.0,875
112,-0.963,1.138,979.19,0.0,-1.0,0.0,0.0,880
113,-0.386,0.585,2387.62,0.0,1.0,0.0,0.0,890
114,1.158,2.177,43.45,0.0,1.0,0.0,0.0,890
115,-0.267,-0.06,1855.61,0.0,-1.0,0.0,0.0,894
116,-0.786,1.888,720.81,0.0,-1.0,0.0,0.0,915
117,0.861,0.954,299.51,0.0,-1.0,0.0,0.0,919
118,0.358,0.699,3415.93,0.0,-1.0,0.0,0.0,920
119,-1.085,-0.223,597.06,0.0,-1.0,0.0,0.0,924
120,-1.155,-3.003,24.02,0.0,1.0,0.0,0.0,924
121,0.526,-1.375,3088.02,0.0,-1.0,0.0,0.0,931
122,-0.387,-0.968,2454.45,0.0,1.0,0.0,0.0,935
123,-1.91,0.758,134.96,0.0,-1.0,0.0,0.0,935
124,0.666,-0.236,1024.14,0.0,-1.0,0.0,0.0,942
125,-0.486,-1.077,2068.66,0.0,1.0,0.0,0.0,951
126,-0.989,2.929,66.3,0.0,1.0,0.0,0.0,963
127,1.624,2.343,757.89,0.0,-1.0,0.0,0.0,964
128,0.429,-2.148,769.38,0.0,1.0,0.0,0.0,965
129,-1.186,0.116,854.05,0.0,1.0,0.0,0.0,977
130,-0.924,1.49,1175.57,0.0,-1.0,0.0,0.0,984
131,0.15,0.252,2114.85,0.0,1.0,0.0,0.0,992
132,-0.132,1.115,1925.24,0.0,1.0,0.0,0.0,993
133,-0.963,-2.391,342.26,0.0,-1.0,0.0,0.0,997
134,-0.094,2.956,110.21,0.0,1.0,0.0,0.0,1016
135,0.511,2.584,958.07,0.0,1.0,0.0,0.0,1018
136,-0.964,2.509,1097.26,0.0,1.0,0.0,0.0,1034
137,0.103,2.776,3839.51,0.0,1.0,0.0,0.0,1047
138,0.931,-2.991,52.49,0.0,1.0,0.0,0.0,1060
139,0.351,-3.137,2349.83,0.0,1.0,0.0,0.0,1082
140,0.434,1.619,3124.83,0.0,1.0,0.0,0.0,1092
141,-0.664,-1.836,720.28,0.0,-1.0,0.0,0.0,1092
142,0.778,1.731,1387.85,0.0,1.0,0.0,0.0,1105
143,1.069,1.003,762.7,0.0,1.0,0.0,0.0,1108
144,-1.243,-0.198,184.51,0.0,1.0,0.0,0.0,1108
145,0.254,0.496,1835.47,0.0,1.0,0.0,0.0,1109
146,-1.417,2.588,1065.06,0.0,-1.0,0.0,0.0,1109
147,1.534,-0.79,21.66,0.0,1.0,0.0,0.0,1111
148,1.017,-0.241,877.86,0.0,1.0,0.0,0.0,1112
149,0.135,2.219,851.68,0.0,1.0,0.0,0.0,1118
150,0.996,0.119,244.87,0.0,1.0,0.0,0.0,1121
151,0.554,0.011,1965.71,0.0,-1.0,0.0,0.0,1122
152,-1.135,0.656,323.68,0.0,1.0,0.0,0.0,1122
153,0.007,-2.01,321.63,0.0,1.0,0.0,0.0,1131
154,-0.251,-0.548,750.22,0.0,-1.0,0.0,0.0,1147
155,-1.341,1.034,546.48,0.0,1.0,0.0,0.0,1147
156,0.796,-2.833,56.79,0.0,1.0,0.0,0.0,1157
157,0.652,-0.883,885.61,0.0,1.0,0.0,0.0,1167
158,-0.078,-1.13,1081.29,0.0,1.0,0.0,0.0,1175
159,0.294,-2.84,4046.27,0.0,1.0,0.0,0.0,1176
160,0.334,3.086,2169.71,0.0,1.0,0.0,0.0,1194
161,0.329,3.089,232.64,0.0,-1.0,0.0,0.0,1194
162,-0.74,-0.039,326.42,0.0,1.0,0.0,0.0,1198
163,-0.261,-0.283,635.41,0.0,-1.0,0.0,0.0,1199
164,-0.98,2.733,1008.87,0.0,1.0,0.0,0.0,1206
165,1.705,2.693,648.28,0.0,-1.0,0.0,0.0,1206
166,0.244,-1.087,1205.87,0.0,-1.0,0.0,0.0,1208
167,0.536,0.345,2068.11,0.0,1.0,0.0,0.0,1212
168,-0.683,2.416,856.57,0.0,-1.0,0.0,0.0,1213
169,0.556,-0.001,2464.74,0.0,1.0,0.0,0.0,1247
170,1.837,-1.394,242.82,0.0,1.0,0.0,0.0,1248
171,0.605,-1.619,1297.39,0.0,1.0,0.0,0.0,1266
172,-0.16,-1.998,759.3,0.0,-1.0,0.0,0.0,1281
173,1.594,0.789,99.48,0.0,1.0,0.0,0.0,1291
174,-0.831,-0.926,780.13,0.0,1.0,0.0,0.0,1303
175,0.116,-2.296,1564.21,0.0,-1.0,0.0,0.0,1304
176,0.997,1.257,424.24,0.0,1.0,0.0,0.0,1304
177,-1.276,-0.695,1283.23,0.0,-1.0,0.0,0.0,1306
178,-2.086,0.217,251.55,0.0,1.0,0.0,0.0,1306
179,-0.482,-1.662,688.49,0.0,-1.0,0.0,0.0,1331
180,-1.025,-1.244,515.13,0.0,1.0,0.0,0.0,1383
181,-0.724,-1.325,2082.3,0.0,1.0,0.0,0.0,1395
182,-0.658,-0.582,17.04,0.0,-1.0,0.0,0.0,1401
183,-0.094,3.138,212.14,0.0,1.0,0.0,0.0,1410
184,1.755,1.579,113.01,0.0,1.0,0.0,0.0,1415
185,-1.252,-0.861,1420.63,0.0,1.0,0.0,0.0,1436
186,0.75,-1.009,1745.41,0.0,-1.0,0.0,0.0,1439
187,0.805,3.049,1095.12,0.0,1.0,0.0,0.0,1448
188,0.619,-0.195,110.48,0.0,-1.0,0.0,0.0,1448
189,-1.356,-1.816,274.82,0.0,1.0,0.0,0.0,1454
190,-0.226,1.073,1956.63,0.0,-1.0,0.0,0.0,1460
191,0.054,0.455,54.23,0.0,1.0,0.0,0.0,1460
192,0.768,-1.345,1302.05,0.0,1.0,0.0,0.0,1481
193,0.799,-1.441,613.49,0.0,-1.0,0.0,0.0,1481
194,0.696,1.213,1331.1,0.0,-1.0,0.0,0.0,1483
195,1.723,2.897,336.08,0.0,-1.0,0.0,0.0,1488
196,-0.02,-2.979,877.66,0.0,1.0,0.0,0.0,1500
197,-0.246,-0.345,991.51,0.0,1.0,0.0,0.0,1503
198,1.227,-0.577,262.89,0.0,1.0,0.0,0.0,1505
199,-0.456,-3.001,1014.18,0.0,-1.0,0.0,0.0,1509
200,-0.236,-2.203,344.47,0.0,-1.0,0.0,0.0,1510
201,-0.075,0.726,1396.95,0.0,1.0,0.0,0.0,1513
202,0.2,0.608,1502.45,0.0,1.0,0.0,0.0,1527
203,-0.171,-1.354,3950.92,0.0,1.0,0.0,0.0,1538
204,1.465,-0.692,649.99,0.0,1.0,0.0,0.0,1551
205,1.151,-0.019,993.25,0.0,-1.0,0.0,0.0,1553
206,0.282,-2.673,3268.11,0.0,1.0,0.0,0.0,1558
207,-0.414,-0.676,324.99,0.0,1.0,0.0,0.0,1566
208,0.405,1.186,1007.29,0.0,1.0,0.0,0.0,1585
209,-0.403,0.353,2403.49,0.0,1.0,0.0,0.0,1588
210,1.502,1.833,138.04,0.0,1.0,0.0,0.0,1589
211,-0.929,-0.103,919.79,0.0,1.0,0.0,0.0,1604
212,0.184,-0.713,1163.45,0.0,-1.0,0.0,0.0,1608
213,0.927,1.812,551.8,0.0,1.0,0.0,0.0,1608
214,0.856,0.663,312.8,0.0,-1.0,0.0,0.0,1617
215,-0.212,-1.892,3454.41,0.0,-1.0,0.0,0.0,1635
216,0.282,0.876,1036.01,0.0,1.0,0.0,0.0,1635
217,-0.641,-0.471,1904.19,0.0,1.0,0.0,0.0,1680
218,-0.132,-1.036,2037.88,0.0,1.0,0.0,0.0,1692
219,0.715,-0.575,3301.96,0.0,1.0,0.0,0.0,1696
220,2.339,-1.831,206.17,0.0,-1.0,0.0,0.0,1699
221,-0.767,-1.539,290.54,0.0,1.0,0.0,0.0,1704
222,-0.463,2.475,3367.57,0.0,-1.0,0.0,0.0,1712
223,0.759,-1.978,2034.15,0.0,1.0,0.0,0.0,1713
224,1.476,-2.564,239.85,0.0,1.0,0.0,0.0,1715
225,1.089,2.629,203.37,0.0,1.0,0.0,0.0,1717
226,1.162,-3.042,1127.32,0.0,-1.0,0.0,0.0,1735
227,0.136,-2.689,77.2,0.0,1.0,0.0,0.0,1735
228,-0.396,-1.207,1082.72,0.0,1.0,0.0,0.0,1743
229,-0.607,-2.439,315.16,0.0,1.0,0.0,0.0,1745
230,-0.341,2.449,372.31,0.0,-1.0,0.0,0.0,1749
231,-0.808,0.655,374.29,0.0,-1.0,0.0,0.0,1752
232,0.453,1.963,700.78,0.0,1.0,0.0,0.0,1753
233,-0.11,0.87,464.73,0.0,1.0,0.0,0.0,1754
234,0.506,-2.053,674.91,0.0,-1.0,0.0,0.0,1765
235,0.914,-2.989,2063.65,0.0,-1.0,0.0,0.0,1771
236,-0.323,-0.972,1089.6,0.0,1.0,0.0,0.0,1773
237,-0.442,-1.995,1507.66,0.0,1.0,0.0,0.0,1782
238,-1.023,-0.002,1291.12,0.0,-1.0,0.0,0.0,1786
239,0.72,-1.351,1169.69,0.0,1.0,0.0,0.0,1808
240,0.307,2.09,1051.47,0.0,1.0,0.0,0.0,1812
241,-0.748,-2.091,613.38,0.0,-1.0,0.0,0.0,1881
242,-1.309,1.55,487.46,0.0,1.0,0.0,0.0,1889
243,-0.527,0.541,1287.64,0.0,1.0,0.0,0.0,1907
244,-0.39,-1.636,906.44,0.0,-1.0,0.0,0.0,1908
245,-1.492,-1.865,86.67,0.0,1.0,0.0,0.0,1908
246,0.02,-2.889,2565.61,0.0,1.0,0.0,0.0,1911
247,-0.263,-0.95,2714.36,0.0,-1.0,0.0,0.0,1912
248,0.495,1.687,904.48,0.0,1.0,0.0,0.0,1912
249,-0.453,1.65,1065.16,0.0,1.0,0.0,0.0,1940
250,-0.453,1.65,260.37,0.0,-1.0,0.0,0.0,1940
251,1.392,-0.09,70.34,0.0,1.0,0.0,0.0,1942
252,0.254,-0.48,2564.91,0.0,-1.0,0.0,0.0,1944
253,0.236,-0.465,2753.24,0.0,-1.0,0.0,0.0,1946
254,-0.266,-1.139,476.45,0.0,1.0,0.0,0.0,1963
255,1.182,-1.285,1147.12,0.0,1.0,0.0,0.0,1974
256,0.573,2.287,219.75,0.0,1.0,0.0,0.0,1978
257,0.185,-1.008,635.48,0.0,1.0,0.0,0.0,1989
258,-0.505,0.697,217.23,0.0,1.0,0.0,0.0,1990
259,-1.158,-0.963,1343.52,0.0,1.0,0.0,0.0,1996
260,-1.425,-2.561,410.74,0.0,1.0,0.0,0.0,2013
261,0.804,2.298,976.9,0.0,1.0,0.0,0.0,2018
262,-0.642,-2.333,223.62,0.0,1.0,0.0,0.0,2036
263,0.013,2.39,1864.3,0.0,1.0,0.0,0.0,2050
264,-0.194,1.111,291.87,0.0,1.0,0.0,0.0,2055
265,1.091,1.131,29.27,0.0,1.0,0.0,0.0,2061
266,0.97,-0.683,1996.65,0.0,1.0,0.0,0.0,2062
267,1.167,-0.75,88.24,0.0,-1.0,0.0,0.0,2062
268,-1.213,0.703,1129.95,0.0,-1.0,0.0,0.0,2094
269,-0.415,-1.48,3761.26,0.0,1.0,0.0,0.0,2098
270,-1.588,1.61,283.29,0.0,-1.0,0.0,0.0,2100
271,0.233,-1.2,670.76,0.0,1.0,0.0,0.0,2111
272,1.093,2.091,28.93,0.0,1.0,0.0,0.0,2120
273,-0.912,-1.419,1329.44,0.0,-1.0,0.0,0.0,2121
274,-1.419,1.005,457.07,0.0,-1.0,0.0,0.0,2122
275,-1.006,0.088,270.95,0.0,-1.0,0.0,0.0,2130
276,0.872,0.591,2954.5,0.0,1.0,0.0,0.0,2131
277,0.693,-2.527,627.86,0.0,-1.0,0.0,0.0,2131
278,-1.074,-1.233,2622.7,0.0,1.0,0.0,0.0,2132
279,0.082,-1.137,1502.2,0.0,1.0,0.0,0.0,2147
280,-0.287,1.881,159.86,0.0,1.0,0.0,0.0,2153
281,-1.054,-0.999,785.04,0.0,1.0,0.0,0.0,2178
282,0.446,-0.056,1995.34,0.0,-1.0,0.0,0.0,2183
283,0.338,-2.957,575.73,0.0,1.0,0.0,0.0,2200
284,-0.45,-0.966,1860.39,0.0,1.0,0.0,0.0,2203
285,-0.595,1.073,636.11,0.0,1.0,0.0,0.0,2207
286,0.005,-1.37,3270.81,0.0,-1.0,0.0,0.0,2218
287,0.28,-2.077,1650.71,0.0,1.0,0.0,0.0,2220
288,-0.911,-1.695,527.32,0.0,1.0,0.0,0.0,2224
289,-0.062,1.531,851.37,0.0,1.0,0.0,0.0,2246
290,0.029,0.024,3940.17,0.0,-1.0,0.0,0.0,2251
291,-0.946,2.576,44.0,0.0,1.0,0.0,0.0,2266
292,-0.857,-1.179,1452.96,0.0,-1.0,0.0,0.0,2269
293,0.68,0.791,1168.34,0.0,1.0,0.0,0.0,2279
294,-1.183,-1.637,546.38,0.0,-1.0,0.0,0.0,2279
295,-0.367,-1.012,2530.63,0.0,-1.0,0.0,0.0,2281
296,-0.026,0.101,92.92,0.0,1.0,0.0,0.0,2288
297,0.362,1.756,1264.08,0.0,1.0,0.0,0.0,2294
298,-2.049,0.463,535.48,0.0,1.0,0.0,0.0,2296
299,0.692,-0.199,381.09,0.0,1.0,0.0,0.0,2308
300,-0.407,-1.726,3221.37,0.0,1.0,0.0,0.0,2328
301,-0.699,2.42,652.38,0.0,1.0,0.0,0.0,2334
302,-0.528,-2.057,990.29,0.0,1.0,0.0,0.0,2341
303,-1.173,0.211,403.8,0.0,1.0,0.0,0.0,2363
304,1.102,0.492,263.95,0.0,-1.0,0.0,0.0,2366
305,-1.909,-2.501,803.78,0.0,1.0,0.0,0.0,2372
306,1.0,2.833,154.94,0.0,-1.0,0.0,0.0,2372
307,-0.279,0.261,38.55,0.0,1.0,0.0,0.0,2377
308,0.76,-2.695,2108.65,0.0,-1.0,0.0,0.0,2388
309,-0.105,-3.137,432.64,0.0,1.0,0.0,0.0,2388
310,1.736,0.127,813.71,0.0,1.0,0.0,0.0,2389
311,0.247,0.352,2789.74,0.0,1.0,0.0,0.0,2414
312,0.321,0.362,505.43,0.0,-1.0,0.0,0.0,2414
313,-0.874,0.531,385.43,0.0,1.0,0.0,0.0,2422
314,0.653,2.12,1849.57,0.0,1.0,0.0,0.0,2426
315,0.231,-1.669,1149.22,0.0,-1.0,0.0,0.0,2436
316,-1.333,-1.818,1084.43,0.0,1.0,0.0,0.0,2436
317,-1.637,-0.606,50.7,0.0,1.0,0.0,0.0,2438
318,0.949,0.166,754.1,0.0,1.0,0.0,0.0,2457
319,-0.05,1.101,12.15,0.0,1.0,0.0,0.0,2462
320,0.172,-0.654,400.78,0.0,-1.0,0.0,0.0,2465
321,0.235,-1.787,846.78,0.0,1.0,0.0,0.0,2468
322,1.073,-2.123,360.0,0.0,-1.0,0.0,0.0,2477
323,-1.309,0.015,2208.14,0.0,-1.0,0.0,0.0,2478
324,-0.556,-2.268,177.25,0.0,1.0,0.0,0.0,2483
325,-0.696,2.094,1417.23,0.0,1.0,0.0,0.0,2484
326,0.177,-1.515,100.45,0.0,1.0,0.0,0.0,2490
327,-0.159,1.234,188.39,0.0,-1.0,0.0,0.0,2497
328,1.403,2.254,12.04,0.0,1.0,0.0,0.0,2512
329,-0.718,-2.817,3032.88,0.0,-1.0,0.0,0.0,2514
330,-0.287,2.319,10.3,0.0,1.0,0.0,0.0,2514
331,0.134,0.917,88.43,0.0,1.0,0.0,0.0,2518
332,0.527,0.281,2640.43,0.0,-1.0,0.0,0.0,2520
333,0.752,-1.887,1408.5,0.0,-1.0,0.0,0.0,2567
334,-0.372,-3.119,144.84,0.0,-1.0,0.0,0.0,2569
335,0.353,0.875,915.57,0.0,1.0,0.0,0.0,2599
336,1.235,0.428,345.04,0.0,-1.0,0.0,0.0,2604
337,0.875,1.297,1923.97,0.0,-1.0,0.0,0.0,2607
338,-0.117,3.135,1645.08,0.0,1.0,0.0,0.0,2614
339,0.636,0.166,501.32,0.0,-1.0,0.0,0.0,2618
340,0.93,-2.021,20.35,0.0,1.0,0.0,0.0,2635
341,0.011,-0.662,2225.45,0.0,1.0,0.0,0.0,2642
342,-0.066,-3.118,2021.99,0.0,-1.0,0.0,0.0,2642
343,-0.814,-1.123,1859.64,0.0,1.0,0.0,0.0,2648
344,-0.736,-2.249,201.87,0.0,1.0,0.0,0.0,2649
345,0.385,-2.872,899.2,0.0,-1.0,0.0,0.0,2651
346,-0.531,-1.819,797.96,0.0,-1.0,0.0,0.0,2656
347,-0.894,-2.787,894.01,0.0,1.0,0.0,0.0,2662
348,0.242,1.636,75.41,0.0,1.0,0.0,0.0,2667
349,-0.758,1.825,235.35,0.0,1.0,0.0,0.0,2677
350,0.934,-1.258,101.82,0.0,1.0,0.0,0.0,2678
351,0.601,1.726,1579.04,0.0,-1.0,0.0,0.0,2679
352,0.919,0.391,2228.0,0.0,1.0,0.0,0.0,2682
353,-0.566,3.002,108.93,0.0,1.0,0.0,0.0,2684
354,-0.829,-2.885,2080.69,0.0,1.0,0.0,0.0,2686
355,-2.362,-2.805,224.77,0.0,1.0,0.0,0.0,2692
356,-1.09,2.407,23.54,0.0,1.0,0.0,0.0,2693
357,1.07,2.546,177.46,0.0,-1.0,0.0,0.0,2706
358,0.401,2.74,2509.74,0.0,-1.0,0.0,0.0,2720
359,-1.372,-0.256,479.7,0.0,1.0,0.0,0.0,2732
360,0.516,1.97,166.9,0.0,1.0,0.0,0.0,2738
361,0.154,2.655,1894.85,0.0,1.0,0.0,0.0,2742
362,0.36,-1.026,1091.35,0.0,-1.0,0.0,0.0,2742
363,-0.606,-0.746,972.06,0.0,-1.0,0.0,0.0,2759
364,1.428,-3.046,1519.11,0.0,1.0,0.0,0.0,2768
365,0.917,3.009,1600.74,0.0,1.0,0.0,0.0,2777
366,-1.835,2.308,121.92,0.0,1.0,0.0,0.0,2805
367,-1.964,1.444,831.55,0.0,1.0,0.0,0.0,2826
368,-0.261,1.642,2097.8,0.0,1.0,0.0,0.0,2831
369,-0.764,-2.177,824.82,0.0,-1.0,0.0,0.0,2831
370,-0.553,0.396,1316.1,0.0,1.0,0.0,0.0,2841
371,-0.797,1.516,3511.24,0.0,-1.0,0.0,0.0,2846
372,-1.307,0.579,1487.68,0.0,1.0,0.0,0.0,2850
373,-0.177,-2.531,1098.95,0.0,1.0,0.0,0.0,2852
374,0.475,0.205,189.42,0.0,1.0,0.0,0.0,2853
375,-2.011,-1.133,159.37,0.0,1.0,0.0,0.0,2859
376,2.303,0.667,62.37,0.0,-1.0,0.0,0.0,2864
377,-1.298,2.499,580.66,0.0,1.0,0.0,0.0,2868
378,-1.222,-2.715,470.96,0.0,1.0,0.0,0.0,2903
379,-0.467,1.763,89.12,0.0,1.0,0.0,0.0,2904
380,0.519,1.656,1404.76,0.0,-1.0,0.0,0.0,2906
381,0.384,-0.688,2502.46,0.0,1.0,0.0,0.0,2909
382,-1.323,0.784,483.15,0.0,-1.0,0.0,0.0,2916
383,-0.402,-1.009,93.85,0.0,1.0,0.0,0.0,2931
384,-1.485,1.001,439.62,0.0,1.0,0.0,0.0,2939
385,-0.966,1.182,107.05,0.0,1.0,0.0,0.0,2949
386,0.765,-1.745,802.0,0.0,1.0,0.0,0.0,2983
387,0.855,-0.961,75.06,0.0,1.0,0.0,0.0,2985
388,0.141,-2.467,171.7,0.0,1.0,0.0,0.0,3005
389,-1.097,2.464,489.36,0.0,1.0,0.0,0.0,3009
390,1.383,-1.526,672.2,0.0,-1.0,0.0,0.0,3017
391,0.593,-1.92,45.19,0.0,-1.0,0.0,0.0,3019
392,-0.076,1.95,2890.59,0.0,1.0,0.0,0.0,3036
393,1.334,1.94,239.58,0.0,1.0,0.0,0.0,3037
394,-0.509,-0.015,2225.14,0.0,-1.0,0.0,0.0,3045
395,-1.811,-0.594,634.06,0.0,-1.0,0.0,0.0,3050
396,-0.242,-1.086,2864.31,0.0,1.0,0.0,0.0,3059
397,-0.27,1.757,2070.26,0.0,-1.0,0.0,0.0,3059
398,0.689,-0.806,124.92,0.0,1.0,0.0,0.0,3073
399,0.421,1.647,1313.16,0.0,1.0,0.0,0.0,3094
400,0.85,-2.383,183.04,0.0,1.0,0.0,0.0,3097
401,0.597,2.802,1494.97,0.0,-1.0,0.0,0.0,3106
402,0.401,2.322,2143.79,0.0,-1.0,0.0,0.0,3131
403,-0.973,-0.473,556.44,0.0,1.0,0.0,0.0,3145
